1151	1	788
1558	54	256
64	66	1648
197	65	18
1460	8	495
167	65	589
389	73	1614
403	20	1033
2026	17	2563
1996	21	277
254	65	141
154	65	79
186	65	144
142	65	221
271	65	408
19	36	311
76	65	234
555	1	61
403	33	573
253	65	21
2017	16	19
1486	55	492
91	65	54
2444	15	2155
452	8	22
1058	8	981
131	11	1701
1058	8	545
19	36	2295
496	27	23
7	43	1091
66	65	353
2233	29	425
154	65	281
1670	16	19
233	48	44
332	29	452
811	65	387
780	65	880
281	65	14
170	17	2320
93	34	1186
279	65	195
333	8	1647
2	8	1142
49	1	2125
383	65	221
115	16	89
2473	37	160
14	65	281
531	61	287
139	65	589
2217	65	126
76	66	2492
191	8	993
24	8	2282
337	11	2159
408	65	914
93	34	2201
654	33	20
1326	16	19
538	65	133
2103	55	492
195	65	272
768	7	639
86	65	67
880	65	144
87	65	581
452	65	543
216	65	79
47	30	2419
951	65	785
113	36	23
387	65	370
420	17	1561
639	17	768
1097	65	25
37	65	213
47	30	572
32	8	968
116	16	1594
534	13	1452
79	65	113
146	65	294
285	8	1497
357	8	1745
1172	16	19
754	6	2608
154	65	111
111	65	581
47	11	853
139	65	21
91	65	32
301	65	76
808	7	304
254	65	27
398	8	683
462	32	483
2472	45	93
79	65	111
23	73	726
54	65	1495
497	65	13
1542	1	931
146	32	1234
47	30	1094
813	1	674
889	8	1559
707	13	134
551	65	995
216	65	952
47	11	609
333	1	876
779	70	581
20	61	67
23	16	78
18	65	485
497	65	538
108	8	107
403	36	2452
325	7	2
49	1	931
246	65	146
211	65	459
1305	1	61
234	65	113
184	13	274
65	65	253
144	8	1106
403	36	588
213	16	2418
595	8	2030
104	36	859
58	65	263
666	65	91
47	11	2127
126	65	431
2283	13	398
47	30	2603
57	65	384
383	65	225
40	43	1260
13	65	21
1238	34	93
40	16	1079
266	65	551
462	33	20
1086	29	279
23	8	1022
666	65	120
245	65	13
34	8	1336
558	42	573
137	73	950
630	65	65
315	65	247
2519	65	146
893	8	182
54	65	174
129	29	487
538	65	416
1496	8	2210
26	66	334
113	65	216
93	34	852
246	65	79
79	8	1335
255	65	59
383	65	246
464	8	72
253	65	140
47	33	346
1116	48	44
146	65	1358
221	40	10
294	65	146
780	8	343
12	65	120
131	30	2015
1091	69	249
370	65	67
27	65	565
1619	16	19
40	32	964
337	11	2267
337	11	1588
401	65	14
1201	16	19
74	65	353
734	43	2325
19	36	2550
551	65	25
960	75	171
403	36	1948
116	16	696
255	65	139
47	30	1043
20	61	728
144	65	97
79	65	315
633	65	538
464	65	13
1448	48	44
2	8	2123
2	17	1692
13	65	463
2507	29	126
65	65	167
1118	7	451
91	65	174
189	16	1244
266	65	1097
1047	72	1447
2632	56	23
1106	29	144
47	30	942
272	65	952
1074	32	859
691	70	79
104	36	2057
2467	52	2069
384	65	57
390	29	735
985	7	223
154	65	246
219	7	277
93	34	567
459	65	65
195	65	221
493	65	120
595	8	1581
216	65	113
582	40	51
59	65	548
272	65	14
1035	7	23
1199	55	747
47	30	132
1209	7	320
1709	70	207
21	65	146
272	65	543
452	65	146
586	68	771
494	73	2493
119	65	34
47	30	333
933	8	2176
1449	16	465
2604	34	93
2214	42	2032
1722	29	246
93	34	436
482	65	66
131	30	1476
1005	17	451
2486	29	30
221	65	314
279	8	2111
146	65	66
531	61	91
272	65	142
651	65	139
2085	70	281
20	61	139
951	65	18
371	40	387
253	65	65
34	65	633
859	43	1070
199	7	304
511	16	19
104	15	51
914	65	432
1751	16	19
263	65	16
195	65	452
111	65	294
242	65	96
842	33	20
880	65	780
127	1	1381
451	17	1382
98	43	986
1508	15	65
1537	7	219
671	16	19
264	65	27
23	36	1189
1077	1	179
383	65	315
315	65	452
16	65	551
204	65	144
2629	13	451
92	65	32
1090	5	1046
67	65	97
1547	11	591
2277	70	174
2411	1	876
531	61	197
23	73	1440
