104	29	1074
401	65	198
1658	36	23
1547	29	1254
532	65	259
25	65	739
422	65	996
75	65	1133
1789	17	1253
1133	65	246
19	32	436
431	32	1829
772	66	1945
487	8	1631
403	36	1542
2008	43	6
1074	20	1033
403	36	849
796	6	1469
700	13	69
234	65	154
266	65	1734
1090	6	477
47	30	694
8	40	75
809	32	146
20	61	97
47	30	2420
78	33	192
47	30	2423
47	30	2069
17	65	74
104	29	1876
383	65	75
452	65	111
2291	72	1184
2136	16	116
242	65	714
589	65	772
16	65	1097
493	65	34
589	65	263
79	8	2128
452	65	221
19	36	2260
1798	65	1494
666	65	34
204	65	74
313	13	293
1695	65	18
260	8	1183
65	65	834
820	65	1061
786	65	315
394	51	93
211	65	27
242	65	120
40	43	2570
23	73	2258
377	65	822
497	65	46
356	15	264
1095	17	398
1427	17	372
50	7	304
64	65	146
75	65	294
167	65	253
44	8	1253
20	61	66
131	30	1976
47	11	2226
828	13	420
25	65	266
93	34	740
314	8	2533
54	65	45
245	65	408
1839	1	61
184	33	573
622	5	170
339	65	387
26	65	387
40	33	20
801	65	666
809	16	1079
75	8	421
2357	13	1555
1	8	1183
1097	65	551
1457	11	156
23	8	9
65	65	27
259	65	176
104	36	2168
324	8	1923
19	36	2643
79	34	782
101	65	1021
372	17	808
79	65	75
140	65	204
296	15	219
1996	8	1324
154	65	14
2141	45	51
1006	8	2530
716	65	431
246	65	279
452	65	955
371	65	144
171	73	578
1027	17	1026
37	65	269
425	7	277
37	65	370
47	30	2108
38	65	140
1681	42	573
482	65	74
1634	40	51
129	15	324
810	15	40
206	1	61
1962	70	959
1155	13	274
212	65	482
158	8	368
453	7	1723
171	73	1539
452	65	1522
76	65	154
1440	72	333
180	1	2496
20	61	335
32	65	242
1466	29	299
546	16	116
973	58	44
337	11	1519
452	65	310
384	65	16
2176	56	1024
483	30	2
128	21	277
393	65	111
154	65	452
811	65	204
353	65	66
113	65	401
17	66	1945
141	65	27
824	65	623
47	30	584
47	11	2420
24	65	431
452	65	1671
2235	58	44
337	11	823
309	8	2620
19	36	1819
1581	51	93
27	65	459
234	65	294
35	66	1540
12	8	1918
377	8	376
531	61	56
51	40	1357
59	65	21
14	65	37
483	16	390
13	65	32
225	65	195
1678	65	14
47	30	636
314	65	154
462	43	98
30	65	780
1542	7	223
1778	55	492
281	65	146
32	65	92
74	65	589
401	16	356
31	8	81
47	11	1444
180	1	112
279	65	142
277	30	150
1864	65	16
144	65	74
422	65	995
149	48	249
23	16	1739
1600	65	120
1724	43	98
2	26	636
387	65	263
19	36	815
254	65	565
207	65	125
493	65	497
302	13	69
47	30	2154
269	65	889
1318	7	171
174	65	101
1	65	10
13	65	819
260	8	278
213	65	834
846	8	1525
2157	59	678
1483	5	2153
1592	7	164
401	65	314
213	65	146
221	65	383
1815	7	223
221	8	1000
271	65	101
111	65	880
765	16	152
543	65	113
40	43	1486
974	72	360
788	1	787
142	65	234
126	65	1864
1012	34	93
176	16	19
199	1	61
1159	1	179
139	65	67
1021	65	46
47	30	1682
580	65	176
60	1	876
2486	70	30
2253	16	19
40	43	2667
487	65	207
845	29	2624
952	65	79
271	65	1100
2725	16	19
834	65	65
54	65	946
1304	16	19
310	65	195
463	65	13
595	8	0
1336	29	314
801	65	242
786	40	427
249	13	956
1083	75	171
372	17	562
1148	29	13
204	65	21
22	15	452
65	66	1339
171	73	646
608	1	61
66	65	459
195	65	314
487	65	533
120	65	46
242	65	92
2080	13	535
829	10	828
424	34	2064
452	65	8
213	65	143
955	65	279
37	65	624
316	40	51
2228	29	377
1	8	892
511	1	876
589	65	167
125	40	51
104	36	2434
174	65	35
230	65	146
2528	72	1285
325	13	2
2	1	674
184	8	2384
116	16	1875
165	8	1258
371	65	141
310	65	16
12	65	538
33	65	493
2402	8	2098
67	65	362
1310	69	44
422	65	250
170	17	1429
79	40	314
1335	29	79
565	66	1646
195	65	76
497	65	34
33	65	80
47	30	2483
780	65	30
144	65	459
294	65	314
281	65	225
2263	40	51
544	65	1
639	8	2213
207	8	2599
2659	72	1285
40	43	478
933	21	277
242	65	54
87	65	822
337	11	504
1631	70	487
1606	7	223
314	65	142
714	65	13
23	16	210
234	65	114
368	70	146
1	65	246
171	36	1428
20	61	370
474	11	1090
1216	6	1469
324	8	129
213	65	264
20	61	2519
558	16	116
452	65	1358
25	65	384
1122	8	1505
144	65	213
116	16	1972
491	43	98
579	48	2
67	65	64
253	65	16
1283	65	213
691	68	2537
26	65	67
40	43	2572
80	65	510
2454	16	19
403	36	472
551	65	16
145	16	1083
195	65	10
956	64	249
76	65	401
16	65	25
154	40	111
111	65	14
185	13	1119
225	65	279
1292	30	1088
398	17	1005
197	65	431
311	65	528
16	65	310
285	65	880
256	24	69
403	16	1679
460	8	1089
881	39	2
633	65	46
1467	16	762
44	13	515
40	43	2235
111	65	247
1693	13	293
189	20	104
198	65	14
548	65	253
1779	13	2026
2469	58	44
310	65	221
538	66	2124
1961	16	115
314	65	221
149	43	2325
91	8	2491
151	15	83
266	65	56
27	65	630
180	1	1847
2322	13	293
511	8	1636
556	65	176
372	17	2078
221	65	111
834	65	26
471	55	492
19	36	1131
842	27	171
591	17	1547
144	65	880
125	65	487
1418	16	19
40	8	2274
129	15	2146
74	65	65
13	8	2300
47	30	1629
1519	16	1518
372	17	1150
834	65	27
154	65	225
234	65	452
66	65	146
104	36	512
2014	48	44
824	65	229
1334	39	2
718	7	304
294	65	301
131	30	2029
249	8	994
1112	8	775
67	65	17
247	65	142
204	65	67
2085	29	595
403	36	2185
2260	16	19
20	61	96
74	65	548
131	30	2672
47	30	1976
637	59	322
233	55	492
1938	17	372
40	43	1130
93	45	1996
18	65	623
93	34	1996
1021	66	2590
46	65	101
1037	16	1176
97	65	139
651	65	66
551	65	197
146	65	153
2353	29	114
91	65	714
197	65	25
1106	29	580
786	65	75
241	65	245
372	17	730
834	65	387
376	70	377
19	36	1978
67	65	66
139	65	146
114	65	10
12	65	801
2194	17	451
37	65	225
111	65	401
126	65	197
383	65	32
1363	39	44
37	65	301
889	8	2476
745	1	209
92	65	408
26	65	264
141	65	254
472	7	304
772	65	589
2040	34	424
589	65	74
1447	13	2031
1074	1	179
93	34	2428
16	65	431
482	65	253
46	65	444
314	65	216
47	30	2623
144	65	26
142	65	111
666	65	32
882	29	12
75	65	955
106	17	748
216	32	8
185	28	184
47	30	898
633	65	444
180	1	958
801	65	54
2200	72	1285
19	36	2354
40	30	571
47	30	1342
104	16	887
100	65	408
493	65	310
387	65	264
1	65	76
47	30	1519
253	65	144
408	65	1100
2362	16	19
528	65	556
195	65	234
93	45	1460
307	31	1856
31	65	30
23	16	1639
460	40	51
266	65	739
745	1	788
422	40	431
2323	1	179
322	59	1207
33	8	1922
19	36	2122
213	65	26
1190	65	146
32	65	54
2040	17	50
67	65	1153
337	11	2559
326	43	1130
1828	1	209
131	30	609
16	65	1190
337	11	2711
910	65	30
241	65	792
184	1	2197
79	65	543
1840	16	104
1000	70	221
1964	7	23
337	11	2357
14	8	1593
120	65	34
19	36	1843
27	65	204
59	65	74
719	70	314
951	40	1267
131	30	1660
574	69	44
