90	16	15
81	15	65
46	14	27
5	4	71
30	8	53
34	9	70
97	7	52
11	6	21
41	2	68
72	0	60
19	11	93
10	14	22
30	5	83
44	12	4
100	14	99
80	17	2
103	3	62
93	9	84
3	19	85
25	7	50
60	9	36
76	7	21
5	4	53
25	3	26
32	1	26
36	7	50
91	9	14
4	12	63
11	8	25
30	6	84
17	14	3
44	6	82
102	8	39
49	0	76
13	9	86
24	16	32
73	3	12
20	13	22
43	10	31
23	16	77
47	3	70
59	14	96
95	6	12
18	16	56
39	14	0
52	16	62
21	9	79
13	10	23
59	16	90
28	1	91
55	18	59
100	7	82
49	7	63
45	5	96
10	5	30
10	0	26
64	6	53
10	17	67
87	11	54
74	11	68
59	5	57
8	14	97
21	4	77
38	3	85
21	9	44
81	12	60
76	5	44
45	6	82
45	17	99
45	16	70
90	6	68
97	11	33
27	11	71
21	8	73
39	4	82
47	0	91
12	14	20
22	12	2
35	14	7
54	14	29
36	8	0
103	15	17
19	0	51
16	1	1
50	4	94
82	5	77
84	12	80
96	5	41
60	2	52
54	4	2
5	6	58
23	5	79
42	6	64
20	9	95
74	16	63
78	3	38
101	16	81
85	8	43
65	0	60
43	3	23
18	14	51
27	11	24
51	17	44
65	3	89
52	3	12
18	9	97
80	9	48
6	9	75
63	14	102
28	11	45
55	1	41
31	6	39
71	9	29
97	15	17
85	14	30
56	6	94
13	17	76
84	9	37
74	17	67
0	3	84
53	17	42
21	23	34
23	3	0
11	7	18
41	3	5
39	9	48
76	16	52
57	9	75
96	20	87
28	18	52
100	4	90
56	2	64
69	0	102
17	14	93
25	10	78
70	16	61
29	7	8
39	3	74
59	6	8
67	19	40
65	2	11
36	4	64
54	10	82
68	5	52
102	16	58
86	0	72
18	6	36
19	5	98
87	16	47
89	11	70
41	9	48
67	16	51
42	11	53
43	1	97
24	16	100
28	9	36
72	3	46
100	10	69
34	10	18
93	5	98
94	9	64
98	18	59
30	14	72
45	9	65
67	13	37
94	7	46
4	0	13
2	11	24
23	13	40
72	7	21
74	6	90
24	12	84
73	16	84
83	16	90
55	10	2
71	5	61
80	12	62
78	6	5
45	12	17
45	18	83
58	3	17
0	14	98
21	5	8
81	15	23
4	17	49
22	5	29
73	3	53
70	5	97
85	12	2
100	5	89
59	18	49
43	14	96
0	16	50
92	5	14
94	10	77
53	9	78
54	3	60
102	16	76
22	9	49
86	5	42
53	16	38
94	16	85
45	9	25
74	20	61
80	9	76
85	0	93
6	16	29
2	4	83
18	5	34
83	3	71
11	10	64
2	0	62
46	3	85
59	6	50
99	10	71
4	10	39
2	12	25
87	8	8
19	5	4
84	1	65
100	13	13
51	9	99
16	19	75
44	0	60
4	8	15
21	5	39
73	16	85
81	11	44
68	17	54
102	5	83
59	9	11
56	1	76
72	0	61
26	5	100
86	9	81
62	20	32
72	16	16
26	17	97
23	17	14
3	1	7
8	14	35
54	8	98
77	14	27
94	9	31
103	16	45
34	16	44
13	6	9
57	5	16
23	4	31
76	11	62
47	11	22
53	8	1
26	16	4
62	10	23
102	6	2
49	8	54
65	9	55
9	10	54
13	2	38
24	11	27
101	8	86
76	18	0
82	16	29
70	16	37
69	7	94
46	5	32
103	4	47
101	1	57
23	6	52
37	5	27
96	9	92
35	14	27
56	12	86
41	9	84
0	11	32
37	21	9
58	11	81
32	9	16
80	9	29
33	9	95
69	0	1
33	16	7
59	16	23
101	10	94
80	1	45
84	13	20
97	20	85
2	6	69
101	10	18
35	3	13
85	19	3
96	18	82
16	6	78
20	16	55
93	6	103
95	11	68
23	16	73
7	11	71
45	12	81
13	16	74
20	1	0
72	10	90
95	7	33
66	9	33
5	13	98
87	8	80
31	8	22
78	14	15
74	12	33
92	5	58
44	16	16
52	4	8
17	6	21
26	6	84
82	10	59
61	9	14
32	5	100
83	9	97
56	18	40
93	9	14
31	9	5
18	16	79
63	0	41
85	12	88
52	14	92
55	7	84
99	10	2
103	12	74
25	10	56
100	13	65
0	20	29
50	9	25
5	2	42
67	20	27
66	9	31
12	15	80
34	6	90
84	4	4
93	2	68
8	10	50
82	9	20
47	8	0
17	12	74
22	14	87
0	8	63
22	7	71
43	12	82
44	19	19
41	16	75
66	16	44
10	3	71
4	16	89
19	13	10
76	14	66
94	12	32
98	10	50
102	8	8
51	6	69
49	0	85
61	9	51
53	17	55
11	10	31
61	9	92
17	8	22
46	3	36
23	16	95
82	11	67
81	12	50
64	8	13
9	16	72
76	7	8
78	14	10
22	20	32
59	18	2
103	4	56
74	12	69
41	9	22
95	6	42
101	8	49
94	5	34
103	0	10
75	10	69
27	12	79
18	9	100
1	18	45
68	17	82
85	1	76
62	16	57
20	16	37
33	8	76
53	16	69
94	5	54
76	7	24
19	5	28
15	5	54
38	5	70
59	14	37
38	1	32
71	16	32
67	16	23
24	1	61
103	16	21
49	18	68
67	14	25
82	9	100
81	11	58
73	5	30
80	9	92
91	5	60
100	9	101
22	16	102
72	6	43
90	5	23
92	7	24
92	14	73
93	5	28
37	5	2
88	11	53
74	9	43
28	5	3
31	1	89
100	13	48
56	1	92
64	2	79
98	10	42
18	9	43
60	10	71
46	14	49
1	9	103
76	5	78
93	5	12
3	11	71
17	6	24
36	14	73
38	1	26
36	16	67
47	6	18
27	16	89
33	1	32
5	11	68
16	15	94
14	8	35
73	10	52
48	0	93
35	18	22
74	8	53
87	11	74
37	7	84
28	1	7
80	9	47
41	9	76
29	6	77
29	6	34
88	1	99
20	19	30
13	5	56
72	19	91
83	14	13
9	18	49
41	10	80
17	16	7
23	16	66
91	9	84
8	9	79
27	5	98
37	13	74
63	10	84
13	3	0
32	16	42
13	9	42
77	14	37
80	16	11
79	16	57
10	6	81
98	9	78
33	13	92
69	15	40
85	16	95
65	14	73
37	19	44
82	11	68
93	18	5
44	7	21
71	11	42
21	17	99
89	3	90
0	16	93
0	3	51
49	6	70
54	3	39
31	14	98
16	15	10
73	12	100
95	0	0
69	10	64
17	14	99
18	9	70
35	10	31
97	11	11
89	2	58
83	14	76
97	20	44
15	1	66
13	9	2
17	5	38
16	15	34
24	5	60
5	0	20
77	7	17
56	16	83
59	5	15
102	10	77
29	11	51
82	18	91
26	6	50
86	2	18
87	16	56
96	11	27
46	14	98
15	16	48
83	7	11
73	12	69
43	9	67
37	12	36
11	14	93
24	10	80
21	17	55
72	7	39
64	16	4
53	18	95
98	17	49
23	6	46
24	3	82
81	12	53
56	0	60
95	18	98
102	6	23
67	20	86
49	0	62
19	18	15
59	18	88
59	9	100
54	14	51
19	16	75
86	8	101
80	14	35
20	2	47
41	18	1
67	14	44
33	14	93
99	11	45
80	9	22
73	8	8
25	3	46
50	14	0
21	16	64
60	12	90
83	7	46
43	14	99
71	16	100
42	5	28
47	6	83
12	0	85
97	0	102
7	0	13
21	2	68
40	18	63
10	14	37
72	7	24
35	11	32
73	20	98
24	11	2
81	3	43
20	0	87
58	12	2
9	18	41
15	20	7
12	3	6
46	14	60
30	16	56
51	16	73
11	0	87
96	18	54
67	11	82
100	14	3
95	6	14
94	4	8
34	16	62
23	11	85
61	10	53
8	9	78
17	6	53
42	9	81
42	11	8
68	6	56
55	19	44
61	9	62
82	16	45
13	2	33
61	5	99
83	13	37
64	7	18
45	12	79
51	6	33
94	4	71
69	13	44
99	5	88
22	9	3
5	4	80
67	18	42
57	11	59
79	16	67
2	6	100
23	6	6
65	9	2
15	13	28
88	13	10
63	7	71
51	14	20
97	9	5
18	5	102
92	11	84
4	14	20
48	10	63
15	16	78
43	2	56
96	3	55
96	10	71
102	6	81
45	0	72
25	11	51
96	20	1
31	16	55
64	14	41
68	8	86
38	14	60
63	1	25
52	12	46
37	13	30
81	14	15
0	3	65
70	5	103
77	2	4
97	16	91
43	0	73
75	9	95
91	17	7
74	20	91
91	11	4
35	16	21
78	4	103
27	17	12
61	3	34
25	6	77
31	16	2
57	8	4
20	2	78
0	10	100
86	2	82
82	15	5
24	5	8
59	17	67
29	12	88
80	9	25
57	2	12
73	5	1
42	6	31
83	6	63
3	12	58
40	16	91
61	6	18
98	16	33
82	14	27
12	6	31
70	11	89
45	9	13
55	16	52
28	6	83
53	14	35
10	16	14
48	16	16
70	16	93
35	14	19
0	10	64
35	9	95
51	16	83
92	6	18
19	6	83
69	7	59
79	10	14
102	10	6
24	9	47
84	16	81
5	15	34
80	5	61
54	4	88
67	3	60
92	1	29
59	6	36
21	9	65
17	6	8
103	10	70
46	5	23
25	1	65
0	1	75
38	16	98
1	16	92
102	10	68
92	6	34
34	16	13
98	20	30
58	0	41
4	16	43
2	7	84
10	9	0
89	16	12
91	5	98
66	8	50
17	18	81
32	20	48
100	0	87
2	8	1
42	7	90
98	18	95
46	5	100
31	16	88
56	6	82
56	6	34
57	6	58
61	12	84
29	6	68
75	7	9
91	6	70
24	6	70
6	7	17
57	9	97
37	14	57
34	7	17
96	16	38
77	4	80
74	0	40
92	7	71
12	13	15
39	6	70
48	5	44
63	1	44
98	20	74
28	1	86
31	7	6
85	16	57
87	9	38
53	17	7
21	9	62
8	9	44
12	0	76
6	15	67
90	16	30
99	6	64
91	11	2
6	6	47
34	16	65
73	11	87
49	16	40
98	1	99
26	17	103
70	9	15
54	11	52
90	7	21
2	6	17
86	10	39
71	16	64
49	8	5
74	12	103
42	7	23
51	9	28
87	16	79
54	9	0
63	12	3
53	9	48
29	16	74
89	3	62
36	16	6
24	16	75
59	6	58
71	17	7
22	8	17
57	6	56
12	11	4
89	14	86
49	16	89
14	6	18
37	12	56
90	11	29
87	16	48
64	5	0
58	0	45
66	13	60
77	9	35
94	15	95
45	5	39
52	16	13
54	7	11
68	14	72
48	19	37
96	9	56
23	9	3
27	12	63
62	3	0
44	2	11
38	15	35
35	7	9
53	9	63
38	15	0
40	15	11
15	11	52
36	16	18
13	6	68
70	7	68
40	19	95
74	11	34
80	17	55
84	16	95
32	5	20
81	12	93
14	0	45
92	5	56
36	12	7
57	10	82
90	8	40
84	13	40
1	10	59
9	9	75
76	2	69
69	14	28
22	6	11
88	12	25
68	14	92
14	6	83
70	9	67
67	10	54
73	12	11
74	1	102
99	11	50
68	5	6
82	5	94
57	6	23
15	5	30
37	16	97
62	6	94
80	16	17
11	0	66
23	9	88
5	14	13
65	9	28
16	15	9
64	16	55
63	3	46
39	15	12
46	5	11
53	4	9
61	18	5
50	3	101
87	16	13
63	14	1
38	9	1
58	1	65
31	6	63
70	16	55
61	1	93
36	6	9
20	10	11
30	16	76
3	14	20
23	3	35
41	16	100
42	1	49
25	14	75
46	9	74
54	16	23
14	12	28
6	5	9
99	17	12
5	13	99
28	9	47
63	12	88
49	13	57
38	9	94
72	16	66
93	10	71
98	10	2
27	18	54
91	12	79
99	16	97
91	11	42
63	2	33
2	11	91
92	3	70
64	6	80
82	3	53
97	6	42
7	11	21
78	13	89
68	4	2
65	9	7
84	9	42
76	2	100
98	16	69
24	11	86
100	8	25
33	7	54
69	0	15
78	14	1
27	0	51
18	16	92
50	14	97
76	12	42
98	10	4
70	4	36
71	3	54
68	17	5
58	5	14
79	7	8
73	6	81
102	16	78
77	16	62
9	14	62
87	3	99
96	13	10
31	12	68
103	13	72
88	10	2
62	17	78
86	18	59
33	14	99
43	3	47
71	17	27
74	7	31
59	5	1
31	14	91
38	13	29
58	3	46
7	11	45
2	0	72
63	14	73
99	5	3
97	1	0
13	13	40
39	8	66
45	9	84
86	11	80
6	18	60
69	10	100
58	4	70
96	20	74
10	7	17
3	19	29
27	11	96
74	9	89
87	9	35
58	2	100
72	16	57
40	12	59
24	9	63
36	14	1
41	12	6
89	18	72
74	10	9
57	7	43
29	19	99
61	2	52
66	5	74
57	8	42
89	10	43
35	10	103
35	7	54
24	3	54
0	3	90
31	0	74
23	12	93
96	5	39
57	7	46
97	11	32
1	14	51
71	5	41
17	14	61
46	6	42
75	10	31
41	9	85
56	5	44
77	14	3
67	13	3
48	20	32
71	5	60
66	16	85
2	5	88
86	11	21
103	3	23
72	5	25
39	16	89
78	7	71
43	0	10
7	12	58
7	6	31
75	7	77
83	5	95
32	14	93
34	9	43
11	16	3
78	0	98
94	1	102
36	8	20
100	15	17
76	2	64
101	14	44
15	1	10
22	16	54
6	3	86
102	16	14
6	18	41
51	3	103
45	18	10
7	5	88
14	12	4
33	10	38
34	6	78
83	13	86
89	11	40
15	5	57
20	18	90
93	13	73
74	8	71
93	9	25
64	13	92
88	13	102
103	3	13
1	12	77
101	5	5
22	13	26
64	7	77
60	15	49
30	5	95
60	18	54
60	14	35
76	11	65
76	5	47
1	16	76
99	9	47
40	18	81
77	4	8
18	6	90
68	6	47
101	16	92
73	5	15
85	11	51
44	1	72
38	16	19
23	16	94
43	13	48
28	14	57
32	1	40
44	6	77
3	11	60
7	5	99
37	16	103
0	6	81
49	6	33
35	7	77
61	16	89
4	11	53
44	14	66
13	3	89
44	6	54
21	1	45
101	14	65
16	3	24
15	5	16
16	16	65
84	6	6
12	15	24
74	8	88
47	0	28
49	6	64
102	16	36
66	13	28
17	9	6
55	11	21
85	8	70
65	1	13
37	11	93
74	12	17
73	14	49
70	9	83
55	12	63
90	14	57
91	9	92
96	9	48
100	7	52
51	16	94
65	0	45
55	13	57
32	2	90
54	5	83
79	14	20
62	12	71
33	4	90
18	9	89
64	13	22
8	14	0
22	16	83
49	0	29
91	14	35
85	16	83
48	0	98
71	16	46
86	5	2
95	14	44
80	14	40
16	7	17
65	16	30
68	5	59
80	17	19
68	12	38
98	8	82
52	17	82
96	15	25
9	12	30
21	16	32
86	2	94
100	9	54
102	5	57
61	17	3
53	3	82
102	5	9
3	2	5
65	6	70
71	9	58
26	20	51
70	21	79
103	9	67
49	20	15
69	7	82
52	5	10
28	9	56
57	8	2
27	16	35
7	13	10
98	8	77
102	5	74
10	6	42
72	18	89
55	11	71
64	21	84
100	9	5
52	12	33
80	4	6
40	12	52
27	2	94
27	1	19
35	7	18
11	6	50
0	19	74
82	16	92
36	7	53
51	14	16
80	12	84
28	16	75
8	16	40
72	8	31
9	14	22
93	9	78
32	1	10
19	7	84
79	11	81
2	0	51
2	11	50
100	13	85
46	9	101
36	0	96
17	14	45
74	20	86
25	8	100
77	8	49
24	16	20
3	11	45
22	18	0
35	10	70
95	15	94
51	16	9
93	5	99
34	14	72
96	9	51
87	16	92
89	10	69
19	1	55
6	18	93
24	14	97
69	10	38
2	3	87
58	12	3
33	6	71
23	12	24
42	5	88
11	6	39
40	9	15
34	16	85
21	3	95
26	9	1
83	14	44
28	18	87
84	6	18
94	8	55
32	3	47
21	17	28
80	12	81
37	16	89
77	7	38
9	18	98
30	14	62
22	6	52
48	6	6
35	16	50
69	9	16
62	16	101
66	16	48
38	5	100
75	14	60
20	2	14
83	7	100
84	16	15
83	0	20
27	12	56
33	12	10
51	17	78
55	19	25
95	18	91
42	13	10
20	16	49
35	0	16
14	8	0
61	16	32
1	14	29
47	0	41
3	7	90
1	1	15
81	16	74
14	6	59
71	9	44
54	16	56
81	12	71
48	6	103
73	10	18
11	3	81
44	2	100
7	19	48
20	9	83
22	11	81
74	16	56
45	10	71
68	4	8
101	14	62
97	14	41
16	0	32
84	9	7
64	1	32
63	16	16
49	1	99
87	16	25
22	7	50
38	16	49
56	14	73
21	1	96
3	13	74
86	12	47
41	6	70
8	16	11
83	16	51
23	16	34
11	16	19
101	9	97
14	14	15
22	16	9
42	7	84
28	5	27
69	7	54
42	0	65
26	1	40
84	2	69
32	19	102
87	3	4
70	16	53
12	6	64
11	16	55
90	9	86
60	11	42
32	18	14
59	12	103
71	3	67
48	10	36
83	14	22
22	5	56
17	4	78
30	3	21
60	9	4
65	9	42
94	14	22
69	4	23
79	1	44
19	11	71
72	8	11
27	18	52
67	14	62
65	16	95
71	9	56
34	13	28
73	16	56
10	6	79
16	1	30
49	6	11
13	8	31
33	13	29
6	4	50
51	7	21
25	16	87
36	3	46
82	9	35
94	9	100
85	19	27
61	9	76
40	19	102
34	3	80
86	3	6
85	6	94
36	6	5
11	21	63
98	0	51
20	2	84
88	0	51
91	9	25
45	9	56
51	9	27
16	3	50
77	15	16
32	1	1
47	1	96
84	3	97
23	11	92
39	9	81
15	11	87
3	8	34
84	16	2
58	1	62
74	13	98
75	13	44
58	14	74
40	13	29
56	2	33
84	2	43
26	9	82
28	9	48
2	7	90
44	14	1
56	11	90
86	11	53
94	6	81
92	6	6
86	22	17
88	14	20
68	17	57
48	14	20
98	16	11
41	8	34
93	11	7
25	8	64
19	2	94
76	5	25
5	11	59
47	5	48
39	3	16
67	18	2
96	16	32
94	13	93
7	11	80
79	6	6
18	5	15
88	0	62
37	6	100
61	5	41
38	9	5
92	13	97
26	14	76
55	11	61
63	6	18
49	6	17
36	13	89
3	10	42
38	14	41
5	15	87
95	6	63
52	14	93
25	2	70
66	15	95
102	11	59
10	16	92
79	6	68
82	5	73
44	5	14
64	7	94
32	14	45
78	0	28
11	1	89
35	15	17
58	10	47
70	0	73
77	10	52
0	13	72
26	14	45
81	18	26
8	9	63
17	3	14
13	3	35
101	14	25
68	5	73
93	1	91
51	5	79
70	9	16
60	9	22
42	11	61
12	16	17
81	6	5
28	5	4
21	4	94
34	10	54
12	2	101
65	5	29
57	3	50
26	9	67
18	8	7
37	10	39
89	13	48
82	9	11
97	7	34
21	17	42
45	5	24
4	16	0
83	13	3
31	7	82
101	9	69
80	12	51
14	7	80
86	14	40
66	13	96
49	7	84
68	17	101
19	17	49
15	7	69
103	10	100
4	11	50
101	4	2
88	12	79
15	6	84
32	21	78
61	14	97
91	19	72
25	12	42
1	16	48
20	2	63
48	7	71
41	16	0
51	3	35
57	7	64
88	12	63
2	0	13
50	18	1
64	0	102
68	4	42
87	19	97
69	0	66
93	13	16
88	10	42
39	9	13
46	12	24
93	5	39
34	13	19
18	16	29
53	14	97
51	0	45
24	9	51
100	14	98
81	0	3
21	9	58
4	12	58
82	5	66
17	13	62
99	13	30
52	14	41
31	16	42
26	14	61
17	15	35
44	0	93
93	11	27
99	12	14
12	13	16
72	19	37
64	14	49
96	5	60
31	1	26
50	9	84
59	17	19
27	14	40
92	12	2
80	16	75
23	9	27
27	18	59
97	7	83
7	13	30
92	13	89
16	7	70
37	1	3
10	5	15
51	12	39
49	5	12
93	6	70
62	9	4
19	19	92
37	13	67
71	12	84
81	0	7
45	17	2
76	14	95
33	18	13
12	0	62
50	17	19
26	9	9
69	16	2
101	8	19
52	5	6
91	12	90
69	1	26
81	18	40
46	6	21
58	0	96
66	16	47
53	5	61
42	11	50
25	6	5
94	16	14
67	16	81
12	0	29
83	5	67
41	14	32
30	17	16
88	16	46
70	16	4
33	11	97
4	6	70
94	10	68
30	16	36
99	1	60
22	16	30
64	5	100
84	2	100
89	16	45
69	14	49
52	15	67
4	12	44
39	16	75
53	5	28
40	6	58
43	10	64
51	9	12
42	11	96
78	12	27
91	16	33
94	6	23
87	5	66
38	9	101
36	4	70
97	6	88
26	12	101
16	20	19
80	5	21
54	5	5
68	16	84
82	5	9
51	17	85
10	9	43
46	9	5
45	17	49
103	14	7
4	11	21
36	6	83
59	14	76
44	10	79
92	14	66
102	6	90
7	0	65
100	7	94
69	2	63
89	0	1
49	11	88
99	13	102
95	14	25
14	2	70
22	2	31
53	14	0
43	13	13
95	13	19
73	3	91
2	14	26
95	18	96
41	9	13
79	16	16
95	10	5
44	14	15
75	14	86
89	6	4
69	4	14
10	16	84
40	3	79
53	16	26
73	3	96
70	10	38
102	8	53
84	16	82
17	12	59
97	20	29
56	10	84
60	9	62
39	10	71
63	6	101
65	5	25
30	5	74
22	16	73
44	17	81
65	0	41
5	13	27
14	22	6
84	10	23
74	20	41
79	2	69
28	17	12
6	5	77
2	8	15
41	5	37
82	14	86
63	0	60
12	6	103
12	15	61
88	1	37
84	3	0
5	7	33
9	12	43
4	6	100
103	8	25
22	7	21
40	9	30
44	7	80
97	10	31
46	9	59
35	15	46
90	9	2
78	16	57
21	9	47
68	14	93
14	9	12
84	0	60
88	6	17
55	1	19
60	18	82
15	16	81
51	16	68
82	9	0
83	18	93
85	13	26
56	8	97
4	8	67
33	6	80
96	9	65
89	6	53
103	14	96
94	7	38
34	9	31
66	9	97
42	5	4
92	14	87
39	14	35
28	9	78
54	12	26
64	14	93
82	14	3
9	4	21
7	19	85
52	12	75
27	2	34
12	14	0
32	7	68
95	14	28
33	16	2
49	0	72
71	9	85
62	16	15
39	16	64
67	11	18
55	21	5
68	14	48
51	16	52
60	16	100
51	18	46
43	6	42
6	16	92
96	3	67
55	19	92
88	8	16
74	6	81
95	0	35
44	16	95
100	2	56
95	0	75
10	6	23
72	6	59
34	16	58
63	7	24
101	12	26
23	12	71
65	3	103
31	7	18
71	11	4
35	7	101
1	6	23
48	7	80
33	10	43
10	5	101
49	11	60
26	14	92
