45	8	54
79	1	51
44	1	85
78	12	19
92	10	78
2	16	89
54	4	4
93	20	87
9	4	4
34	16	84
78	16	59
81	13	0
56	10	36
80	8	95
31	14	45
19	6	33
38	15	89
67	13	99
92	14	15
91	9	58
18	15	95
46	8	13
81	16	66
75	14	3
98	16	64
86	17	12
25	6	83
27	10	2
28	5	103
2	2	77
82	11	52
59	6	21
22	19	7
25	0	96
29	0	61
84	9	49
88	8	67
32	18	56
34	16	63
49	16	97
17	9	18
39	3	101
77	13	60
85	1	92
67	1	95
24	16	43
59	17	30
39	5	55
53	12	84
60	16	64
33	10	31
74	3	50
32	9	66
36	7	24
99	13	95
24	12	81
25	19	27
25	8	33
28	14	16
17	3	47
65	9	86
21	16	20
27	19	25
101	5	95
37	6	33
94	16	29
74	14	51
24	9	25
35	0	15
22	2	38
84	1	48
83	14	29
36	0	61
83	16	23
58	12	37
42	2	5
10	11	59
61	14	40
80	16	32
49	13	16
96	18	95
40	17	70
43	2	84
82	5	34
35	14	96
22	19	86
38	3	76
20	13	62
19	6	5
27	11	53
26	12	54
65	16	74
63	9	49
50	10	24
85	1	48
47	12	3
46	5	33
65	14	102
21	3	5
10	3	96
62	16	95
91	18	101
66	13	27
56	2	43
82	14	49
2	10	42
94	14	76
48	2	11
19	2	82
0	7	94
101	9	20
52	6	56
12	3	10
50	5	39
76	14	15
4	12	25
21	4	18
33	0	87
0	10	70
71	8	74
5	15	10
92	14	74
4	2	94
79	2	64
14	14	87
4	14	26
11	0	1
30	13	37
58	2	69
33	7	94
33	7	18
86	5	27
16	13	96
95	3	8
69	10	56
5	3	45
87	9	69
77	2	88
94	4	21
103	3	90
38	16	99
28	1	61
6	22	79
8	17	98
49	0	25
14	2	43
7	18	15
25	6	68
95	20	49
76	11	84
59	12	38
3	2	54
97	7	54
95	14	22
6	12	97
2	12	92
95	3	21
81	12	21
1	18	61
94	5	9
99	13	57
87	9	33
25	11	23
49	15	71
47	12	88
27	6	38
39	5	27
79	16	10
59	4	39
85	10	36
56	12	19
53	4	77
11	13	22
50	3	57
21	17	7
49	7	36
37	12	63
83	11	68
92	7	53
47	12	45
7	6	70
78	4	4
8	16	33
66	13	86
100	1	0
18	5	101
5	14	48
17	3	63
37	14	26
65	6	6
98	17	12
29	19	7
12	12	81
100	4	14
94	6	2
77	9	31
71	16	69
46	3	72
64	10	46
100	10	103
17	9	102
65	13	20
103	16	93
77	8	99
58	14	10
63	1	92
3	0	62
5	2	12
54	18	93
50	6	103
72	6	77
28	13	30
57	20	86
48	3	38
61	6	103
76	12	88
5	10	83
67	13	7
63	12	2
13	9	99
29	9	49
63	11	51
63	7	8
25	19	28
10	5	66
93	18	82
99	8	94
16	1	15
37	6	31
30	20	49
14	12	86
90	12	8
63	13	32
50	3	83
50	9	63
54	10	77
56	5	58
87	18	12
92	19	55
30	12	17
19	5	86
82	7	17
57	13	99
43	14	7
88	18	9
80	9	44
68	15	1
101	6	79
32	14	60
38	10	46
96	5	61
101	6	84
34	12	33
58	10	56
98	11	21
65	12	71
38	3	47
101	9	11
50	9	58
52	4	2
44	6	103
103	5	35
90	11	25
96	16	9
26	17	0
42	10	39
51	15	81
75	7	18
10	11	6
2	5	28
48	6	34
70	16	39
11	6	24
28	6	11
8	17	42
70	12	102
10	5	54
57	14	92
34	2	2
65	0	93
35	8	36
95	0	89
67	11	10
84	2	14
35	16	8
88	1	19
24	16	64
22	10	90
91	16	20
29	2	69
43	7	34
54	3	21
27	5	88
51	5	13
100	16	7
32	18	58
93	18	9
54	6	79
9	10	59
52	12	20
41	6	94
7	6	100
51	16	10
40	16	61
12	14	89
39	1	93
29	7	53
103	16	50
2	1	41
22	7	53
38	9	82
86	0	51
1	9	35
95	0	26
0	0	73
50	9	76
59	18	86
58	13	75
64	16	99
35	0	66
51	12	80
66	3	12
65	5	85
36	0	93
29	19	3
69	8	72
54	5	101
56	3	46
15	14	13
9	1	102
41	18	82
73	5	66
73	16	76
101	14	22
83	1	73
33	14	98
35	14	41
42	6	11
75	5	0
94	5	66
24	16	33
24	16	69
3	14	26
12	13	74
77	16	58
32	16	19
10	12	100
27	11	61
53	2	59
6	18	61
38	14	96
50	9	29
74	1	30
46	3	44
70	1	32
28	11	50
97	9	95
12	15	53
55	6	31
39	3	30
83	9	75
35	9	5
49	15	80
8	3	57
14	8	20
76	2	33
13	9	88
93	9	29
103	16	12
39	9	84
47	6	54
84	16	78
18	4	8
64	10	38
19	13	30
56	2	100
6	4	53
12	11	99
97	14	28
63	7	50
8	3	15
16	7	46
73	14	55
8	9	72
5	2	4
35	16	61
7	13	57
20	13	29
7	9	22
18	9	20
36	7	8
45	17	27
95	18	80
37	5	19
80	5	41
6	15	5
55	11	45
70	16	24
72	18	40
8	12	51
52	14	61
63	13	20
32	11	89
36	11	13
76	11	90
62	5	25
73	15	5
39	5	99
42	5	27
46	9	15
96	11	7
46	9	82
59	17	66
48	19	55
99	0	62
34	9	103
49	8	9
33	4	36
49	20	66
3	0	13
59	15	74
101	3	50
82	14	7
14	13	32
94	9	35
30	1	15
30	16	14
102	9	11
5	18	60
20	20	76
47	7	21
57	18	45
64	8	62
26	9	74
35	10	69
99	10	42
68	16	65
61	17	86
65	5	63
93	16	100
11	7	77
34	1	66
21	3	101
19	12	36
35	5	0
74	5	83
71	9	76
66	16	58
103	7	77
57	11	52
9	10	83
32	5	31
52	16	65
3	10	2
10	3	80
95	7	46
87	11	34
84	10	79
25	14	57
35	3	51
79	9	3
62	13	20
11	6	8
16	10	54
77	15	67
70	9	101
65	0	61
50	4	52
39	3	54
28	7	84
0	14	3
97	11	100
34	10	82
72	5	44
56	0	91
72	17	78
18	16	48
55	21	18
43	14	45
80	1	91
67	6	84
36	12	4
12	0	72
19	6	38
22	0	91
13	5	65
7	14	20
49	0	44
36	9	49
34	11	30
30	14	51
67	3	8
73	20	41
83	7	17
93	18	101
36	0	41
73	15	95
95	12	70
25	16	67
66	10	94
18	16	47
78	7	50
56	7	50
71	9	78
45	17	42
17	9	83
30	15	59
95	0	20
103	7	9
75	0	73
55	9	81
47	16	6
34	15	95
27	19	44
87	15	95
66	13	19
99	16	75
21	16	69
50	16	32
80	2	52
24	3	10
48	10	47
102	5	34
86	2	83
102	10	52
15	7	33
54	8	49
4	7	90
30	16	48
16	14	72
89	10	64
41	9	25
50	9	22
46	12	68
7	11	24
42	14	32
26	18	81
34	16	56
3	7	84
67	11	73
71	9	79
84	9	19
62	6	100
83	16	79
21	14	35
62	3	103
25	6	94
17	3	44
95	3	13
65	2	33
66	17	67
102	16	84
95	18	71
22	14	74
76	0	41
8	10	80
76	10	79
7	7	23
53	12	90
5	14	92
40	16	55
20	7	82
59	18	98
43	14	55
69	16	37
83	9	0
89	0	73
86	0	13
80	9	78
81	0	41
83	13	49
92	5	63
47	14	74
68	8	19
61	18	1
63	5	58
0	14	37
99	1	41
64	12	37
88	1	55
37	1	99
82	16	76
20	14	93
48	16	67
67	11	77
23	5	29
26	9	94
96	5	99
24	3	73
70	7	6
52	16	29
103	0	15
54	16	76
76	16	83
14	0	93
95	6	90
34	14	51
54	8	86
50	3	95
88	2	82
96	9	13
14	0	61
32	20	44
54	18	91
54	13	55
34	12	40
38	9	77
77	16	56
100	2	63
1	16	90
90	5	79
12	14	32
64	21	56
55	2	9
40	16	2
87	9	103
14	6	54
93	11	3
88	11	93
4	13	10
70	12	5
42	12	29
83	3	21
62	14	66
28	18	1
97	1	75
42	1	98
2	16	103
20	14	41
65	2	38
55	11	93
83	10	101
5	8	49
96	10	80
89	14	98
20	0	66
15	0	20
56	1	62
98	16	20
37	7	79
23	12	21
71	2	59
65	1	72
94	9	43
19	16	0
21	9	92
14	1	48
25	7	24
43	6	12
39	8	102
27	18	9
22	16	95
79	1	29
40	18	78
43	14	41
23	6	101
8	9	56
87	16	36
52	9	0
21	17	88
60	1	45
73	16	14
64	12	68
48	3	17
66	13	98
55	11	60
80	9	85
99	14	40
20	16	3
14	7	50
26	14	65
13	19	98
8	4	77
44	13	32
23	12	49
31	8	25
41	18	9
30	10	101
18	13	41
18	8	96
86	11	61
99	16	103
20	13	85
13	9	4
79	0	93
78	1	22
52	17	95
61	13	66
75	2	78
52	8	49
2	6	11
13	16	54
82	4	24
12	13	1
25	1	62
12	4	59
57	1	74
67	0	0
77	15	95
93	11	2
29	5	58
24	16	11
50	4	18
85	2	100
14	0	91
60	9	13
1	18	99
0	12	59
46	15	97
38	9	30
100	10	70
54	7	43
90	12	24
61	5	39
27	12	58
47	3	17
53	1	93
85	7	53
26	9	102
23	14	15
63	13	89
30	12	64
94	14	19
55	0	51
19	11	60
31	14	61
31	15	40
92	0	60
64	1	26
71	5	8
3	8	77
41	5	2
22	6	64
29	6	52
89	7	34
29	20	35
61	5	98
32	11	17
4	0	51
80	13	65
29	14	89
49	18	87
64	4	90
70	12	95
6	6	81
65	7	21
3	6	11
26	14	41
2	12	58
35	9	67
65	13	40
46	6	2
92	2	38
30	20	91
70	16	27
80	16	31
99	14	26
51	9	97
75	1	89
28	1	19
84	1	51
4	10	42
0	0	10
103	14	98
25	3	17
60	9	2
76	0	98
81	15	42
54	16	92
40	13	13
42	16	89
71	16	75
6	4	80
80	15	12
80	16	69
100	2	84
58	12	86
37	11	96
102	9	31
75	16	12
48	6	94
17	5	26
93	16	26
46	14	96
82	6	84
5	15	18
65	6	34
65	10	79
88	11	8
9	8	7
32	20	62
73	16	58
15	7	17
57	5	67
12	15	60
6	9	38
82	5	83
19	12	78
88	10	4
16	6	84
31	5	69
79	9	28
77	4	24
63	6	82
43	6	2
35	19	30
0	6	2
63	6	6
42	12	14
85	19	28
48	19	7
86	2	77
18	10	68
87	18	28
86	16	0
32	6	71
89	19	16
50	16	64
97	16	12
48	7	53
50	9	44
66	16	62
59	12	17
36	11	81
2	4	9
79	6	18
91	9	63
18	5	83
57	14	22
90	4	64
14	0	41
71	9	47
21	10	71
81	16	52
103	6	88
76	19	55
70	16	91
31	12	52
4	9	81
75	18	51
30	11	77
8	17	86
34	1	73
1	10	18
38	14	91
0	0	1
27	2	18
73	6	2
13	0	45
24	3	34
78	11	62
96	5	50
6	16	48
13	9	55
19	12	79
80	5	24
85	0	45
69	16	4
15	3	50
14	7	21
73	16	92
22	9	55
15	21	12
31	3	78
99	19	25
41	10	21
70	18	48
35	3	84
35	14	86
73	16	25
54	14	65
1	18	86
49	18	52
63	2	69
78	11	81
82	16	78
75	15	17
26	14	44
33	13	85
72	5	58
41	9	92
10	14	99
4	13	30
58	0	91
86	6	38
36	12	19
40	16	7
27	16	0
9	14	65
54	3	50
65	1	22
22	5	65
16	6	36
18	8	55
66	8	8
0	14	96
101	15	6
69	13	48
99	19	85
44	19	28
38	3	78
81	13	35
6	9	11
13	16	5
6	16	51
89	13	76
27	6	5
44	6	6
93	18	54
56	0	41
24	9	79
95	3	39
75	6	88
6	22	58
23	4	64
23	17	48
58	6	9
83	1	57
102	9	20
99	10	39
81	14	67
56	16	57
19	18	54
40	16	53
90	12	53
69	14	96
4	13	66
43	8	29
50	16	70
39	14	97
0	1	20
11	10	70
52	17	54
28	10	71
1	9	31
89	0	57
67	6	78
40	6	84
101	5	83
39	9	63
50	16	31
79	0	96
60	1	61
31	10	70
12	15	21
42	12	56
89	0	87
9	12	32
28	13	73
86	5	99
8	1	91
101	7	38
33	6	39
88	1	3
67	3	50
35	8	78
19	12	63
22	5	84
44	12	42
3	11	24
3	1	98
67	10	101
32	16	37
86	1	41
77	13	93
30	1	73
32	20	85
93	11	88
1	18	21
7	18	1
77	6	23
50	1	91
81	11	79
35	15	38
19	16	35
4	12	92
9	12	40
48	7	50
67	20	19
81	13	89
66	14	51
97	7	94
72	19	41
30	19	35
92	16	59
32	12	34
100	0	102
10	15	95
31	10	38
47	1	72
83	18	61
83	10	18
97	18	22
47	5	85
8	17	2
2	2	5
5	1	16
4	11	61
57	7	11
85	10	63
78	16	83
36	4	69
44	19	27
94	9	33
41	16	26
72	14	30
36	1	44
10	14	7
22	16	5
40	16	41
17	16	27
28	14	20
49	13	30
89	14	28
3	5	88
99	14	20
3	14	32
92	9	49
20	2	56
80	3	73
100	14	61
34	3	93
16	13	99
82	14	55
2	12	48
50	17	99
66	8	21
71	3	34
60	6	103
64	14	45
88	12	56
53	12	62
2	9	81
33	4	78
41	5	55
24	9	36
10	1	102
26	14	53
59	9	64
44	9	12
48	11	90
40	12	82
21	4	6
57	5	83
21	9	51
44	1	99
46	23	84
87	11	10
85	0	61
79	4	103
21	16	46
36	6	101
97	1	35
8	4	68
9	16	25
50	1	45
22	11	72
67	7	38
35	20	76
13	5	14
21	1	61
65	3	97
92	11	23
82	5	74
92	16	52
12	1	37
37	13	102
79	9	37
1	18	60
49	15	50
101	1	10
45	9	92
42	2	77
30	11	6
24	8	30
18	6	23
74	8	24
85	17	81
50	17	37
71	17	86
70	5	35
56	7	8
92	7	50
44	6	59
90	11	47
31	1	20
79	1	62
76	13	89
42	17	12
9	15	95
78	1	76
80	8	30
41	14	102
68	17	95
17	0	92
102	16	65
24	11	37
51	17	76
12	6	33
63	2	64
67	14	76
21	3	57
101	4	53
62	16	82
54	6	84
46	9	10
19	7	90
52	4	50
14	14	74
55	12	36
65	6	94
