107	6	1891
254	33	253
530	6	444
1481	15	252
454	44	219
2855	198	2983
1372	50	5
2303	15	536
1716	81	1567
92	85	2354
164	44	1727
1723	30	2483
446	27	5
2826	9	1543
996	108	1396
147	6	1154
849	10	26
2109	16	1237
746	107	570
1681	56	621
1967	16	1787
1558	9	437
559	45	167
2444	1	1983
568	40	72
1072	46	1842
3049	3	57
1828	5	11
183	84	163
446	127	862
1189	45	167
3393	177	581
2842	3	84
1650	62	1945
305	92	642
186	47	388
550	6	2364
76	60	782
481	39	134
1870	14	2805
2417	38	26
907	8	1144
1599	115	1600
2144	163	1476
2220	57	823
185	8	64
40	105	679
414	45	572
1051	50	5
17	7	380
1198	38	26
2687	4	9
1474	3	84
750	7	211
641	38	26
1296	28	92
1369	80	5
29	9	353
3588	34	3026
290	40	884
1865	46	1716
3140	28	92
1299	22	136
759	38	26
1221	149	114
197	29	1211
1172	39	222
3484	86	5
2442	144	1108
3369	156	1923
662	26	67
1443	6	2628
50	193	126
2633	38	764
105	19	2437
70	73	972
168	12	1044
435	45	181
1286	3	57
1907	4	9
2330	16	988
2553	32	506
1187	105	569
1383	62	1472
1988	70	2339
2202	38	26
1822	30	837
2209	148	1206
1288	28	92
164	44	3194
1092	45	167
1427	46	2497
1356	28	92
3278	3	434
705	70	1556
1963	3	57
796	64	2803
1223	7	1224
350	46	378
1111	97	314
2949	16	2518
1410	40	568
2284	167	381
505	16	988
1891	6	1773
2210	45	216
2348	4	9
1593	15	536
2332	4	9
1177	17	51
1500	159	3310
2817	83	5
844	16	1237
2274	45	3492
2926	16	1465
664	15	206
2318	22	76
283	107	570
1494	86	5
1874	40	134
2171	22	89
2202	45	167
3249	26	1698
940	22	149
3378	36	2201
355	8	1144
89	59	5
347	22	149
450	28	92
138	40	2387
2418	46	1269
243	9	512
131	37	270
2485	45	167
101	82	5
164	44	2302
835	64	2901
1781	45	868
1119	45	1091
1548	76	2892
723	144	1108
2031	74	76
41	28	92
1241	20	136
3030	58	164
427	36	1002
2933	3	57
25	92	922
333	36	668
979	15	142
646	14	1816
1372	45	572
1632	89	2717
131	37	725
2897	36	2471
1544	1	1131
1716	38	764
2454	29	2453
1974	97	214
3126	4	9
708	45	181
210	19	2425
2338	58	164
1118	46	1117
1274	7	977
1449	15	252
823	37	580
198	70	659
467	22	696
378	22	114
3137	58	164
1712	86	5
2242	38	26
2430	58	164
2291	113	2779
2145	20	314
3467	177	1456
1712	36	2186
233	9	1544
2071	97	314
975	7	188
939	19	1364
1759	38	26
3536	30	163
1094	83	5
3093	3	57
934	99	517
2644	2	5
222	40	301
132	45	2215
3487	58	164
1210	99	517
712	52	436
387	9	2042
1254	198	3489
3396	8	1144
1953	75	575
1347	7	734
955	1	498
1784	0	2929
1333	116	129
3047	34	391
1067	6	2089
1177	15	252
196	22	129
2781	3	57
559	22	76
2547	82	5
427	6	1389
162	64	2901
1167	83	5
1269	38	26
1614	30	157
878	47	1177
2412	7	460
66	36	1470
3359	3	2324
592	75	849
1228	92	960
514	98	2658
290	37	580
398	12	2504
401	6	2477
418	128	260
327	39	1724
2116	28	92
2087	4	9
696	73	1459
303	24	214
2300	45	167
2110	7	3339
1752	32	2425
1874	37	2889
2642	6	1684
381	23	513
2471	38	26
2195	38	26
1301	29	214
2800	36	2735
1314	81	29
938	1	3152
2265	28	92
2436	86	5
2104	97	76
465	173	677
3235	14	2921
1157	12	2051
433	21	819
3589	94	26
154	40	130
113	30	2659
2724	16	799
2600	31	3318
2501	22	89
72	37	71
786	74	837
1943	20	226
1051	81	233
1582	47	1481
1258	65	26
1300	38	26
1305	20	136
620	50	5
398	12	1867
2006	104	5
3448	28	92
2858	7	2487
2559	6	1065
688	178	1495
1664	7	1274
520	3	57
1701	131	0
1569	50	5
1336	15	142
2801	140	410
159	8	1623
240	28	92
1803	116	3193
29	9	962
900	108	576
1748	84	289
2573	4	9
20	8	694
1997	3	57
519	16	1787
1034	166	26
369	20	177
2723	4	9
237	22	919
1311	22	129
167	60	1184
520	14	1138
1123	36	2201
251	22	114
44	17	3167
1111	15	45
831	26	285
76	61	314
446	164	3502
92	85	785
3457	58	164
2157	50	5
1249	19	2235
1614	70	1703
2370	162	286
2801	36	881
1696	36	307
167	60	765
2642	7	1274
1373	211	879
350	107	570
2261	3	84
2245	39	513
961	134	2011
1656	3	84
1305	20	2683
970	6	200
2252	3	57
1210	104	5
1268	137	2145
1000	3	57
703	172	392
2889	37	290
484	6	558
2858	3	57
2742	35	537
18	8	1057
1020	4	9
1312	7	978
76	133	1341
1311	50	5
47	8	2283
908	169	2360
648	181	3037
1250	16	988
684	182	2172
2505	6	497
475	15	252
3120	114	631
1390	64	2609
1902	91	164
2145	162	286
705	70	308
119	6	118
356	32	39
423	19	801
243	9	1803
676	26	163
814	4	9
2102	45	167
1816	151	2763
2110	28	92
1575	82	5
2365	107	570
975	16	1787
3228	41	2450
16	36	3199
471	46	1450
1567	19	310
518	50	5
3464	94	26
1425	39	270
2186	22	1535
2210	45	868
1436	45	167
2437	4	9
490	15	206
748	16	802
955	38	26
1605	124	798
1964	0	2264
1185	98	767
800	113	2907
606	75	2099
691	50	5
378	22	314
1773	4	9
270	146	3550
2768	65	26
1138	46	1602
581	81	1338
3199	45	572
1350	22	114
589	7	363
2492	143	1923
160	81	185
1007	4	9
824	55	607
696	61	238
2876	132	5
783	14	1796
2385	15	94
1303	155	3575
2382	122	214
2418	36	1269
39	28	92
2111	28	92
3319	28	92
1317	155	3266
1442	46	763
2508	4	9
1529	16	383
221	28	92
167	60	1235
398	12	1996
47	8	1692
2264	54	1964
1422	7	496
2120	3	258
1781	38	26
2476	50	5
2129	24	214
1467	26	163
65	81	185
1154	157	819
164	44	2919
1128	8	356
2223	45	216
41	36	2513
2726	44	2725
1746	4	9
592	75	232
3523	35	2241
2697	19	118
1067	6	1272
1114	28	92
1891	6	1760
3299	121	523
1318	16	3178
162	64	2690
510	202	3299
2366	30	3323
1418	32	1278
1681	158	1029
2173	97	696
2240	28	92
2223	38	480
164	44	697
2718	3	57
3319	4	9
368	4	9
3172	30	1173
881	1	2801
3028	107	1670
336	33	424
1312	6	2907
939	19	2293
388	45	167
1599	31	2430
562	2	5
638	3	43
1379	46	2407
2859	4	9
214	0	1100
2066	4	9
2113	65	26
2756	45	3492
2685	58	164
3558	64	1889
1963	3	504
947	36	1421
810	113	731
1275	42	103
210	19	2418
821	22	136
60	20	1197
663	68	3363
2718	36	707
991	81	18
872	3	535
2886	4	9
1948	3	84
707	22	1022
2910	4	9
232	6	849
250	8	1144
2821	38	764
2060	9	1597
659	86	5
337	16	565
2427	16	3113
64	32	203
1338	9	353
780	47	720
3247	3	3424
1387	15	252
511	15	252
455	14	676
1899	36	316
2706	143	1191
780	47	979
2087	28	92
424	45	167
395	34	1033
427	6	1478
3303	4	9
831	10	26
1634	45	728
1053	7	977
1932	22	89
618	107	1779
2761	4	9
31	12	3145
799	19	1274
520	36	875
481	39	270
606	15	252
1339	50	5
1797	83	5
3567	91	164
242	16	185
1930	45	868
3126	16	1249
2492	64	1843
1989	130	923
2147	42	285
1400	32	593
876	45	167
228	9	931
1806	36	951
185	9	2610
2313	4	9
1343	60	1419
757	77	1105
555	106	9
1998	6	2698
1734	6	1733
1346	3	57
779	50	5
938	62	927
3544	99	517
313	15	45
398	52	145
301	68	2261
1253	62	1251
1084	4	9
974	22	314
545	30	1173
512	97	314
47	8	2353
398	12	2644
2731	131	136
2501	22	197
924	4	9
901	160	95
947	36	394
495	187	2359
1989	50	5
398	102	2227
966	213	129
3120	114	1089
107	6	1251
1798	39	568
164	44	1527
1141	150	2189
1019	94	26
955	1	1442
2374	64	277
167	60	1450
387	9	1066
1399	26	1505
2415	15	885
514	98	1816
988	9	656
2114	77	943
3410	54	226
1803	22	0
62	45	1055
156	143	1792
3116	28	92
3205	45	342
2071	22	149
676	14	455
815	22	114
3391	38	26
2554	15	142
167	60	2415
380	28	92
1468	36	2192
1551	28	92
2478	76	1549
1561	92	2471
1350	22	177
4	83	5
492	3	258
1691	40	154
72	40	1238
66	16	1249
550	16	173
2842	4	9
1774	16	210
824	55	548
171	38	26
1842	1	460
1169	6	1474
1224	36	443
2361	3	57
717	6	1133
833	2	5
3188	18	2153
2166	3	913
1989	22	314
297	28	92
1390	64	2839
2029	22	1147
196	22	76
803	7	542
1651	16	937
2505	6	1422
1393	81	10
994	47	782
2082	110	1068
1557	70	375
239	38	26
194	111	1041
412	3	2848
2446	194	1834
2157	1	242
2317	91	164
1303	155	2384
610	110	612
2381	195	2700
1169	6	571
2701	87	601
1605	11	1977
1865	36	1387
1542	32	242
71	40	1110
2572	104	5
1368	15	142
422	62	421
210	9	1002
1142	16	178
1343	60	336
1828	8	464
2076	3	57
715	45	342
1377	3	57
624	81	1128
744	60	821
484	36	1721
607	36	2394
233	9	367
1034	152	5
2749	82	5
712	12	1046
763	22	433
737	16	1237
835	83	5
888	57	270
1697	135	1012
260	44	3557
2139	107	1779
405	4	9
2311	70	2601
2395	143	1191
3138	28	92
1617	16	387
46	10	26
105	9	995
1279	3	7
74	19	1967
377	150	2543
244	113	2041
2110	16	210
214	49	5
2517	29	96
843	159	1381
270	146	3026
1903	22	314
1184	50	5
544	115	2304
175	73	286
1044	64	3247
164	44	1432
1233	211	2302
2418	16	178
2220	39	222
1311	22	76
1530	19	276
1303	155	1525
384	28	92
1304	22	70
251	22	919
505	3	57
1464	3	43
1304	45	167
1136	39	134
1629	115	3263
3028	24	214
2077	173	3258
1185	98	1079
2105	107	1670
424	153	317
925	34	1412
1883	2	5
3072	16	29
1251	6	498
2449	26	2877
134	40	1874
3226	35	811
895	40	1550
3195	16	939
238	73	972
377	22	433
2166	4	9
453	90	2570
270	146	1579
2303	15	206
523	0	426
838	16	3508
908	169	226
799	19	927
158	16	245
824	55	349
1029	83	5
835	63	5
581	22	177
1951	22	129
572	60	738
529	45	167
2196	35	3359
530	28	92
1419	1	1562
92	85	1205
398	102	3010
941	78	172
101	64	3066
1427	6	1426
810	45	360
1528	45	1091
2930	83	5
410	140	2801
2707	36	117
1716	193	2873
329	50	5
1104	87	1709
262	77	1105
904	64	2135
1781	113	1041
2418	36	2546
2210	81	243
1347	6	384
505	26	163
696	133	1156
1548	76	954
658	15	252
387	9	414
1336	38	764
80	19	1905
788	63	5
490	22	177
233	9	2392
893	30	516
1774	10	26
1264	158	1044
3273	4	9
1064	41	342
2487	7	106
270	146	2046
447	28	92
2530	144	1108
1236	50	5
1852	4	9
410	16	441
1709	44	1978
3332	121	95
2432	6	3041
1243	8	1692
1061	6	1595
3357	58	164
2244	45	167
247	143	1191
1345	105	1346
464	32	392
1111	45	1343
68	151	1473
2098	6	1700
260	44	897
1138	26	163
427	6	866
1575	11	436
1620	61	136
243	19	2041
1122	36	1121
468	49	5
122	34	396
1070	170	2288
3435	4	9
3380	16	3134
1338	19	183
633	19	1326
1134	17	51
1874	40	884
2230	46	2291
2243	34	1702
1339	45	167
1321	23	155
1118	107	570
710	16	10
1771	36	1485
1347	3	57
1512	64	2063
100	4	9
3370	2	5
669	7	1733
815	22	177
1322	9	2058
168	12	1398
225	29	3220
1443	74	231
829	22	163
644	6	1364
615	86	5
2727	8	1144
463	8	195
1040	16	233
995	15	94
63	3	57
2235	6	1817
335	3	45
1344	16	210
2112	16	47
2991	205	3614
3246	36	2234
1157	12	3085
3249	30	1698
1249	19	66
3325	104	5
840	38	26
1562	4	9
346	172	1020
3543	24	214
1289	150	506
1294	7	774
1141	22	1022
226	207	61
309	99	517
19	32	1510
890	61	468
835	11	941
758	44	1708
2085	76	1788
3368	4	9
146	6	548
2405	64	211
693	36	407
1694	22	89
301	37	513
167	60	2394
741	7	201
2653	50	3129
769	1	234
1517	14	711
1676	41	342
682	19	1169
1157	12	1911
1371	6	87
838	46	326
3345	35	2719
1951	50	5
3458	34	2220
3596	174	76
958	45	572
1733	92	546
291	3	434
1258	28	92
164	44	2925
1506	6	1024
799	19	2126
1274	6	1684
637	3	84
1774	26	163
1350	1	2437
3015	28	92
263	36	2407
3327	206	3328
537	16	159
345	11	917
3344	35	2777
955	193	277
161	16	387
3587	28	92
3164	28	92
1900	24	76
1947	108	996
523	0	3323
3285	4	9
581	89	444
2165	46	1607
2225	47	642
1593	15	252
1027	16	233
2234	45	167
498	4	9
827	16	210
2972	160	95
2210	38	26
1594	45	167
521	45	342
367	75	232
817	40	134
222	37	270
1338	9	2229
1737	9	753
975	151	2243
2053	54	0
38	99	1536
2335	1	3138
1865	7	831
446	127	1591
755	35	2831
2218	6	653
433	118	1912
1982	15	142
437	159	3310
1137	12	2504
861	28	92
72	37	270
60	20	1979
1823	38	26
1419	81	18
1398	83	5
351	70	1811
338	132	5
164	44	2200
2608	141	314
950	45	167
1707	6	172
1649	15	206
2131	6	3455
2498	30	1370
285	0	2903
2124	10	26
159	19	1425
2190	181	690
712	52	26
218	28	92
243	9	2223
2669	64	1997
1514	84	289
3023	13	211
138	40	131
1716	81	29
2084	6	2083
369	20	266
1380	1	2235
92	85	1739
1773	16	1237
41	16	210
1504	10	26
1420	4	9
715	22	919
1157	12	2406
18	8	1400
2649	32	2219
2583	50	5
2824	15	252
2068	183	2129
2388	4	9
542	7	803
506	4	9
3315	83	5
107	7	427
2265	36	3229
270	40	1691
854	36	1959
265	22	470
1307	19	3319
2909	50	5
388	45	216
1117	62	1735
290	40	72
3094	3	258
1293	82	5
2386	166	480
454	44	2390
160	50	5
89	61	238
378	1	1442
164	44	3514
925	34	1517
425	4	9
354	46	307
1710	38	26
1392	28	92
27	64	1608
242	30	37
3344	48	2137
2589	8	356
385	45	1102
1425	57	270
70	127	862
1274	4	9
2394	45	167
2261	39	134
265	22	446
2031	36	922
8	24	0
146	6	13
25	202	1240
788	132	5
2853	28	92
1297	70	2339
270	23	884
1570	19	276
853	58	164
179	32	1412
1347	6	1440
1691	40	131
3124	80	5
1345	16	988
1661	167	270
714	6	133
185	9	1051
617	4	9
1237	9	1685
2080	3	57
2868	46	273
669	7	1734
945	4	9
712	12	2569
1871	3	57
763	53	126
1315	9	229
215	81	29
2571	28	92
1429	148	1206
1022	61	314
776	113	445
476	68	2664
95	0	1937
344	64	1557
183	26	163
1303	155	569
1282	62	1155
2279	94	26
1058	11	26
717	6	1294
2245	6	542
2126	16	340
1185	98	2288
335	30	1173
685	39	138
1266	45	342
2488	55	227
3406	28	92
783	10	26
2071	22	76
2421	50	5
1499	15	206
663	40	138
1281	46	1500
1985	25	1984
1420	28	92
2998	36	2401
1609	111	575
1100	0	1802
397	22	266
1478	36	378
643	77	1105
1350	22	149
3000	100	177
1296	4	9
993	22	177
814	6	1281
565	9	736
484	6	2425
1752	32	947
1057	32	1443
1589	75	1590
669	7	455
642	45	167
2002	38	764
87	46	1298
1212	35	1288
648	181	2738
2553	32	2752
683	10	26
2727	19	1178
1698	99	1536
1611	31	1902
1049	203	996
167	60	727
1166	28	92
2781	28	92
1249	19	2883
167	60	2232
1034	49	5
722	16	173
1011	115	1902
2971	3	535
549	46	1383
499	38	26
1109	2	1355
1803	45	1232
347	22	1022
640	3	57
278	4	9
1664	14	3116
1249	19	3126
398	12	2492
887	3	57
1726	0	1025
790	58	164
623	32	2281
129	29	523
401	6	33
2404	45	167
3273	24	214
3504	28	92
638	6	750
1548	76	1546
702	111	3626
628	112	555
2043	19	2901
1141	22	314
715	22	149
2219	16	1338
1147	73	286
898	31	3469
1161	75	2295
2513	45	572
936	22	2019
763	15	206
1735	26	516
1564	16	937
219	156	1191
3034	16	682
1224	6	2648
2508	16	233
1674	16	210
1384	46	668
128	22	114
2163	71	891
1251	6	107
1149	159	2036
164	44	3567
210	9	430
3471	41	1343
1185	63	5
2336	0	2337
2285	101	26
1822	16	210
480	60	1135
3421	16	633
2147	11	917
1818	185	2123
565	9	2335
1143	41	2450
1550	40	134
1155	4	9
582	46	1092
1422	7	924
66	7	2045
985	4	9
1544	45	1343
1665	35	1162
1093	20	266
758	44	643
27	121	22
2218	36	1609
559	50	5
622	15	142
1868	30	2757
3339	16	210
3051	4	9
1674	6	147
240	16	210
426	2	5
196	22	919
497	36	1092
72	68	366
251	113	2761
2834	92	620
3315	82	5
1138	18	2379
1039	28	92
1194	39	222
1565	6	542
1133	26	163
1948	10	26
1824	177	708
378	22	1022
1303	155	3414
1141	89	444
924	6	496
359	81	18
2085	76	2259
1796	16	2518
1294	6	1822
2687	3	57
2232	50	5
991	15	885
2981	107	570
3037	120	724
484	7	2425
677	62	676
2468	50	5
659	36	875
95	0	3373
3231	4	9
3434	100	3495
523	0	289
606	50	5
763	38	480
71	40	663
443	50	5
133	39	270
1567	19	471
2957	101	26
168	52	917
897	77	795
414	22	129
1338	9	529
718	6	558
600	77	274
2722	45	1055
827	46	1304
203	16	387
799	9	1117
490	89	3409
604	38	26
2921	26	1778
339	45	167
378	22	446
2297	21	257
1903	45	167
1236	15	252
1799	22	76
13	157	146
690	132	5
135	22	114
238	61	149
0	73	1156
48	36	2349
232	173	2
1138	36	1602
920	6	1371
2923	140	1084
1935	86	5
3047	34	3206
196	22	214
1663	99	564
2562	4	9
707	45	216
3030	91	164
2380	2	5
580	40	154
707	22	0
147	36	93
3013	15	206
3153	4	9
712	12	1167
374	16	527
2878	176	1143
1455	46	769
1934	22	114
433	117	687
1891	46	2417
566	32	1847
679	4	9
1618	18	1683
827	6	573
732	16	55
1667	38	26
1463	135	1429
164	44	2739
531	64	920
286	201	76
1307	19	3028
3100	50	5
380	36	1738
85	30	86
2195	15	252
1724	40	134
2171	15	142
3051	6	2221
248	70	2155
694	32	3164
1487	45	216
378	81	18
2850	16	245
1949	111	1861
441	19	346
92	85	696
476	68	2844
530	173	2629
41	14	2031
445	16	185
18	9	955
65	22	129
3554	99	517
2602	24	214
270	23	817
993	22	197
667	37	270
92	85	2150
308	202	1190
92	85	448
1655	82	5
1436	17	51
3034	16	1893
568	37	823
2168	3	43
711	14	1678
3013	113	860
2154	63	5
1974	89	2951
875	45	3078
305	46	1019
1951	22	0
147	6	970
121	36	2392
2361	28	92
1138	6	2883
1802	64	1391
2140	38	26
2092	45	167
1430	16	10
1818	152	5
824	55	2926
2035	2	5
127	111	126
2773	84	163
499	22	468
2513	15	536
444	47	479
1380	50	5
294	7	1529
836	6	2507
1249	19	722
940	15	536
3152	6	550
291	16	1128
1617	46	180
3300	144	2932
977	6	978
1567	19	550
133	3	535
2366	4	9
2173	38	26
395	34	1181
1245	81	1237
2866	46	1179
2126	7	924
503	6	3343
2468	45	360
829	22	76
667	40	131
218	115	2351
60	20	1931
1608	3	2548
2345	42	3624
1632	15	142
1443	18	494
2630	132	5
866	7	107
1185	124	798
60	20	403
1070	7	2288
1387	22	197
3599	54	3598
270	37	1724
881	50	5
523	0	1785
214	0	541
61	73	286
66	46	1470
3552	4	9
420	109	2539
340	19	2698
1868	36	1124
2417	50	5
427	16	3003
2423	22	76
134	40	568
3035	30	86
1133	7	774
2600	31	3604
904	82	5
2309	45	167
453	121	523
1064	1	1384
2316	58	164
3519	29	2162
3113	19	3128
444	47	2226
1267	16	1828
2149	36	670
48	26	163
157	99	517
707	50	5
172	16	29
17	6	380
576	108	1388
2633	38	26
167	60	518
243	19	63
3071	0	1058
2856	100	70
581	38	26
1082	87	260
97	4	9
1517	28	92
2855	55	1601
1596	15	206
2071	22	470
1891	157	653
2159	132	5
2824	50	5
29	9	2177
1251	6	427
677	41	216
2001	16	682
1317	155	2901
2528	28	92
1929	84	1698
166	50	5
513	37	270
2177	45	360
799	19	978
844	105	2981
827	16	441
1133	6	717
1799	38	26
301	68	710
1002	1	722
185	9	960
2972	108	900
2950	16	1307
984	55	1696
105	19	1272
1246	16	383
2567	60	3073
3261	4	9
2623	194	2622
424	1	1291
161	7	1145
514	98	2131
1387	22	70
183	4	9
1014	45	572
2392	22	314
100	173	3114
2025	45	167
2990	29	3220
2600	115	3318
1089	126	857
2306	55	1466
185	9	1198
929	128	601
1576	143	1191
1877	35	1622
1098	29	1147
883	22	136
2688	3	57
799	19	1085
2159	80	5
3385	11	3091
1387	22	1147
27	11	794
3575	3	258
587	28	92
353	81	120
1360	11	145
1020	16	633
2445	63	5
1698	54	0
1529	46	1280
156	132	5
222	40	663
970	7	200
1928	15	536
1289	22	696
1821	46	1064
1476	162	972
155	40	137
384	36	1754
633	9	2469
1005	16	55
601	44	1708
2031	16	210
696	133	1991
1608	4	9
952	16	939
347	97	136
775	46	377
398	12	1605
992	38	26
2318	22	89
1442	6	2519
2045	30	3573
1905	16	2518
677	1	1747
1843	26	785
105	9	323
2592	121	1043
47	19	2112
3495	61	76
1257	6	550
1745	1	1118
2636	17	1112
1259	10	26
2341	4	9
397	15	45
1637	34	673
1904	150	113
1385	22	214
164	44	3451
2159	42	1173
65	22	89
164	44	3216
2440	107	570
261	11	436
1087	45	216
1493	46	727
958	38	26
2583	15	252
1997	105	13
3206	26	103
1053	6	1664
1298	50	5
21	43	2637
1953	45	167
471	92	2303
3180	64	3338
387	9	940
1649	22	1147
2319	28	92
2031	28	92
1156	137	473
2863	50	5
37	117	477
984	55	203
2692	160	989
1695	6	1861
432	20	226
424	111	1379
897	87	758
3512	3	84
2380	82	5
3096	47	1581
422	41	342
1935	36	1368
398	12	1939
1065	46	1064
2841	55	2219
2543	6	2189
2498	65	26
715	22	446
398	12	1491
796	82	5
955	22	1022
568	23	270
474	81	1407
1351	4	9
3092	19	731
201	6	816
2974	4	9
1612	91	164
946	28	92
979	22	76
2484	132	5
1218	15	142
2039	70	1522
763	22	266
3132	84	163
415	10	26
2488	55	1968
1035	45	342
2220	4	9
3197	70	2949
1461	64	1547
2470	6	3371
519	16	804
2372	28	92
2494	3	57
2327	99	517
1041	46	1781
2603	3	84
2915	54	76
139	16	1407
1333	45	216
725	40	154
607	6	2942
330	35	2158
1172	39	138
824	55	854
2510	7	2260
1925	2	5
270	40	2257
2308	124	798
824	55	1130
990	83	5
198	6	364
2654	81	18
186	6	1963
794	78	672
722	92	462
1349	6	1760
1363	9	2793
1113	4	9
2037	6	1865
1966	15	45
167	60	2849
2135	39	134
3120	114	856
2313	7	3051
1872	55	1743
2978	3	2007
2850	16	250
660	65	26
417	83	5
1918	99	517
2551	15	142
802	19	3629
1452	1	1674
1161	150	2868
1691	40	270
336	89	444
1414	86	5
392	6	543
1011	31	1902
2545	55	189
759	81	1322
1066	15	252
2698	16	178
1507	16	937
1391	24	214
2069	28	92
65	38	26
3080	3	57
1186	4	9
243	9	779
780	47	2182
997	108	1947
2586	36	1236
1822	6	775
76	133	286
1293	11	145
428	38	26
164	44	3318
1513	6	2418
566	32	2687
768	22	1147
610	110	1690
1048	29	175
2723	86	5
490	22	468
975	107	570
168	12	2922
1154	6	147
548	6	831
659	16	2060
185	19	172
1363	8	2649
413	9	2943
2478	76	2259
398	12	1971
288	3	57
2816	124	798
2193	6	1506
1419	81	387
3387	3	258
2593	91	164
2596	66	260
3231	36	1184
131	68	841
546	89	1764
1197	29	1196
1254	55	593
1343	60	613
198	16	1322
679	46	1596
414	17	3167
1597	116	231
1120	37	212
1550	40	222
2698	6	1998
1790	4	9
2707	6	201
2971	4	9
3257	99	517
948	22	1022
484	4	9
3247	107	857
1174	74	3306
18	8	828
936	38	26
2013	24	214
2419	59	5
428	15	206
1178	3	2324
2545	55	198
3307	31	2317
336	33	681
1909	45	572
854	4	9
2126	6	1129
2219	125	1246
1862	197	2462
