402	24	314
427	16	178
3308	58	164
809	22	89
744	60	2157
0	0	2054
3406	4	9
1952	41	167
712	12	2289
615	28	92
750	26	86
653	6	2451
2284	39	222
1701	29	2054
971	50	5
2530	63	5
1142	6	1773
2678	99	517
62	89	961
314	0	1062
55	19	545
1246	36	979
423	8	566
733	13	732
1485	17	3167
1865	16	988
2589	8	1144
3359	4	9
2214	75	172
380	16	1407
1649	22	136
1966	22	197
2906	31	1612
3257	72	95
2351	58	164
1721	38	26
1010	2	5
233	19	2461
2698	107	1670
2440	3	57
471	173	677
390	70	1186
3193	0	2410
1959	45	744
439	136	157
3110	28	92
1776	46	3100
1065	6	2559
1956	26	157
205	15	94
317	38	26
2214	45	342
2530	101	26
333	28	92
185	8	1146
76	73	1459
1274	16	799
2725	90	488
1453	6	714
479	1	444
1295	50	5
1560	86	5
865	132	5
92	85	2368
3063	70	2155
2551	113	1296
3120	114	96
677	41	2450
525	62	2149
779	75	172
398	12	1575
824	55	3034
1169	4	9
3293	99	517
83	39	301
2761	30	163
168	52	2328
409	67	163
1078	64	2603
1847	6	1524
3173	4	9
89	133	1459
1761	6	12
1090	72	1089
1961	6	1075
231	21	1428
2844	105	783
173	9	1485
596	81	18
746	46	1269
940	97	433
807	22	1147
1938	12	3443
779	81	178
2241	6	158
572	60	745
1694	22	197
1428	3	2324
1932	22	1147
1799	22	0
1558	9	782
947	6	2498
3448	74	231
166	15	142
1865	46	1387
1500	45	2328
225	117	478
1817	4	9
327	28	92
1383	1	1378
2469	62	296
783	7	1796
2144	137	2145
1951	15	142
1658	113	1475
1245	41	167
1934	38	26
990	42	448
812	4	9
410	16	3003
828	32	335
2505	6	1129
1971	11	26
164	44	3151
908	60	1287
1330	15	536
2552	3	3424
910	38	26
164	44	3276
167	60	371
1636	28	92
1253	22	70
1543	17	1112
276	30	1447
1891	16	988
62	38	26
3153	10	26
1767	45	2400
2373	38	26
301	40	895
196	22	177
646	28	92
1395	58	164
173	9	518
856	99	564
487	7	201
403	21	1760
738	81	210
2528	3	504
2132	36	1037
2039	70	671
185	8	143
3515	15	252
231	21	1345
1803	22	136
1553	54	404
352	4	9
3182	181	1360
1062	122	314
2247	38	26
1618	3	57
1543	45	868
1898	122	314
3446	143	1191
92	85	3193
542	6	1565
803	16	245
512	81	1567
1118	46	1745
1237	19	1061
2135	4	9
427	46	1066
1878	4	9
178	19	1758
106	3	57
1472	86	5
464	32	2348
1241	20	470
54	7	615
3423	24	214
1294	7	1822
869	22	89
1066	17	51
1530	19	671
622	193	618
76	133	2144
1426	7	279
3650	99	517
3164	3	84
266	54	404
287	22	696
2390	90	2726
4	124	798
270	40	773
951	22	266
3035	28	92
2423	45	342
1360	64	1186
1064	81	1237
407	45	342
1867	80	5
3225	29	3224
105	9	1593
877	36	287
2126	46	665
799	19	1843
3584	29	3135
233	9	596
444	47	1134
164	44	701
775	7	1294
2658	107	570
186	47	407
149	166	1616
1711	116	1239
1675	0	3649
62	15	45
3644	4	9
50	15	252
1002	45	181
26	169	433
270	40	884
1672	28	92
3032	118	2919
502	15	142
740	28	92
846	36	1304
2426	46	910
237	75	1027
2318	22	1147
3621	121	523
1257	28	92
328	6	1424
2724	6	278
780	47	950
243	9	2722
302	6	471
2189	46	1184
479	45	868
1149	22	696
957	163	2145
20	8	64
610	32	447
2978	70	374
1595	16	210
2618	28	92
1039	3	57
1951	38	26
1891	13	653
2768	4	9
0	133	1156
2635	107	2251
552	26	2525
2219	16	233
18	8	1026
744	60	2042
884	40	568
3304	10	26
16	7	41
734	7	3152
3261	84	837
1350	208	3551
769	50	5
1796	6	542
878	47	2756
2417	15	252
2184	6	2183
185	9	2038
597	46	1380
3252	50	5
2509	38	26
149	152	5
2948	6	544
1916	43	1871
840	50	5
1709	44	1708
1340	22	314
1507	16	210
659	36	993
2256	16	937
214	0	2378
982	28	92
1093	20	136
720	50	5
815	22	468
633	9	612
1827	45	342
1295	15	536
314	0	1898
170	79	171
171	75	1248
515	3	57
2590	84	86
2421	22	696
830	84	289
89	49	5
31	12	3443
742	4	9
287	22	177
455	7	676
1626	22	433
881	45	868
427	36	1066
2412	6	294
3041	7	2432
970	6	816
234	26	1505
251	22	197
68	16	159
566	110	1383
2571	7	2920
471	3	57
972	163	2359
2360	54	226
148	113	2319
1609	50	5
1971	80	5
2424	41	342
1256	1	2126
637	7	638
850	1	849
72	40	568
878	47	44
1357	22	266
712	12	144
2919	58	164
1147	54	404
424	1	335
1379	28	92
766	34	2926
847	4	9
2972	160	96
2381	195	2723
1905	16	1054
1431	28	92
1672	24	226
2726	44	495
467	22	197
42	6	230
1421	15	252
1272	6	2089
2772	81	2050
578	76	3267
649	50	5
816	7	970
653	6	1773
802	19	748
2752	16	233
2688	36	1602
707	1	2718
831	6	1997
845	36	2038
3278	24	214
2110	107	1670
433	59	5
3471	62	2418
1184	81	120
805	120	724
3027	10	480
2806	3	258
571	26	1918
2155	4	9
1240	6	25
2777	3	84
2163	100	136
380	46	1738
2897	28	92
768	22	177
78	44	1264
505	16	1322
2425	16	210
2700	127	3084
2045	26	3573
676	14	669
2691	113	1963
3431	34	3359
811	7	42
214	29	1301
1796	14	783
233	9	2095
1289	22	177
2078	82	5
133	39	138
1243	19	2542
501	28	92
1739	142	2454
831	36	1449
2435	84	163
3649	99	564
1868	36	1330
676	7	455
1655	11	2301
424	1	597
827	46	935
2868	6	506
659	70	39
33	28	92
2258	76	311
775	7	717
1477	42	1370
780	47	1198
301	40	222
472	50	5
131	40	138
92	85	2623
3558	64	1162
1537	15	206
383	9	2247
33	36	2394
809	22	468
828	32	959
423	8	610
1494	46	1333
3229	45	167
1398	11	941
2459	4	9
251	50	5
1280	45	572
196	22	89
920	16	802
1812	99	564
2058	45	342
215	38	26
270	23	568
196	22	149
560	15	536
895	40	381
530	36	1266
89	118	1373
3394	42	103
1826	32	1657
144	83	5
2226	33	656
712	52	28
428	45	360
205	50	5
1287	22	76
642	81	18
2800	28	92
3514	91	164
2461	6	2083
2155	70	1297
2613	143	1923
3252	38	26
31	12	1512
382	39	138
2868	46	1289
3449	17	1112
2492	83	5
1352	107	570
1921	76	311
2309	81	387
149	61	696
938	62	276
2678	104	5
573	7	827
392	14	693
2113	16	2512
1443	107	570
2423	22	149
2642	6	1103
513	23	381
48	86	5
595	176	2152
2688	30	163
2159	64	2601
1238	40	72
1951	22	149
1323	24	76
904	11	2328
2498	46	938
2313	7	2221
725	40	290
3116	3	43
953	76	579
2645	144	1108
2071	38	26
136	99	1536
384	16	383
313	15	536
494	26	2346
2737	45	342
243	19	1039
763	15	1729
1724	40	270
1393	75	471
29	9	1184
1159	130	923
2459	26	2870
696	0	639
278	6	1426
305	46	1916
1306	30	3251
134	40	1766
146	46	462
1581	22	129
1868	26	2757
1071	6	2221
948	22	70
2097	19	3249
1132	82	5
484	26	3331
613	45	2328
2631	59	5
165	91	164
1478	6	866
47	8	828
2202	81	235
214	0	2128
1213	42	157
1932	22	136
433	148	1206
164	44	3021
948	22	468
1113	16	1322
693	14	392
590	3	258
2841	55	271
29	9	1393
1870	4	9
186	47	1667
712	12	2817
0	73	286
216	60	1269
748	6	747
3640	10	26
821	22	114
877	16	1226
157	0	156
154	40	222
155	40	71
1793	6	1123
1324	39	1691
167	60	1499
624	15	252
3240	46	2279
316	103	1351
1296	30	163
955	22	149
1263	32	1227
2561	55	2260
60	20	696
1061	16	633
1456	145	1569
41	16	802
2055	91	164
2853	74	163
168	12	3645
1428	105	379
92	85	269
2023	28	92
1735	30	516
1763	1	8
2114	158	796
148	22	0
164	44	3139
1093	162	1459
2296	11	941
1688	41	167
1364	4	9
1426	36	769
2373	45	1232
1116	5	11
606	45	342
1297	3	2548
1338	9	1528
2138	199	2535
2320	75	2319
637	6	246
1835	70	1580
2043	19	302
1835	26	1698
1691	40	301
62	17	51
951	43	2531
1919	58	164
940	15	252
2471	45	744
2538	55	1671
398	12	2797
164	44	3102
1338	9	1269
1477	144	1108
662	28	92
395	34	2033
47	8	1146
803	3	2785
146	6	293
1495	3	258
378	22	70
781	45	167
1878	24	70
897	87	260
1935	4	9
1081	90	2570
3562	41	167
3294	30	3071
2449	24	214
3260	4	9
2197	135	67
1841	75	471
707	15	142
2423	22	314
1037	45	1232
1470	113	1193
526	46	518
272	7	240
134	37	270
2229	1	3112
398	102	380
2209	117	2686
185	9	194
2419	49	5
1272	6	401
3517	58	164
1805	28	92
2254	11	145
2589	8	264
763	22	468
3249	16	802
2218	6	1760
1602	45	342
398	12	2569
1739	148	1206
173	9	1066
1904	116	163
234	4	9
423	9	612
2478	76	3267
2997	177	881
154	40	1724
492	4	9
293	3	84
3513	91	164
1479	38	26
856	0	3549
1360	82	5
3041	7	1832
1759	150	506
50	38	26
1083	43	2013
2609	3	57
2554	50	5
3186	3	57
1281	36	1002
523	59	5
1830	99	517
924	36	1569
984	55	722
229	22	468
782	45	1343
168	12	3108
1421	22	249
328	6	827
92	85	1199
305	30	899
712	12	169
694	32	24
792	72	231
131	37	134
290	37	155
3484	135	67
1177	38	26
1071	46	1842
1415	75	471
1014	1	445
185	9	65
147	6	487
3061	28	92
135	22	149
163	21	146
1766	40	134
1776	6	2519
136	152	5
2550	42	2014
302	46	1544
2024	6	1684
2607	38	26
1790	39	138
2126	36	665
56	28	92
712	12	2307
160	22	114
1784	0	289
2043	19	2113
77	158	1044
2002	15	2544
725	37	318
2496	3	43
494	36	1781
1448	36	2118
47	8	64
712	12	32
718	36	2349
1350	97	76
1274	6	1103
1350	22	0
893	26	516
384	36	1299
3370	83	5
1365	3	258
164	44	3398
1539	82	5
2879	38	26
1	174	0
2707	7	17
2499	16	682
3151	91	164
669	36	546
2942	7	1614
1545	4	9
139	6	2942
854	36	1403
2537	4	9
1594	111	921
625	81	243
1611	115	2934
53	4	9
427	107	1779
155	23	1321
1212	35	221
443	150	2868
93	22	149
463	8	1144
2865	171	1650
1357	15	206
398	12	361
1422	6	924
3227	38	26
2926	30	2150
497	28	92
398	12	2305
18	9	1184
2045	196	2410
228	9	443
1440	6	1347
154	37	884
624	45	167
13	6	1154
731	16	682
957	177	596
3073	38	26
1615	135	67
313	22	226
331	10	26
2658	16	1310
829	22	2019
1801	81	210
197	61	1211
1224	6	964
1668	70	552
1103	86	5
1921	76	3511
682	19	1463
1393	22	468
273	150	2868
2903	64	1638
1881	135	1882
568	40	2387
1930	15	536
2944	144	1108
2454	29	2534
755	35	2715
71	40	1874
473	20	0
49	6	1281
571	30	1918
679	28	92
398	12	1512
2679	30	2276
637	4	9
115	174	114
2180	22	314
3303	16	185
471	92	292
160	208	3314
1474	7	2262
588	190	2267
1498	46	378
168	12	2442
3324	99	517
894	6	373
757	66	601
1767	38	26
2458	36	2067
164	44	1864
105	8	179
951	22	136
1529	6	567
2889	40	1874
1975	36	1966
92	85	1062
364	36	1755
1879	45	167
193	29	61
542	16	451
1535	59	5
3638	104	5
2461	6	2084
1259	26	214
401	157	13
138	40	1127
37	21	415
2453	104	5
159	19	2151
519	16	988
19	32	3164
387	9	483
345	11	145
518	45	167
614	45	167
1426	7	717
29	9	1569
1075	6	1961
506	6	2868
1363	9	1064
755	35	2917
1149	22	76
92	85	1335
2525	99	1536
768	22	70
3022	181	600
1572	36	2320
1979	166	26
383	9	1487
68	179	1501
1707	36	1745
2013	7	818
2343	107	857
542	6	803
620	45	3492
546	75	669
92	85	225
970	7	2379
1000	28	92
400	15	206
1269	81	29
1037	50	5
1068	15	1729
3238	0	3237
1263	32	3246
2252	4	9
1500	50	5
1725	4	9
816	7	741
3471	38	26
1797	64	1595
270	146	2151
978	7	1274
2816	80	5
3013	75	860
611	1	496
77	25	1984
367	15	252
707	22	76
201	7	16
1277	15	252
125	4	9
398	12	1058
2437	86	5
479	109	657
402	6	362
582	16	55
833	143	1923
2412	26	163
267	28	92
2038	38	26
414	22	1147
1460	3	258
669	6	455
2432	7	1832
34	28	92
617	3	57
512	97	76
717	6	1426
1891	14	1246
1849	3	57
2303	45	167
319	158	1924
123	28	92
2303	1	48
2241	3	535
3128	3	43
111	6	1230
147	7	816
491	22	314
1910	58	164
2342	28	92
3152	6	927
3094	28	92
168	12	2930
1732	28	92
1132	63	5
647	6	646
2235	84	289
1268	136	103
1310	19	2658
1535	54	404
2649	32	1747
411	4	9
1285	4	9
1129	7	496
281	71	2343
2035	82	5
1847	3	57
1303	155	3419
185	9	132
222	37	1127
559	22	470
2104	22	70
891	61	468
10	8	195
377	22	314
4	132	5
2503	105	471
1357	22	70
1974	45	342
1346	157	1345
1733	26	2977
3339	24	214
1671	107	1779
1135	165	3504
2487	4	9
162	80	5
2138	22	696
709	4	9
147	36	2879
604	15	2544
3208	19	2951
3434	100	890
717	16	1237
180	45	167
407	89	2604
717	16	233
3235	36	656
134	40	895
441	9	3589
356	32	161
2756	22	76
638	6	158
937	19	1371
67	117	477
1410	40	138
1478	6	1251
1525	46	1380
824	55	121
523	0	2006
3298	70	2011
1241	20	214
638	36	3227
398	12	2442
514	98	729
48	6	558
240	6	1281
836	26	837
3587	30	285
186	47	205
1350	22	470
1405	17	1112
2583	116	163
3241	10	26
1338	9	962
2529	45	572
1218	22	2019
2631	27	5
712	12	2922
514	98	2113
70	133	1991
809	22	129
291	28	92
1033	26	516
1357	22	177
383	9	813
775	6	1822
824	55	1560
214	0	2877
313	45	167
1769	8	195
1865	18	494
168	12	2307
2589	5	11
314	61	89
2561	55	1453
2556	4	9
738	89	3409
2401	145	3046
2600	31	3398
1041	36	2521
1336	111	2099
1277	15	142
1673	91	1409
3331	99	517
1643	18	520
392	172	703
363	16	1465
497	7	1129
314	152	5
770	50	5
200	6	741
46	30	1505
201	36	93
1561	4	9
1522	70	671
3020	31	1395
703	4	9
2883	46	1738
64	110	204
1141	50	5
471	92	1393
401	46	367
2714	158	1271
29	9	378
1708	87	260
1138	3	57
667	40	301
2296	143	1095
108	115	109
1092	15	206
3066	16	1226
1966	38	26
2342	36	715
92	85	2999
654	31	223
335	79	1528
2563	132	5
2693	24	214
177	152	5
3140	3	258
1749	15	536
780	47	2102
197	133	286
903	26	1698
2645	141	404
1269	1	2418
397	22	696
1708	87	601
836	28	92
970	36	329
643	77	795
60	162	957
168	12	417
2257	40	270
2946	32	1852
138	40	381
2085	76	2656
233	9	955
473	20	175
1821	173	1064
117	43	1871
127	38	26
2903	42	285
164	44	2606
895	40	130
712	102	599
1687	6	1359
414	22	249
3513	156	1095
1406	15	206
270	40	138
542	39	134
270	37	773
2796	6	582
597	46	424
1338	9	2210
2602	3	57
1255	36	135
1212	35	391
29	9	1134
717	6	279
2452	34	1697
2407	38	480
2779	3	57
381	40	131
34	16	210
1398	143	1792
76	127	1591
1322	19	2037
173	9	462
523	0	1200
662	6	107
1698	117	478
2304	187	1943
775	36	377
495	77	1520
149	54	404
401	6	1103
129	133	1341
134	40	290
2265	3	535
302	92	1827
1961	6	864
1167	11	2170
1706	144	1108
1230	6	2448
212	37	270
92	85	3154
823	37	476
1817	92	649
2538	55	2219
3045	72	523
1184	113	1577
2385	153	955
884	40	222
761	26	1025
934	82	5
1692	32	1657
2171	50	5
371	38	26
2147	11	941
1584	121	103
148	45	167
1322	9	768
1987	61	533
1529	28	92
2649	32	735
464	32	1425
2023	16	1249
2824	89	444
1842	62	460
2779	4	9
1618	10	26
1364	6	644
3307	28	92
644	26	163
167	60	1763
1074	141	0
801	16	633
2232	15	142
2119	69	1029
1342	36	1189
93	45	342
1801	15	252
2105	28	92
850	1	232
2409	46	2115
1403	38	480
1120	146	1579
222	40	476
444	47	721
1745	45	167
2138	22	2019
2921	14	3235
167	60	935
65	22	76
1880	51	509
178	8	1752
762	14	2658
221	39	1127
3486	45	1102
827	7	574
732	16	210
1618	46	483
756	3	535
301	37	580
608	45	342
1868	4	9
2330	28	92
796	83	5
582	16	105
23	121	22
645	15	536
1764	6	3313
824	55	717
2690	28	92
1384	171	2012
2451	4	9
1418	32	1472
692	39	154
302	84	289
2644	83	5
998	22	129
720	15	252
1947	160	523
379	28	92
2103	160	989
424	113	597
1685	41	167
2698	46	661
3173	3	284
3199	15	885
2509	45	167
1649	15	252
2948	28	92
559	22	114
404	59	5
1447	194	2516
279	6	1806
2702	122	214
1577	4	9
1762	22	2019
2370	162	1459
2078	63	5
395	34	3376
712	12	1003
1803	45	572
813	33	462
1684	4	9
233	9	661
377	22	1098
164	44	223
1153	22	136
1822	28	92
444	42	289
3249	24	0
320	22	76
1407	19	646
1391	4	9
168	12	3443
2181	45	216
1306	24	214
1963	6	444
1796	16	1054
2159	83	5
341	17	1112
1235	45	216
167	60	948
3005	82	1355
588	70	1744
763	22	214
1443	28	92
1340	22	2019
18	9	2300
198	10	26
930	150	113
824	55	3061
2671	38	26
681	45	216
1616	169	152
1783	50	5
1142	7	88
1617	16	47
2057	158	713
1974	45	1343
1134	22	226
503	10	26
283	4	9
3482	34	2719
1565	6	352
780	47	3515
176	3	2324
1273	28	92
324	41	3078
2312	19	2040
1681	158	1094
331	107	570
1585	34	1242
2576	104	5
111	28	92
1419	45	2527
2930	82	5
845	28	92
2157	45	744
2168	3	535
1478	6	350
286	163	2145
880	4	9
490	22	76
2508	3	57
362	4	9
2586	86	5
1145	39	134
1860	4	9
2921	36	700
95	0	2903
2957	144	2932
1193	84	163
60	20	1818
2056	0	231
601	44	2057
488	44	2725
321	24	214
717	7	775
2901	28	92
129	73	286
588	4	9
1141	22	114
860	30	1173
3062	84	37
2733	160	989
2838	15	536
2582	28	92
76	0	2263
3157	28	92
382	57	270
738	45	572
2614	0	3320
2478	76	2086
1924	2	5
2163	100	76
601	44	2481
2779	16	1226
2106	3	43
398	12	2547
3207	6	1565
2972	108	576
1250	6	970
78	44	77
725	40	130
1775	15	536
116	130	923
1315	9	1235
1687	28	92
380	86	5
3447	3	84
971	15	142
2610	165	761
646	16	1407
1363	8	1418
1485	15	206
3106	16	682
2872	3	43
121	16	1338
387	9	1218
1167	11	1348
2287	67	3624
232	6	332
414	22	214
939	19	1118
939	8	566
3649	142	1675
18	9	1469
520	6	1138
2409	26	1698
1006	50	5
696	61	136
1185	98	571
1572	36	1411
1173	29	1316
528	28	92
98	6	97
931	15	206
2514	84	2276
1765	28	92
2317	156	1095
320	45	868
2982	62	411
738	15	206
489	90	488
717	6	582
1311	22	468
1724	175	270
1676	62	1466
457	82	5
214	0	2382
236	28	92
2289	83	5
653	13	1246
1022	133	286
2138	109	2974
1945	6	1308
1806	4	9
183	16	1249
482	166	26
398	12	3509
6	70	3015
235	19	3112
894	3	57
3471	94	26
792	194	231
2484	80	5
3263	58	164
1141	22	470
2229	15	142
1002	45	167
712	102	662
182	32	669
1249	19	1000
568	40	1110
1883	82	5
46	3	57
364	6	970
2193	6	2037
1305	20	70
244	1	2883
1241	20	76
523	126	857
1513	16	210
341	45	167
522	10	26
2654	45	216
1118	16	210
1254	55	2803
1085	28	92
818	6	2013
2889	37	1550
1930	15	206
2934	91	164
2057	158	2492
130	40	476
1303	155	597
1755	15	206
1886	3	57
482	59	5
89	73	972
184	13	494
1296	3	57
520	14	198
1238	40	301
3048	82	5
2031	3	57
101	143	1191
1250	14	48
362	36	2385
2683	152	5
2214	15	206
201	36	3515
1023	32	15
730	45	167
71	37	72
265	22	433
2652	24	214
168	52	3091
2630	83	5
1853	1	2901
3112	16	185
1448	7	1674
1093	20	1211
999	4	9
1947	108	1396
601	44	1978
2549	177	317
941	4	9
735	6	2216
1704	121	523
1305	20	174
120	19	1234
523	0	944
1827	109	3401
2547	11	941
2025	38	26
1921	76	2259
2109	28	92
1078	121	95
719	36	292
68	46	224
1281	36	691
2821	111	1039
1145	16	47
467	89	2604
3538	122	76
498	7	427
1867	2	5
2172	4	9
411	86	5
187	22	89
212	68	2566
1483	36	3192
2418	6	1513
3	46	2
871	38	26
60	20	2290
2229	113	3112
2211	28	92
437	22	314
1034	73	286
853	91	164
210	9	2210
1370	118	319
3512	4	9
136	133	957
1323	84	37
1304	22	76
278	7	279
398	12	345
387	9	769
2082	32	405
794	180	917
320	22	129
600	87	758
1652	114	523
397	38	26
1740	6	978
935	81	120
717	7	1133
149	133	286
948	22	470
1293	2	5
611	62	497
1768	38	26
572	60	707
984	55	2860
2124	86	5
1803	22	197
2305	64	2783
1619	91	164
937	19	1423
3144	0	2712
60	20	136
776	38	764
1694	22	214
2304	156	1923
734	46	938
2085	76	312
637	39	134
1988	24	76
970	6	364
1845	15	142
1362	31	2093
641	15	252
414	22	177
400	15	536
571	167	270
497	6	924
1951	22	70
2883	36	2788
2497	1	646
2071	22	70
281	71	2696
1805	3	258
1399	30	1205
590	36	664
233	9	1339
2320	165	761
2736	3	84
1367	3	57
712	52	2640
1606	178	1347
123	3	43
3639	194	3596
1752	32	717
2074	16	682
147	6	717
1877	35	710
228	9	955
149	61	891
2798	0	3516
523	0	2091
1930	45	216
1304	45	181
3482	34	1453
3193	142	1784
67	118	1538
453	56	621
767	26	3544
2066	26	2337
2147	11	436
2442	80	5
782	22	1022
3036	124	798
580	40	301
1960	36	507
2551	45	216
369	20	136
758	44	2114
712	12	1906
3184	29	1660
1133	6	1294
2252	6	1272
1478	46	378
971	45	342
682	19	2499
189	86	5
179	110	813
3587	4	9
775	46	420
2573	107	1670
1867	124	798
610	110	1328
76	61	149
2089	30	2757
2441	16	682
738	45	868
233	9	462
214	0	322
633	8	2649
47	19	1169
560	22	89
2019	0	806
612	94	26
139	46	1606
1806	16	210
2146	107	570
1253	15	206
1571	50	5
1228	46	1827
92	85	298
40	157	146
600	87	260
1953	45	216
1058	64	2847
1312	16	799
380	6	1194
3093	4	9
2678	192	2677
1385	15	252
141	45	167
3283	64	263
473	20	177
387	19	1765
975	6	188
2385	45	167
998	22	214
856	126	1779
1149	45	342
3393	177	1168
100	3	57
1168	38	764
482	54	404
50	15	142
597	16	1226
131	40	130
1738	45	342
684	182	2066
3289	4	9
167	60	642
72	37	2257
634	16	159
25	70	1251
974	22	177
446	133	972
586	99	1625
2158	16	1226
2611	64	841
185	9	420
1648	10	26
1658	50	5
2358	82	5
2478	76	579
2556	3	84
3211	30	2327
1844	50	5
3041	30	2798
1862	42	3133
904	64	2493
987	7	1225
1188	19	119
1467	167	301
1733	30	2977
2563	124	798
2596	87	601
2262	7	1145
2392	38	26
145	78	503
515	84	837
2	62	139
