16	19	702
1981	45	82
1543	43	95
576	34	2088
64	6	104
1024	6	95
1219	16	491
2092	32	50
299	33	1284
986	6	53
1445	46	1002
444	74	170
972	6	1276
957	87	304
876	126	348
1447	75	1350
64	3	29
1811	3	29
1370	22	377
138	160	238
1793	54	146
2246	34	1257
634	3	29
206	6	532
1501	203	1416
620	36	621
651	32	2188
2273	30	170
234	26	60
213	143	25
152	22	378
969	22	2
727	36	721
1952	89	297
665	171	1499
552	4	76
455	35	892
1400	3	48
1925	81	174
749	35	208
1415	30	1836
193	36	473
979	6	587
1963	3	29
367	7	97
1467	30	170
1433	36	1135
369	6	603
669	16	795
1149	30	170
986	6	802
1511	32	752
327	36	1776
1268	19	338
325	146	7
225	46	323
1342	111	346
2429	4	76
55	36	1127
347	126	1016
161	26	170
1413	0	1285
424	45	82
93	36	62
712	35	1894
233	36	809
1270	6	461
2351	142	1363
2140	3	1517
357	46	18
624	22	87
1898	13	540
828	3	29
780	16	171
393	3	29
69	22	2
362	36	1301
225	16	766
1742	6	1494
702	36	94
1358	7	369
167	76	1916
515	81	547
482	34	1412
329	22	87
557	35	230
1436	200	1864
463	194	462
2197	39	228
1861	16	180
24	123	840
2072	35	672
470	22	378
712	35	1897
1109	157	801
669	3	29
252	176	898
151	60	1565
1263	111	1394
367	7	1388
1746	30	975
243	7	116
906	158	497
1549	1	57
776	35	830
2107	3	29
301	208	1128
1119	182	1020
602	6	461
1071	0	1070
562	22	87
2140	125	230
532	6	884
749	35	635
827	34	457
94	22	146
433	8	1575
815	16	965
523	3	48
799	128	350
405	34	1982
263	48	683
494	183	1516
749	35	349
766	19	939
274	109	697
1335	22	447
287	36	1307
546	7	545
316	6	460
1026	14	232
634	105	1889
998	76	2263
980	115	2128
1029	125	459
2433	0	2147
1856	4	76
818	40	23
57	46	1549
13	133	705
616	37	1039
652	206	653
1224	16	101
316	16	71
7	16	458
1127	45	195
965	9	1685
1412	16	1144
1225	7	1349
484	14	252
1643	36	81
1415	7	366
656	36	716
4	110	1867
1685	43	1025
106	0	1709
719	36	907
1360	160	106
1825	26	86
1093	115	2323
1860	45	82
505	111	1217
1212	3	29
955	16	171
61	19	344
240	46	1781
648	16	61
1241	121	285
900	81	356
1264	127	498
2428	36	787
672	3	29
935	105	1109
450	47	718
802	6	986
134	136	657
1099	26	1413
533	35	2166
1829	46	1032
161	6	460
285	29	238
53	3	29
2145	209	482
590	3	29
1482	6	1878
188	6	158
925	9	1428
1891	16	2116
2373	24	377
27	19	1202
1411	15	46
1914	64	64
275	52	834
32	38	976
728	89	450
275	12	36
1500	160	311
560	45	82
414	36	515
938	7	316
221	9	1201
2165	3	29
2130	35	1068
1909	8	1571
712	35	1075
1274	3	29
1878	6	1483
1673	71	157
2011	16	491
151	60	1952
1200	7	759
1411	22	2
1302	70	207
538	36	661
329	22	13
1925	22	2
1499	1	845
1327	16	1570
1321	15	941
935	172	1109
1188	3	48
65	29	550
