1675	14	456
998	76	191
105	7	759
94	22	377
799	66	350
663	9	1172
745	7	752
977	81	356
682	16	1018
156	22	524
593	81	101
408	9	439
254	7	253
388	47	472
567	127	66
885	4	76
1101	141	146
2127	160	106
121	9	770
265	47	1809
1404	156	792
1235	6	468
2077	70	9
391	32	230
35	12	1007
2402	34	1202
304	44	906
542	11	834
2188	36	401
187	4	76
1240	56	1459
1312	6	1574
713	26	2028
514	7	543
1548	210	649
543	6	1060
1029	7	459
860	16	1514
177	206	86
1396	29	1407
1039	37	616
607	35	427
1926	46	412
1648	32	1118
172	109	1949
1324	15	46
2158	193	479
2276	3	21
2083	97	146
197	16	491
243	7	225
57	3	29
329	89	142
721	15	46
698	156	792
852	6	899
704	171	850
810	137	212
1526	3	29
93	6	1631
2015	3	29
418	31	419
572	7	267
133	109	2208
61	9	109
589	30	975
2354	16	610
1515	36	2003
716	22	377
300	33	465
724	3	21
452	34	1179
1120	6	1472
326	45	82
1318	203	138
1298	45	404
1492	43	1025
746	7	753
272	38	78
2309	45	597
2449	88	1564
2452	70	85
543	7	1826
603	6	427
126	117	1239
746	173	1030
484	179	898
1515	36	389
2171	105	1026
657	126	1016
102	30	2351
930	29	524
1723	26	170
487	3	21
2380	35	1001
424	33	718
1144	19	592
1225	7	1348
2313	19	2472
384	66	304
41	9	222
753	176	1133
1341	18	332
47	7	1104
1030	1	753
1018	9	363
146	127	88
161	6	938
69	22	377
2292	115	2136
153	47	926
1830	4	76
598	6	256
431	93	2026
586	43	895
432	127	88
391	32	1855
663	9	529
1883	45	404
259	115	260
1928	29	1927
205	35	230
231	113	232
1599	7	649
273	9	2158
798	125	1876
11	26	2377
393	7	254
1489	194	387
1103	77	1790
1347	3	1517
322	127	88
1658	3	29
859	45	166
167	76	2263
855	158	276
1790	69	1314
2142	3	29
117	36	956
793	68	2088
1327	39	22
629	44	303
2091	36	428
752	173	1030
381	3	2086
1540	151	1453
1295	11	834
1145	158	497
1663	74	1206
211	137	595
592	6	892
352	107	407
582	7	1297
370	72	215
1944	29	2339
727	105	1830
1572	0	2395
939	16	491
101	19	1515
1736	34	738
1232	32	249
897	15	46
2116	8	611
431	93	322
1735	36	269
153	47	1199
20	125	149
545	6	546
1095	31	1954
1931	171	1305
1191	9	1271
69	22	87
648	92	803
330	40	1039
79	6	128
428	116	170
613	7	256
1030	1	745
225	70	7
1939	203	521
161	3	29
1741	107	1585
426	3	29
1727	106	645
460	4	76
902	118	1662
409	1	598
45	45	151
712	35	805
23	40	660
1010	20	377
1743	55	1313
167	76	2126
127	46	515
117	4	76
464	3	29
971	107	1585
1675	31	2453
344	46	154
414	7	127
1282	81	1210
829	34	884
298	111	1290
682	92	1980
1552	110	813
185	84	170
1829	36	1032
124	15	46
1129	22	87
34	81	119
1567	46	133
1673	136	1434
483	64	1613
714	177	1369
1589	81	356
55	4	76
353	35	2087
454	1	2278
173	22	377
1290	140	346
1084	16	485
543	36	1047
1365	71	2326
152	22	643
2142	4	76
795	9	439
588	9	1392
2294	139	136
1316	116	170
182	45	82
539	109	2208
2071	7	160
698	56	1146
330	40	471
934	22	378
1360	160	60
468	6	1235
4	32	393
1301	62	1300
2374	36	1565
1765	19	344
721	111	706
101	9	1307
2343	16	1258
123	16	180
33	3	29
604	157	335
268	3	29
53	36	1181
61	9	783
712	35	1681
1529	3	21
917	105	551
770	22	377
879	7	526
983	139	136
1369	45	597
330	40	616
833	64	556
1130	35	1250
275	12	1325
49	6	2081
411	9	300
817	4	76
1044	1	882
1060	46	1978
1018	19	1633
1561	3	29
602	105	634
105	6	759
265	46	272
55	3	29
776	35	2365
254	7	460
154	22	146
297	42	170
215	206	216
2471	3	29
799	87	2387
325	40	330
919	46	813
252	6	484
506	16	1268
415	127	88
613	46	409
505	22	1434
319	30	126
270	123	601
427	6	603
314	45	82
384	158	1868
557	35	717
206	16	491
353	48	683
151	60	1172
1643	4	76
305	46	182
1022	7	1826
749	35	1247
233	30	126
1535	16	101
1103	25	477
401	1	706
2397	4	76
103	45	37
258	14	5
210	105	1122
1482	7	1878
1643	26	643
726	46	1177
2380	35	427
2198	45	82
56	45	597
220	78	602
297	47	1015
1768	0	2408
835	0	1346
1010	20	146
265	47	159
1620	45	82
1738	40	331
101	19	33
314	43	1957
1824	16	668
1440	31	519
719	4	76
53	36	1549
460	7	267
1082	143	25
469	16	171
163	3	29
292	62	291
1917	203	320
777	16	1514
238	0	2024
1768	0	1666
1458	36	977
454	116	170
92	30	170
127	46	804
1985	97	2
198	75	1219
197	16	659
700	22	146
312	11	921
1232	32	852
875	46	1887
1108	66	1484
2185	99	360
2170	87	629
452	34	1131
1595	36	803
984	22	447
257	18	1829
1081	6	55
1586	22	2
357	6	53
625	45	82
70	127	66
35	12	385
542	11	220
1002	81	171
781	81	927
1238	105	1237
588	9	593
663	9	639
1345	99	358
1478	170	1674
41	19	291
1591	4	76
968	108	1360
945	15	1427
1530	111	1112
1631	36	194
1680	30	170
855	56	1190
227	37	914
1925	22	377
529	22	2
871	32	1567
845	7	844
1942	6	2335
2188	3	218
1023	15	46
1808	116	170
1806	149	377
22	37	227
785	15	46
1240	56	1146
313	36	1607
101	9	62
669	7	436
698	158	856
436	46	1047
442	4	76
1858	4	76
276	143	25
731	29	1319
1711	3	21
1468	36	2065
141	22	146
2405	3	21
842	1	2080
13	127	66
2239	114	378
61	19	469
411	9	81
2330	36	1017
803	1	913
33	16	101
36	64	162
557	35	928
1342	45	82
408	9	813
119	9	1888
909	3	29
357	26	763
557	35	2118
439	62	456
221	9	1307
313	3	29
1918	107	348
157	0	2079
279	81	221
367	6	1415
942	16	1205
153	47	868
1571	32	1327
669	30	2454
551	36	343
1137	6	1742
812	22	378
1848	3	29
1441	159	1581
1432	114	2282
1012	36	81
1244	181	2270
1597	140	1315
1156	29	462
1472	3	29
1987	142	1362
1709	72	106
2397	214	432
291	46	2012
471	40	616
683	35	2113
1398	64	642
752	16	2313
304	44	1771
197	6	974
1483	6	1482
1393	45	166
1422	52	950
802	30	170
1553	55	556
702	16	16
162	7	938
243	70	1663
1084	6	789
115	34	7
536	181	2232
2198	15	46
1084	16	121
431	93	577
1121	3	29
1002	193	1020
755	3	29
1791	29	1611
297	47	1256
1539	76	1275
872	45	82
1187	4	76
1388	6	1415
1193	190	2169
198	45	490
2157	70	1193
1565	45	151
234	26	347
56	38	976
14	35	1527
700	22	378
1692	187	633
735	6	267
1266	108	565
1493	3	21
1235	30	1243
704	171	2016
1207	75	2032
1906	60	666
1015	119	2
332	14	1341
1455	142	1454
602	6	55
2450	3	29
1461	34	2132
2084	4	76
507	6	2139
108	24	87
338	125	1147
989	15	941
357	6	514
1526	46	898
1695	11	834
1122	3	21
1067	6	1066
126	29	2222
574	84	1413
330	146	1211
316	6	162
221	9	336
1613	26	1614
1184	26	170
656	16	528
37	60	103
797	46	493
1995	30	1996
1580	99	360
642	3	29
783	81	71
93	36	274
1293	7	1292
1245	128	304
1230	36	803
2369	11	834
479	3	29
1197	15	46
925	9	172
906	66	350
712	35	1179
14	35	534
220	78	1012
2397	214	415
26	3	48
744	26	1243
2051	7	1110
634	46	470
1794	79	1195
825	36	1795
398	6	460
388	46	1002
793	23	227
942	6	777
557	35	264
1519	26	1538
543	16	1123
346	151	297
528	19	123
1942	30	126
1416	108	320
796	36	1324
712	35	1663
238	0	1173
369	7	1358
146	0	1779
1336	16	119
455	35	1302
1022	6	986
552	36	896
1924	41	342
139	160	60
835	0	2018
5	16	1123
68	89	142
599	46	409
651	32	1615
584	4	76
192	16	1018
1589	81	41
411	9	279
380	178	89
1039	68	95
