38	2	5
12	0	13
36	7	15
33	13	80
30	6	84
10	6	15
100	17	113
79	10	94
82	7	33
3	3	62
48	3	36
40	3	54
51	2	71
39	17	57
55	36	112
62	5	110
6	3	63
90	0	78
54	3	35
100	2	5
37	2	96
61	1	15
38	10	25
78	6	15
106	3	1
16	20	6
112	16	46
30	6	63
77	29	43
21	3	54
8	34	76
1	7	0
27	3	1
13	6	15
77	36	58
34	24	6
77	18	13
70	16	46
1	6	2
126	20	74
2	3	62
48	7	33
39	10	16
17	3	11
86	9	121
2	1	27
100	0	36
48	7	2
32	9	111
3	3	56
107	37	128
26	5	43
52	3	36
79	17	85
36	13	67
54	13	11
78	15	41
77	4	28
114	6	35
47	3	57
1	6	47
60	2	109
55	29	47
69	5	14
52	20	15
92	0	77
1	6	35
53	20	15
96	20	2
90	35	38
14	7	13
57	2	99
36	6	28
6	13	31
94	20	78
3	13	57
89	22	15
28	13	56
63	13	53
40	16	46
56	5	80
21	3	11
111	20	1
28	8	45
103	30	51
36	3	91
94	3	3
2	6	30
35	13	13
45	34	55
8	10	121
115	16	51
100	10	25
93	5	87
123	2	109
84	2	114
1	10	52
2	6	74
36	13	6
107	37	77
86	34	81
13	6	0
100	3	33
26	20	1
17	3	36
94	20	28
33	10	17
119	3	3
25	5	14
15	14	28
1	13	63
20	20	6
45	9	131
2	1	63
15	8	78
63	3	99
130	2	5
55	29	14
35	6	0
37	16	46
25	5	88
18	16	51
25	3	27
12	2	38
28	13	33
63	2	114
32	19	15
69	20	78
41	0	87
131	20	54
33	13	11
15	13	63
35	13	62
52	21	15
54	3	87
60	18	16
33	3	6
58	7	47
115	20	2
42	5	96
100	0	2
126	3	47
21	13	54
66	2	110
27	3	113
58	15	50
37	15	12
47	6	21
43	5	119
101	31	119
118	4	0
79	10	14
63	6	21
3	32	35
26	3	36
15	3	49
3	13	6
13	3	3
3	2	11
63	6	84
53	16	46
92	10	65
89	5	88
26	20	28
13	3	56
38	10	43
26	5	119
76	18	33
3	6	63
76	18	106
79	17	80
40	5	42
88	20	1
21	13	13
53	5	57
1	1	35
36	3	87
33	14	3
49	5	85
60	9	111
94	2	43
17	15	38
121	20	78
50	0	62
128	30	46
13	13	47
35	3	72
83	2	98
30	6	3
33	13	62
37	7	27
63	6	11
48	16	51
6	2	11
55	29	16
35	13	47
17	3	3
42	2	14
13	6	63
12	0	90
61	1	2
41	17	99
27	13	11
1	3	62
26	3	33
84	2	109
6	2	15
54	10	58
23	9	97
47	6	30
62	2	5
100	17	87
20	5	17
0	4	72
103	4	6
15	8	9
105	4	36
22	28	92
36	11	6
37	3	6
47	3	11
11	6	3
33	13	21
3	6	1
101	31	47
89	19	54
72	27	99
106	3	27
26	2	5
90	39	79
2	17	49
76	18	25
1	1	15
27	3	99
74	3	47
119	16	51
77	18	37
17	15	100
117	2	129
15	6	54
21	32	47
15	10	79
55	3	13
34	3	47
63	3	57
54	13	87
15	1	27
41	3	3
6	7	15
38	10	29
11	13	3
119	3	35
79	10	29
1	3	93
78	7	28
92	0	76
23	10	121
112	20	74
100	10	43
76	18	27
6	13	49
36	3	28
81	4	9
6	6	15
47	3	72
15	6	47
106	5	37
89	3	6
53	5	91
106	3	13
36	13	11
41	10	52
36	3	99
14	15	79
67	16	51
8	9	24
106	5	40
34	7	0
21	16	46
69	2	98
43	20	28
55	18	36
100	0	62
35	13	87
117	23	55
101	31	96
32	3	47
8	10	111
118	4	1
49	5	91
13	13	66
107	2	95
42	3	21
92	16	51
48	5	52
90	0	35
1	13	57
77	18	119
15	6	74
101	1	2
32	7	3
2	3	87
124	16	46
35	3	85
28	3	21
54	16	46
126	16	46
54	6	6
68	5	83
41	17	85
55	3	15
55	36	96
124	2	19
6	3	62
29	2	98
108	0	35
89	15	3
100	17	57
56	5	99
115	16	46
33	3	10
79	39	29
1	10	17
57	25	44
61	24	2
92	2	95
54	7	36
81	6	21
37	7	47
126	2	98
88	3	28
77	18	27
37	20	78
89	7	3
15	6	78
76	18	26
2	2	5
33	3	35
15	7	78
50	0	1
2	6	6
79	17	62
52	7	1
27	32	3
34	26	24
55	3	63
18	2	71
74	0	36
66	5	31
87	5	57
107	2	5
8	34	123
0	8	86
47	10	58
17	20	74
1	7	2
6	10	29
58	26	24
4	5	91
9	16	51
13	13	49
23	25	81
79	35	125
0	3	99
17	7	0
8	4	36
40	3	11
39	10	52
54	6	74
101	4	74
53	0	48
9	34	116
26	3	21
13	3	53
101	21	74
77	18	96
52	15	79
74	3	91
13	6	47
34	15	38
128	4	78
35	14	47
77	18	20
74	6	33
43	5	112
33	6	6
77	18	10
37	15	41
63	10	37
117	23	102
12	12	29
36	32	1
76	18	63
41	0	74
32	2	103
86	34	103
15	1	21
13	3	47
6	4	36
74	17	80
69	20	74
73	1	21
93	5	53
108	2	129
33	10	29
2	3	63
60	18	15
29	20	1
69	20	15
6	6	81
93	2	98
80	5	91
61	4	78
37	2	98
84	6	0
21	13	80
1	1	47
13	6	2
106	3	35
3	13	110
88	3	21
73	23	47
107	0	55
39	10	106
0	3	53
27	13	87
73	23	27
15	13	54
74	6	2
26	3	27
21	6	30
94	5	112
52	4	87
28	2	109
41	40	90
36	13	47
6	4	72
27	3	62
36	7	78
30	16	46
8	10	115
79	10	48
54	13	47
