14	15	21
15	3	11
76	3	21
17	7	78
99	16	51
1	14	36
122	4	74
79	17	57
22	24	6
47	2	11
47	3	56
56	0	42
36	6	35
7	3	54
113	2	98
14	20	0
40	3	3
96	3	63
77	4	15
47	3	87
18	2	19
21	3	113
34	20	6
27	2	13
74	6	1
74	6	47
95	0	55
21	3	15
78	6	0
37	20	1
6	1	47
8	10	64
1	3	54
28	6	35
42	15	27
49	2	98
52	3	33
2	17	62
32	7	35
43	3	27
65	35	77
0	8	23
27	13	13
63	13	31
6	16	51
55	36	25
1	2	114
32	7	15
8	4	0
74	6	3
16	2	26
54	13	80
1	13	85
76	18	15
106	20	1
63	3	47
69	3	63
6	8	86
22	24	1
30	6	33
112	3	11
33	6	35
0	6	78
27	3	72
74	6	36
47	13	3
87	2	99
53	5	80
0	6	6
54	3	93
33	13	13
25	3	15
87	0	52
6	6	21
17	15	21
29	20	2
35	14	3
81	4	70
36	3	53
59	16	46
60	18	83
50	17	56
85	5	99
41	17	4
78	4	72
15	1	63
116	2	109
29	44	79
1	2	13
89	7	0
26	26	24
28	3	85
107	37	122
0	3	35
15	3	113
77	29	52
12	16	46
61	4	15
82	3	35
6	10	79
111	20	6
106	20	0
1	1	21
54	13	27
34	5	119
39	0	35
127	2	19
78	4	10
54	10	37
112	5	89
119	5	42
89	3	15
88	20	0
63	6	54
25	2	26
84	6	6
131	20	15
76	18	47
36	10	52
92	10	64
15	3	57
100	10	29
55	36	43
86	10	64
108	16	46
2	6	15
72	27	57
2	17	99
111	20	54
21	6	74
129	2	5
13	6	1
116	3	44
61	23	6
119	3	47
54	8	86
3	3	85
61	4	36
77	36	106
60	18	112
47	3	99
27	3	10
12	0	54
47	13	63
77	4	36
15	13	1
101	23	10
101	2	5
54	6	114
27	13	21
54	3	6
55	29	3
24	20	74
43	5	25
131	20	36
47	32	33
55	29	52
36	13	28
54	14	78
55	36	88
3	13	99
91	5	99
41	16	46
9	9	97
52	15	47
74	3	63
35	3	27
33	6	54
75	17	31
77	29	40
73	1	13
101	14	61
72	31	33
101	21	21
32	19	36
58	15	79
3	13	28
93	5	99
27	6	63
77	4	6
54	3	57
44	4	46
116	4	45
13	13	91
81	2	44
11	6	33
87	20	54
95	37	7
61	2	73
36	13	85
89	24	54
6	13	35
48	7	47
8	34	128
48	3	35
69	16	46
89	5	42
38	0	63
108	0	2
98	16	46
33	13	36
121	22	28
12	35	125
11	3	15
77	18	43
126	20	54
73	1	35
47	13	56
12	2	5
11	13	33
30	6	78
64	3	92
59	0	77
14	15	38
73	1	1
42	15	38
63	13	54
61	2	71
25	2	98
131	22	15
63	13	21
100	17	12
54	13	21
82	15	21
2	6	78
3	3	1
3	6	2
25	20	15
43	20	15
43	5	20
77	18	130
68	20	6
50	17	53
41	0	28
26	16	51
47	10	48
48	7	36
43	5	16
43	5	14
82	3	47
54	8	45
26	5	96
53	20	28
43	3	3
50	17	49
35	32	47
60	16	46
54	7	74
3	3	10
13	10	29
107	2	71
82	3	13
12	0	74
73	23	72
126	3	54
11	3	13
55	18	16
32	30	51
11	6	6
114	6	27
15	10	42
2	6	3
25	5	37
6	3	49
74	6	32
78	7	54
62	20	15
20	3	35
47	32	21
38	0	74
56	0	58
32	19	6
96	20	28
106	5	119
55	18	72
73	23	33
15	6	55
13	13	28
3	10	52
16	3	3
124	2	71
33	14	47
89	5	96
58	7	27
73	23	21
63	13	49
1	6	84
47	3	1
6	8	54
8	5	9
121	22	36
77	18	42
74	6	114
56	5	85
116	2	44
33	6	114
58	20	28
89	7	47
119	2	98
79	10	42
72	16	51
40	5	112
20	26	24
12	17	80
36	13	53
101	4	78
117	23	128
39	0	78
97	16	46
8	4	2
42	16	51
75	17	49
16	3	33
87	5	91
36	8	45
108	0	63
81	3	44
14	16	51
69	5	119
27	16	51
36	13	54
17	4	87
77	36	119
76	18	1
13	3	27
54	11	15
0	6	114
34	7	1
13	6	28
73	1	28
117	23	32
55	4	1
120	31	63
48	20	54
100	17	79
55	2	103
89	15	100
14	3	3
1	3	80
90	0	33
55	29	119
90	0	3
27	10	42
43	3	21
27	3	35
55	18	83
27	13	6
121	20	36
77	29	25
15	3	56
47	13	35
32	3	23
86	10	131
82	3	3
52	7	15
104	16	46
69	5	17
62	5	80
35	13	11
6	1	54
36	6	63
54	6	78
28	3	36
63	6	27
13	3	87
1	13	80
69	20	0
108	0	6
15	8	8
11	6	84
45	34	81
77	18	40
77	18	33
55	4	78
1	13	99
34	24	28
13	10	42
35	13	67
12	0	62
4	0	42
1	1	78
79	40	90
10	6	47
63	10	42
47	10	37
90	2	129
60	18	89
54	1	63
35	3	4
106	5	14
4	0	37
106	3	47
44	4	23
14	7	35
60	18	1
75	0	62
89	5	37
33	3	31
47	32	63
2	3	91
101	31	42
15	7	54
124	16	51
101	21	2
36	13	110
52	7	21
70	27	8
22	34	118
54	10	17
114	6	28
77	18	120
55	36	52
58	15	41
7	16	51
26	5	94
1	13	21
50	43	39
60	18	20
26	5	83
21	3	36
1	14	74
63	13	3
17	15	33
21	3	66
73	16	46
115	20	0
21	14	47
83	20	78
62	2	98
13	6	54
15	1	35
35	3	31
3	3	54
3	13	11
34	22	2
86	34	60
89	19	15
121	22	74
36	3	67
82	7	3
25	26	24
2	6	21
58	15	63
69	3	33
27	2	109
48	5	42
74	17	62
1	2	109
36	3	80
21	3	62
54	13	1
2	8	86
57	25	81
2	17	110
100	0	78
83	5	34
82	2	5
47	6	11
2	0	28
52	7	13
3	3	72
2	1	3
15	6	114
21	14	35
92	37	7
86	10	24
36	6	2
33	6	2
14	3	13
78	8	22
54	13	49
105	4	2
54	1	1
111	2	115
39	17	53
15	3	21
55	30	46
73	1	2
100	17	56
34	15	41
56	20	6
13	13	62
27	13	66
63	32	3
21	6	54
53	2	99
84	6	15
35	2	13
79	0	90
52	5	96
121	22	6
11	13	15
93	2	99
48	5	82
92	0	7
131	19	78
8	34	7
42	20	6
6	6	54
16	2	104
77	18	69
7	3	33
27	10	52
25	5	20
55	29	83
64	3	9
116	4	23
23	9	111
62	5	49
88	16	46
74	6	28
52	5	58
77	29	106
83	3	11
54	1	78
100	17	80
77	9	121
108	35	125
112	3	33
78	8	8
110	25	81
21	13	49
21	6	27
100	10	40
10	27	66
60	4	74
58	3	3
63	13	85
68	3	1
101	14	73
95	16	51
1	6	81
72	31	35
79	2	98
36	13	33
77	29	34
100	17	49
116	42	129
9	25	81
32	3	3
55	3	47
114	6	36
63	2	13
84	6	11
15	13	80
89	7	2
57	20	54
16	5	68
55	18	26
11	6	28
17	15	79
92	2	5
68	2	98
106	5	83
79	0	62
21	10	29
9	34	32
7	3	27
1	6	28
28	13	85
3	13	85
60	18	54
20	20	2
0	1	21
10	27	113
28	3	56
60	18	35
38	0	3
58	3	35
60	18	25
0	3	31
56	0	17
86	34	77
3	2	13
86	9	115
28	1	27
33	13	3
35	2	114
52	15	27
34	15	21
74	1	63
126	26	24
32	4	28
55	36	89
0	16	46
3	16	51
16	5	42
56	16	51
77	36	26
22	34	122
32	7	33
86	25	116
106	16	51
62	0	58
2	3	93
54	6	44
33	13	49
66	16	51
37	3	63
56	0	52
27	3	11
26	3	47
35	2	11
35	6	54
111	20	78
9	9	121
14	3	15
35	13	15
87	5	66
28	8	9
114	6	74
27	13	63
15	3	6
58	3	21
63	3	4
74	6	30
48	7	54
28	7	1
89	5	119
77	29	14
74	3	27
2	3	21
32	7	28
43	3	54
74	3	57
21	3	4
47	13	28
80	25	44
92	37	77
112	3	47
91	2	99
101	23	27
81	1	6
48	15	41
75	17	113
84	6	54
32	7	63
15	7	74
82	3	28
0	1	35
0	3	47
6	13	66
0	3	21
87	20	28
121	2	115
63	10	41
90	0	15
83	16	46
101	1	1
107	0	60
55	18	1
0	1	54
0	3	80
80	5	66
22	5	8
103	4	28
28	8	23
6	13	110
64	16	46
94	20	1
42	7	54
20	3	15
77	36	37
24	2	115
126	20	0
8	2	5
10	4	72
118	16	51
35	13	49
34	22	54
73	1	3
100	10	37
48	2	5
24	20	54
79	17	49
70	2	71
74	6	54
12	17	49
88	3	3
119	20	28
23	34	118
14	7	74
68	5	58
26	2	104
124	2	5
19	2	5
72	6	30
68	2	5
89	22	54
28	3	87
72	6	21
36	32	54
96	3	15
32	3	28
63	3	6
62	5	99
2	3	99
1	32	6
15	4	10
126	3	28
110	5	99
78	8	23
42	3	15
69	16	51
108	2	5
50	17	62
119	3	33
3	13	27
33	14	63
42	15	39
47	3	36
74	0	56
21	13	110
1	6	15
52	16	46
42	20	28
89	24	1
2	3	57
36	13	66
76	18	68
47	10	14
27	13	31
35	6	30
89	7	35
20	5	58
63	3	66
13	10	37
79	43	29
12	12	79
20	3	21
3	3	49
24	16	51
54	2	36
89	22	0
112	20	6
89	5	17
77	29	68
86	34	102
119	20	0
54	3	67
95	0	77
63	10	58
30	2	114
76	4	1
33	6	78
63	6	0
20	2	96
54	1	6
79	43	90
79	17	66
74	17	93
52	2	83
14	5	88
126	3	13
10	27	110
52	5	88
77	36	83
47	16	46
33	3	110
42	20	74
94	3	21
77	29	42
2	1	15
14	15	50
106	2	5
9	34	128
55	4	36
132	6	21
35	13	27
115	20	6
28	3	15
0	1	36
16	5	20
78	15	21
41	10	68
4	5	110
75	17	91
52	7	27
52	15	63
58	2	5
55	36	68
77	4	74
1	13	6
2	17	56
61	1	33
104	16	51
57	5	113
37	5	58
79	17	4
42	7	27
2	17	85
113	2	5
1	8	22
100	0	13
45	9	97
89	3	35
49	5	31
119	2	83
25	5	34
6	6	30
121	19	36
0	3	113
86	5	45
35	3	56
117	23	60
46	2	51
28	8	15
21	3	13
10	1	63
59	37	7
35	13	91
37	15	38
10	27	67
55	18	33
21	6	1
27	13	28
69	5	48
13	13	36
80	5	31
1	8	78
47	6	13
112	3	63
54	3	28
61	4	28
28	4	10
1	6	44
45	34	128
54	13	6
47	3	33
101	1	3
72	27	87
35	16	46
61	23	35
72	31	63
23	25	116
73	4	74
112	5	17
55	3	33
58	20	74
1	2	11
108	0	21
36	11	15
47	3	63
54	13	3
74	17	113
79	0	78
20	2	43
0	3	62
6	10	42
16	3	47
91	16	46
61	1	21
108	0	15
95	37	32
126	20	2
78	15	63
76	18	88
47	2	3
53	0	37
52	5	82
27	32	63
15	6	30
2	3	49
33	3	93
13	3	80
108	2	71
20	5	89
131	19	1
47	6	27
38	10	68
129	6	21
89	16	46
34	15	12
6	14	28
28	3	113
17	2	98
35	6	21
60	18	63
47	13	49
72	6	78
41	10	40
89	5	48
100	3	21
43	5	69
11	13	28
14	2	83
41	0	78
6	13	91
28	7	36
110	2	80
15	14	0
48	20	1
2	7	74
10	27	99
8	9	97
36	6	77
34	3	15
11	6	2
52	3	21
38	17	87
6	32	15
101	31	126
27	13	57
80	2	98
119	5	52
34	2	98
95	0	76
125	2	129
116	16	51
35	13	33
17	15	35
23	9	131
35	3	47
47	13	66
75	17	67
15	6	2
57	5	49
55	29	35
3	10	58
10	1	21
77	30	51
120	35	32
57	5	110
24	20	15
21	13	85
37	7	78
1	13	91
36	6	21
40	5	68
76	18	119
68	5	17
35	3	3
12	17	99
94	20	74
62	20	28
68	2	96
58	5	88
36	13	80
28	1	47
78	6	114
72	1	3
43	5	48
16	20	54
39	0	53
8	9	131
2	6	47
14	7	15
6	13	21
26	5	17
116	4	0
76	18	54
45	25	81
54	3	31
54	7	1
39	0	77
15	3	33
33	3	87
68	3	27
14	16	46
63	3	28
52	7	3
96	2	98
42	7	74
48	15	38
13	13	3
21	13	35
12	17	56
83	3	27
73	4	54
2	8	23
63	3	33
89	20	28
89	3	36
37	15	27
0	3	87
106	20	2
39	16	46
47	13	31
45	34	60
38	17	53
22	34	103
10	6	84
47	3	27
131	19	54
13	6	84
6	13	47
92	37	128
58	7	74
3	3	47
78	6	63
45	2	71
101	31	40
34	15	47
10	27	87
54	3	27
105	16	46
17	3	21
2	0	62
10	6	21
1	7	28
49	2	5
11	6	47
93	16	46
33	2	3
3	10	37
28	1	6
13	6	33
59	37	32
67	2	80
17	20	2
72	27	80
96	3	13
101	1	74
35	6	3
82	3	11
116	4	15
0	6	47
1	7	6
15	32	54
89	3	11
0	1	63
38	17	91
74	1	15
12	17	91
100	17	62
68	5	82
60	2	102
1	13	87
40	5	82
75	17	99
60	2	103
34	5	52
84	16	46
38	0	62
35	6	84
119	2	5
11	2	114
6	3	93
131	19	36
36	13	93
71	16	46
20	3	63
26	20	15
74	4	10
59	2	71
78	6	32
47	10	17
27	14	33
69	5	42
112	3	3
2	6	27
37	3	15
53	16	51
21	3	72
47	6	74
10	6	6
101	31	43
55	36	58
105	4	78
50	0	28
4	5	113
54	8	22
