76	2	26
12	34	2438
264	42	263
1116	76	209
385	2	229
2235	32	53
2435	48	3
53	32	378
65	50	2611
25	68	254
1549	30	30
7	11	1873
254	45	25
903	104	1117
26	3	1098
1593	2	1699
23	68	226
1393	74	450
1179	91	57
53	32	1555
2473	0	900
160	89	3204
302	32	1220
1538	2	337
342	135	902
1899	104	209
1871	50	466
1236	4	53
1096	48	235
32	9	635
158	2	4
1916	2	101
341	2	881
575	91	426
226	117	335
539	2	847
1568	2	101
285	2	257
642	68	25
441	91	427
1350	33	29
380	116	841
2581	52	1042
898	46	1147
892	2	1401
160	89	1617
3267	0	279
315	2	228
197	68	1285
145	50	260
2571	42	12
3076	42	12
79	2	341
744	50	851
72	2	432
158	2	250
71	50	746
1861	48	3
1314	43	101
100	68	382
2510	3	469
87	2	1201
46	2	76
871	0	279
740	21	584
53	32	1238
1823	50	71
659	32	658
450	126	2452
619	50	65
739	3	2460
25	91	802
481	50	211
53	32	3367
25	68	1708
544	1	1416
575	91	312
1288	5	279
65	50	1443
341	2	188
153	4	394
10	50	286
686	64	233
92	2	173
12	34	2826
35	103	391
2316	2	872
281	68	23
83	32	930
178	68	25
183	91	615
25	32	1005
25	91	340
271	2	125
2783	16	119
381	38	23
49	86	938
1191	17	245
721	105	1591
156	21	155
19	116	456
23	45	224
32	9	27
2356	58	56
106	3	2838
228	56	2830
519	21	691
479	75	46
1194	0	1714
548	62	2280
1950	117	183
858	117	1585
46	56	1997
25	117	1510
53	4	1555
459	4	1666
160	89	529
1400	4	53
227	38	23
1036	42	12
4	3	860
163	130	2683
589	91	588
89	2	199
23	38	57
53	32	2655
123	89	550
1125	42	12
53	32	1545
664	96	1053
68	3	1391
12	34	2106
227	117	23
304	38	57
76	2	228
125	2	271
694	22	1761
1112	8	155
337	2	1538
33	85	1160
856	21	2674
673	94	778
2428	42	264
731	8	302
36	21	1540
354	50	772
197	45	991
416	98	703
2309	76	209
12	34	2450
235	130	1064
755	56	1366
25	45	317
1027	14	1395
1555	32	53
46	2	271
1402	45	23
12	34	1619
860	76	209
3075	0	1045
165	25	2419
1881	58	56
25	68	194
25	45	194
2329	1	739
53	32	2174
180	2	179
143	5	1140
12	8	1662
246	43	245
813	3	1205
568	42	567
296	3	3374
25	32	142
36	21	1860
1929	79	1171
32	9	1858
1790	50	138
293	62	2861
491	69	641
566	17	391
53	4	992
583	32	74
8	42	567
2739	28	397
2174	4	53
2484	48	3
320	42	12
750	38	117
532	2	597
395	115	279
2625	79	1731
2031	78	391
1420	2	1150
65	50	2723
36	21	2345
91	116	250
179	126	3315
2838	35	106
302	38	652
235	130	2975
3321	50	65
1197	58	56
3433	8	104
165	25	3004
26	2	250
32	9	92
1186	43	1847
954	8	2895
248	48	163
582	50	65
68	5	2296
12	34	3008
300	32	142
185	2	501
231	9	420
215	2	450
126	2	45
302	79	1058
69	3	1878
1679	3	1831
157	62	1287
45	2	250
691	21	1029
2386	8	104
81	111	292
1023	50	785
499	4	800
2570	17	94
25	68	1297
460	50	137
101	2	232
104	8	1933
800	68	23
114	2	76
12	34	327
53	4	2107
419	2	106
1451	48	3
744	50	788
1297	68	25
2411	0	3087
2583	50	138
1297	45	25
32	9	360
577	43	576
353	50	65
2153	117	25
216	42	12
110	6	1032
49	53	1487
789	2	248
427	91	588
157	62	1877
460	50	138
67	48	235
1921	75	19
26	2	158
2123	69	889
3487	48	3
248	2	789
1425	38	747
231	9	760
942	4	142
1200	2	882
53	32	1606
2950	108	560
1337	105	676
664	96	3466
104	8	579
27	2	813
393	21	36
302	32	2751
8	42	3007
342	137	884
145	50	804
226	32	100
2382	23	32
849	116	19
170	48	3
49	70	451
882	2	33
1723	38	224
226	38	1305
73	2	432
784	50	65
10	50	581
163	130	1928
11	50	211
91	2	250
8	42	2446
2643	42	12
741	33	1118
228	2	1659
2686	75	19
681	14	1140
1214	35	88
1366	134	664
145	50	64
3488	63	1544
195	43	418
71	50	2672
3279	8	104
23	68	599
220	93	3102
1339	42	8
110	121	679
76	2	813
142	68	25
23	68	747
137	50	3002
1753	14	2914
12	34	761
302	68	304
591	2	228
2136	50	71
65	50	700
32	9	134
858	117	897
821	116	820
382	38	100
12	34	2691
354	50	611
3133	58	56
913	81	912
250	2	271
250	2	199
47	38	2141
12	34	766
10	50	71
441	91	426
2480	98	1366
142	45	227
47	38	57
858	117	57
3028	35	3027
194	117	25
519	21	1029
1084	32	658
1215	91	183
1814	42	12
2173	100	566
2310	8	104
673	32	53
354	50	2729
3082	58	56
420	2	445
1150	2	849
312	91	47
226	45	434
3	130	853
658	94	550
12	34	2902
98	4	142
2357	135	41
1830	67	279
1079	3	2685
2177	64	62
114	2	106
756	2	760
2187	4	53
42	2	501
750	32	658
297	1	1115
142	79	1929
856	21	2735
0	88	607
3148	48	3
2231	0	553
1553	2	33
419	2	14
1013	52	2387
53	32	716
856	20	391
32	9	113
964	64	664
658	32	23
383	32	302
26	3	1205
25	91	1010
158	2	88
10	50	2714
65	50	1823
281	40	803
2316	2	361
2811	2	821
450	2	228
68	1	1391
56	58	2560
658	4	750
851	50	785
772	50	65
2344	2	362
228	2	76
1227	3	1226
32	9	2344
10	50	1443
421	4	302
2866	35	576
913	43	474
1092	67	222
882	2	66
2636	42	12
142	32	667
1429	42	12
272	116	258
2270	65	1045
163	130	1370
137	50	65
3291	43	2957
819	50	785
813	2	551
3548	35	1858
17	2	361
450	2	76
