23	68	254
79	2	961
390	103	391
1949	4	302
137	50	785
57	91	328
260	50	1790
1886	50	65
1285	91	47
994	38	183
1639	15	1054
2089	32	53
584	21	1087
53	4	548
125	2	172
229	2	215
257	2	346
53	4	1413
1023	50	1598
1079	2	674
911	32	801
32	9	125
25	32	991
149	4	403
23	45	194
302	32	281
92	2	88
506	32	142
62	96	1284
1210	70	2805
186	2	185
401	3	2945
250	2	551
264	42	1885
114	64	62
12	34	308
775	42	12
418	48	3
610	88	2556
87	2	361
774	3	1939
65	50	2163
354	50	1897
1553	48	235
83	32	53
520	4	459
2783	17	119
1383	4	53
64	50	145
743	14	1140
911	32	135
871	17	279
466	50	137
47	68	267
106	2	841
137	50	466
137	50	260
57	117	1179
271	2	4
2742	4	23
319	50	211
1871	50	1223
199	2	26
261	50	65
2970	19	653
394	94	778
58	117	859
125	2	4
1533	42	12
2309	42	264
1807	2	482
302	68	281
1191	85	1760
2934	35	247
2736	43	686
1035	75	19
499	32	100
1535	42	12
1290	64	1196
302	40	803
158	2	173
391	1	1014
1268	0	69
254	19	600
3207	4	887
2045	42	12
3316	43	185
1646	50	65
2344	2	33
1954	42	12
1045	3	330
563	0	562
23	32	376
1061	30	23
248	2	247
1112	8	740
2136	50	1223
419	116	1203
248	2	101
2498	48	3
750	4	53
49	70	1305
142	32	645
180	2	337
1501	117	1723
23	91	309
1836	43	413
199	126	3131
315	2	179
183	91	441
460	50	71
74	94	2470
74	94	3182
3206	50	65
2677	14	1600
2202	109	829
2352	52	1760
1425	45	451
127	2	540
589	91	575
142	45	381
14	2	1461
231	9	756
768	42	12
1634	62	293
900	1	748
330	43	4
247	3	2934
65	50	211
10	50	2675
153	62	506
691	21	740
127	2	539
526	4	53
113	17	245
57	91	1855
2443	42	12
1212	2	247
150	19	1513
422	32	23
576	2	72
25	45	340
1425	91	747
47	91	979
231	9	1079
62	96	2466
2799	5	1160
49	70	22
813	2	271
482	2	362
8	42	844
125	3	2299
19	116	2277
381	68	25
3148	42	12
302	8	720
1171	79	1929
1822	50	65
556	117	897
160	89	2379
756	2	67
74	94	2920
700	50	138
1490	43	935
141	4	142
618	45	25
160	89	1863
520	4	53
23	45	1010
1678	17	279
574	91	441
798	8	375
849	85	896
2526	8	104
1791	0	2834
3048	89	1273
319	50	65
142	32	658
220	93	3236
662	50	1991
824	74	818
23	91	25
8	42	2781
46	2	173
32	9	964
158	2	89
2787	50	71
32	9	849
426	91	1221
56	58	3296
1239	21	722
434	68	25
820	2	250
955	45	25
302	32	100
862	68	150
1409	1	578
231	9	106
298	16	297
3235	52	563
479	8	46
104	8	2767
324	2	341
3169	50	65
1450	43	1237
380	2	1452
2281	1	2377
2341	32	506
104	8	2082
1723	68	224
1003	4	992
854	117	25
1310	49	163
548	62	1606
83	4	135
2702	32	53
651	43	250
260	50	11
2288	117	25
1205	109	1537
12	34	775
1467	32	25
1277	38	2624
25	45	23
104	8	2526
302	94	1920
126	2	271
642	117	23
575	91	574
19	116	2780
228	2	192
25	68	1010
299	2	766
260	50	511
193	50	1468
977	128	1011
258	2	272
584	21	2119
650	34	1536
1662	3	1579
10	50	260
3288	43	3041
445	56	1366
53	32	2235
248	56	1694
2394	114	33
1422	0	174
53	32	1902
178	117	25
114	2	2177
81	111	609
25	91	1467
163	34	2322
2682	62	273
1654	64	664
2079	74	470
441	91	2607
499	38	100
302	40	2380
2625	79	1058
1130	21	691
185	3	1356
250	2	2148
46	2	774
192	2	114
321	0	144
1236	40	1565
142	4	364
1598	50	662
1985	3	2175
1215	32	183
530	2	101
279	1	2633
3267	5	279
920	5	1045
961	2	79
1985	16	516
25	91	434
667	4	142
1327	8	104
583	4	1141
258	2	847
588	91	426
939	50	65
68	3	1361
342	42	568
126	85	1439
32	9	2890
3271	29	997
106	2	760
1029	21	155
1842	48	3
109	4	135
482	2	17
32	9	2417
228	2	214
739	1	738
104	8	1076
12	34	2760
1334	48	1132
183	32	2300
226	45	23
1568	2	655
25	91	310
23	19	1513
2455	58	56
12	34	3284
341	48	163
98	32	801
12	34	2511
405	48	163
677	68	25
428	3	947
72	2	849
2290	52	2549
746	50	65
1872	42	8
1236	94	1920
32	9	895
1196	128	978
272	48	1742
12	34	185
2779	21	36
17	3	2260
854	117	23
1066	91	1060
157	40	865
160	89	366
26	3	1388
756	56	1366
104	8	3274
33	2	106
728	8	1707
49	70	2754
91	2	158
539	48	1742
441	91	2966
1538	126	1907
65	50	136
137	50	37
841	2	539
787	43	271
1175	48	276
1003	32	992
220	93	2650
3137	139	62
8	135	3344
810	17	279
374	8	798
935	42	2628
19	116	2800
1510	8	25
172	2	158
750	4	992
8	42	688
1598	50	1023
158	2	813
1606	62	548
876	91	183
623	32	658
512	27	1503
1284	52	389
74	94	2757
25	91	1305
1116	100	566
3240	4	53
878	8	954
114	2	215
354	50	1684
49	53	1801
1000	103	391
2075	2	46
258	2	540
58	117	57
53	4	422
1052	50	1598
2416	58	56
