1966	12	173
189	4	29
611	5	828
2700	7	106
2324	0	833
314	4	29
26	5	800
2533	12	173
2607	4	604
813	4	29
407	0	225
19	1	1462
16	3	1497
492	0	197
402	2	16
86	1	151
26	5	902
362	1	58
1710	4	29
58	0	866
1001	2	63
1578	5	482
208	1	1498
1714	2	16
394	0	2984
780	11	575
178	1	177
13	2	14
82	5	368
909	2	190
956	1	558
1833	0	2399
926	0	3010
108	5	2128
16	3	2240
1676	9	1677
379	5	2857
1726	1	1858
2113	1	898
133	5	766
895	0	894
2099	4	29
26	5	2915
1595	13	131
881	5	3036
246	5	482
401	1	58
25	2	626
2078	9	2077
2330	13	91
102	10	2742
2195	4	29
257	2	190
228	2	1115
228	3	316
190	2	1420
2375	1	2501
1742	5	39
608	1	607
799	2	335
2874	11	594
1019	5	39
1743	4	209
16	3	2255
133	5	19
383	7	1012
2	5	2912
232	1	632
580	5	79
862	7	138
226	1	793
1662	2	16
434	1	1291
284	1	1935
34	5	482
51	3	1503
936	6	125
16	3	1239
2754	4	29
438	1	2903
646	5	482
1001	7	1566
106	3	2939
110	2	251
480	5	39
345	5	1255
302	7	241
1527	0	115
1953	1	58
335	2	1430
106	3	206
1046	2	51
367	5	2166
216	4	29
38	2	106
32	5	521
485	1	58
889	1	2967
1019	2	106
34	5	1494
16	3	2588
1532	5	713
2125	2	251
108	5	721
190	2	1678
2747	12	173
525	7	695
220	1	1114
12	5	1425
1993	0	470
26	5	2012
2997	1	400
1562	9	229
2715	2	16
158	1	2327
1801	7	228
1008	4	29
1842	4	209
2516	9	2364
16	3	1242
2482	1	2334
133	5	186
385	9	384
1016	4	99
106	3	322
1046	2	523
1011	3	1199
251	2	823
485	4	369
215	1	806
106	3	1742
925	3	926
254	0	1
111	6	338
1323	0	284
2825	4	29
537	7	29
235	3	236
55	2	1997
106	3	497
2516	5	2122
1115	1	2137
1563	5	959
1008	4	60
155	1	1919
738	5	79
515	7	62
2802	1	1602
1697	5	79
34	5	1991
2276	4	173
545	7	475
1883	1	469
969	4	60
58	0	401
294	1	357
2914	4	29
467	0	466
956	9	912
199	8	1086
537	5	29
