107	34	626
326	29	49
1028	16	817
735	65	49
980	123	472
537	16	1318
1549	31	1491
790	99	1122
527	46	589
200	110	199
699	112	49
787	15	36
814	9	1217
173	6	332
511	1	3
131	15	36
925	8	17
814	37	301
1471	30	224
206	16	242
1408	37	322
162	12	787
372	1	3
174	10	6
657	35	1222
62	23	426
121	17	234
1454	7	47
925	15	36
800	19	49
885	15	36
1033	9	610
1572	65	49
1388	2	5
837	13	562
1419	8	17
703	2	158
36	66	1050
114	2	5
251	16	423
596	46	595
702	29	49
3	14	835
8	76	751
1154	151	396
42	12	352
327	37	42
717	24	3
1506	15	36
991	37	162
676	16	1063
1567	8	17
1058	31	949
130	38	563
869	8	17
364	15	36
1323	18	103
757	40	148
1104	97	104
1325	8	17
987	7	92
595	1	88
581	39	639
1454	1	3
173	6	1082
166	16	130
677	15	36
53	19	49
1339	9	317
1454	7	80
718	29	49
1380	8	17
180	15	36
840	15	36
1063	16	102
251	15	36
383	41	1469
1489	110	383
282	57	92
520	80	62
489	2	5
855	82	1338
14	19	49
376	103	92
12	6	835
398	28	92
972	15	36
535	39	134
615	15	36
3	14	822
452	1	3
324	91	212
305	133	281
92	42	167
310	41	975
611	9	610
29	4	1282
609	47	12
1331	82	1060
219	22	420
102	16	675
787	37	181
275	16	802
663	0	628
901	9	317
1073	171	1147
113	15	36
690	15	36
3	14	714
1081	106	1391
225	10	178
1194	37	451
1097	7	148
173	6	46
339	26	388
1219	2	640
1098	29	49
162	12	690
363	37	121
265	16	130
94	16	802
1454	7	148
1382	51	800
345	15	36
958	15	36
839	2	640
991	37	176
1440	77	383
1136	2	639
12	6	196
3	14	385
115	100	1529
582	16	704
1470	15	36
611	9	791
1086	47	1001
408	19	590
487	15	36
603	1	3
8	62	327
377	37	1036
568	21	81
494	16	131
3	14	992
336	19	49
1200	111	92
914	15	36
91	124	455
494	9	194
992	1	3
586	32	49
1240	15	36
998	9	831
1331	82	221
713	2	5
146	49	832
809	29	49
530	114	172
8	4	952
363	26	160
602	19	49
198	19	49
8	4	1443
505	72	367
277	72	367
710	12	75
1145	16	1404
253	37	136
226	1	3
8	4	1372
971	110	90
49	53	6
747	7	298
1115	19	49
1033	16	364
323	8	17
1240	29	49
1571	140	90
1374	9	800
628	9	663
3	14	712
91	114	486
424	54	1050
976	26	364
257	2	5
851	39	134
573	45	167
150	55	834
2	47	139
1447	8	17
1030	2	5
1426	8	17
291	41	351
122	1	33
1480	46	854
1516	140	310
1168	20	1002
36	66	1455
1184	122	1515
219	22	1593
298	93	1362
892	39	639
1180	8	17
1091	2	5
29	4	1153
589	19	49
827	26	634
722	10	552
1494	8	17
566	10	1251
1395	8	17
