605	0	758
1305	2	318
3	14	732
861	32	49
1472	136	17
73	1	64
887	84	1558
1228	8	17
292	103	92
234	18	364
1264	9	992
602	1	3
1403	24	3
691	16	102
379	16	433
92	84	15
498	9	372
36	66	1437
1245	140	148
331	18	1271
258	1	64
380	37	121
610	114	898
1336	54	147
1032	8	17
121	12	381
756	2	5
1388	8	17
146	1	927
664	19	49
121	12	363
1077	41	1078
1280	15	36
385	19	49
1237	1	64
764	30	383
709	2	5
1386	37	136
1067	15	36
327	9	1217
698	1	3
641	65	49
162	17	1366
164	16	165
1181	28	148
612	7	298
352	9	432
1258	26	1342
1379	15	36
828	31	850
426	59	329
616	16	358
1271	8	17
132	9	429
661	9	635
525	8	17
1333	92	1261
70	16	132
1127	15	36
83	15	36
162	17	205
314	29	49
1131	77	383
27	12	157
1136	8	17
877	39	134
240	4	9
375	6	112
731	46	730
894	15	36
1284	19	49
700	147	47
683	120	215
132	46	38
1107	102	124
1053	2	158
191	87	572
1073	65	49
528	8	17
70	37	12
298	104	178
749	94	68
608	16	756
691	26	102
29	4	896
855	82	166
181	6	1014
1463	55	208
1175	15	36
368	29	49
1310	37	142
1036	12	616
1342	16	1258
436	19	49
8	4	699
701	2	754
1321	86	469
394	7	92
558	46	780
569	25	69
102	16	799
8	76	853
240	4	334
456	39	640
605	7	15
1399	19	49
256	0	275
341	39	639
71	26	251
561	8	17
1120	1	3
812	19	49
81	95	58
