1007	12	30
1409	3	1210
646	1	3
46	20	276
2302	64	2303
1625	22	50
158	3	157
764	34	2154
227	99	10
758	4	20
54	28	1358
1004	137	443
443	86	910
821	35	136
1120	1	3
211	63	763
1713	4	10
753	15	109
104	41	137
1827	15	4
1386	79	1161
4	2	2299
1152	35	626
1567	3	1119
1401	12	30
821	35	20
487	38	1347
1040	156	1372
162	43	430
553	72	323
1227	10	2154
957	3	1035
1658	48	617
950	23	862
936	95	260
240	37	2451
552	10	1143
2098	3	666
2072	15	109
1007	27	142
260	3	552
713	24	808
214	39	1286
488	3	705
1185	24	112
1417	116	292
576	13	322
1939	17	2025
994	34	345
1152	35	136
1210	14	34
2506	3	1749
1857	49	260
1825	1	3
1685	7	526
1894	25	1991
464	14	34
856	18	18
1593	10	221
1349	15	109
1104	70	95
2181	1	3
8	3	2008
252	12	30
1879	15	4
118	39	1818
312	18	857
1502	10	244
2171	1	3
1210	10	1022
214	39	1658
4	2	795
257	14	34
96	24	54
170	72	1781
366	12	30
2429	7	127
531	57	484
1912	24	138
545	51	1059
700	35	1
38	27	62
361	72	681
791	34	973
1430	3	1340
479	34	547
450	148	1263
1248	28	913
515	1	3
1485	13	148
859	27	117
54	38	82
376	150	219
1028	28	913
273	86	578
785	35	136
762	61	507
118	77	428
557	27	62
543	24	149
719	27	62
2176	24	1464
164	24	567
1442	14	34
312	3	23
396	18	233
1833	32	1054
1719	75	242
1355	8	334
1449	14	34
309	67	716
1451	3	1181
2531	158	1404
864	48	617
58	38	2
897	15	1217
1465	35	136
234	14	34
2518	158	2413
419	24	54
83	28	1438
484	82	1273
1037	12	30
1746	17	1319
1196	1	3
45	20	309
1002	49	2037
309	67	772
473	126	1573
302	15	390
1567	3	1120
415	38	1269
585	78	735
950	23	257
1749	3	378
236	54	1998
312	3	311
1099	49	211
1462	24	644
1951	22	50
657	60	891
2307	9	2306
2364	14	34
819	25	428
50	37	2463
76	28	1099
17	94	361
45	43	767
567	38	164
1359	12	30
76	38	998
25	1	3
1142	35	20
1634	27	117
886	12	30
957	3	346
52	104	736
962	35	136
369	20	45
432	84	2031
82	18	592
1802	35	20
197	15	1642
621	3	154
615	27	62
76	28	912
2338	12	30
924	60	253
1396	7	104
1370	13	156
1196	44	1644
1460	1	3
175	18	346
276	43	668
740	18	922
738	34	226
1254	78	1360
247	2	1360
50	37	2003
2136	0	10
1322	116	137
1787	69	60
302	15	37
963	142	1214
60	9	1443
1100	27	62
1349	35	127
1336	3	666
167	19	6
1858	23	941
876	24	138
154	85	900
545	51	1665
2029	13	70
232	3	969
821	35	526
233	3	1270
571	1	3
1653	24	54
729	53	124
278	20	243
45	43	797
76	28	755
851	15	4
521	97	30
414	48	968
105	12	124
553	72	76
269	12	30
167	19	1072
86	68	501
1494	32	1495
2377	25	30
664	43	163
354	24	54
1532	41	292
1306	3	255
17	8	666
50	37	380
1257	3	1451
924	12	30
260	3	554
936	13	148
1970	104	757
446	4	445
1528	94	2125
1659	1	3
1037	72	813
1451	57	45
555	10	1100
432	84	950
490	144	152
21	3	7
1312	95	1311
1028	28	1002
15	24	537
92	14	34
1435	152	1808
1621	58	1052
429	24	54
1836	14	34
1844	1	3
589	14	34
2464	81	30
1212	1	3
318	12	732
1964	25	30
2419	14	34
906	15	4
1020	162	545
1352	19	796
1857	153	1702
76	28	108
2100	106	2077
163	43	430
246	36	1254
1016	60	253
100	24	112
1148	12	30
601	38	1476
522	14	34
414	48	1525
2207	13	32
462	26	614
1489	61	2076
1492	1	3
1838	17	1224
445	117	1056
1992	7	10
846	26	1774
2231	9	2230
2266	1	3
83	38	1210
407	77	1554
1492	44	304
925	13	549
3	80	1820
1653	149	1982
1015	46	1488
545	51	616
713	34	625
195	27	62
1386	79	1901
1106	43	484
2424	10	1602
531	115	484
137	162	209
735	35	10
2184	122	30
1031	28	934
1681	55	30
983	55	30
1527	35	136
169	28	1407
1190	55	30
13	6	997
471	13	148
2333	28	392
1208	134	508
1366	104	877
438	10	2013
564	35	526
1523	98	895
802	120	707
1091	85	1232
1609	75	582
0	165	1687
763	35	20
118	77	30
1280	8	147
59	1	3
8	13	148
1254	18	1000
1071	49	1070
1681	1	3
1798	13	148
127	11	266
751	7	127
1142	35	273
490	49	311
257	57	45
1798	24	808
886	15	4
38	27	117
841	34	840
648	43	278
840	27	62
786	22	50
2374	12	30
790	67	1073
1376	32	326
2144	11	1750
958	14	34
50	37	1625
1567	34	1019
11	15	4
218	67	2247
233	34	221
523	36	1215
718	38	1224
104	11	1305
1212	18	1211
478	1	3
447	55	30
2191	76	661
214	39	1478
617	10	411
1976	27	62
1071	15	245
1312	24	681
1169	13	148
2196	69	60
1698	12	30
2163	170	1655
236	71	4
369	82	263
1277	15	1520
149	28	553
1829	95	1315
877	7	626
1682	48	708
1095	15	109
489	55	30
1615	22	50
423	3	1092
257	24	138
1821	55	30
240	37	239
625	100	713
1023	24	76
969	55	30
1383	14	34
402	78	403
1032	60	253
394	120	2397
1259	38	1638
97	35	273
185	24	54
269	15	4
604	40	603
140	18	23
2529	0	136
545	116	2113
1764	15	4
1254	78	246
1580	1	3
2066	76	50
707	75	376
738	32	999
451	101	578
1863	122	30
1535	55	30
1671	15	245
648	20	797
1349	35	10
689	14	34
735	49	585
1061	12	124
681	38	57
2436	10	934
1294	13	549
4	2	2072
2444	14	34
1512	35	445
863	1	3
1057	15	4
687	19	2
2037	24	1028
2019	3	1504
147	1	3
1341	85	425
1838	154	550
309	67	2489
362	24	323
1040	100	585
1599	68	501
778	24	83
2254	32	2095
1751	18	861
615	12	30
1939	17	1228
612	24	567
97	27	62
221	27	62
2260	14	34
1007	27	117
431	3	393
876	57	790
2102	9	1076
365	27	142
167	19	1829
1608	34	2151
790	43	430
1136	3	401
1341	1	3
552	24	121
478	3	592
1009	14	34
121	28	1016
387	152	850
607	14	34
1200	86	451
407	39	289
1211	3	1212
40	109	2029
1847	12	30
2221	12	30
306	10	1279
857	1	3
1142	27	117
353	46	843
813	28	338
2254	3	2171
983	14	34
1767	25	259
800	38	927
430	43	162
2087	13	146
912	40	2402
1322	116	292
2497	38	1992
46	67	2047
1677	16	1086
104	11	1584
688	78	1646
1602	15	4
1355	8	222
1142	35	270
430	43	163
1599	7	10
1670	25	428
473	162	1322
884	20	1106
240	37	1881
118	118	2233
544	61	2202
573	13	148
1526	24	54
200	35	104
1118	3	248
46	43	219
1269	78	113
299	104	300
452	115	484
273	86	910
2061	14	34
256	72	1781
912	15	247
525	8	1546
881	78	912
4	2	840
704	3	477
1125	82	531
1019	15	4
1873	68	501
654	1	3
496	38	1133
1052	54	1070
391	34	1380
614	11	1730
916	49	1312
1266	35	16
309	20	664
687	19	384
149	46	1355
1653	24	347
1125	82	2400
2003	76	50
1703	76	50
1641	162	911
1176	60	253
912	49	26
288	39	184
407	77	428
1965	48	888
471	14	34
1721	142	1214
1380	49	57
909	28	1390
233	3	613
865	1	3
411	49	41
407	39	1964
2411	48	1808
889	3	693
2082	48	2330
1912	44	1289
1419	13	148
1569	180	880
113	27	62
749	90	292
1335	103	1909
2068	49	1267
494	10	1727
393	10	1433
2134	48	2400
1298	12	30
252	72	54
1246	1	3
626	90	2113
2123	27	142
714	26	1059
900	3	154
1021	24	76
513	142	1214
445	90	473
30	66	616
2265	35	526
2137	14	34
2059	76	50
1604	14	34
448	141	1175
492	14	34
1257	95	416
1302	86	451
1575	32	999
1411	195	2528
625	35	1853
3	80	1702
2095	9	2294
2194	126	10
555	18	477
1064	69	614
1802	35	270
1220	13	549
2457	48	1055
1693	1	3
850	57	45
1358	12	30
46	67	1459
1316	1	3
1210	13	148
1982	95	1653
2510	59	251
2074	31	1083
1921	14	34
1750	64	2144
1245	35	1059
469	164	436
900	3	400
1508	13	148
737	43	46
37	2	1074
1092	18	423
54	38	477
399	57	45
1345	7	10
2000	13	32
1147	24	567
407	39	945
395	48	865
2167	12	30
1701	1	3
900	24	126
956	124	749
211	63	960
218	43	369
138	28	875
1277	35	20
50	37	2391
178	76	50
1322	51	20
125	24	83
1410	167	1553
2422	68	769
2299	15	4
449	1	3
2207	14	34
1821	10	777
1701	106	2032
560	3	1669
1485	26	454
2335	14	34
909	28	787
648	43	797
1169	3	802
1993	13	549
2523	15	4
2153	11	2195
104	41	292
1227	13	148
2007	1	3
2285	87	119
260	24	121
309	20	276
1811	14	34
365	36	285
17	8	429
1367	2	1579
1042	3	285
1245	12	30
267	11	2026
632	14	34
1633	24	803
46	20	484
1191	60	253
138	28	2125
387	57	622
565	97	30
1245	35	1
214	77	1991
1998	14	34
232	24	54
1376	10	871
3	80	10
593	35	626
33	3	2234
813	28	759
2092	13	32
4	2	2143
1823	122	30
269	35	10
601	46	931
1848	13	148
799	1	3
1855	35	10
97	35	127
950	23	684
3	80	1207
1595	27	62
1338	27	146
109	2	342
2277	44	999
201	50	331
948	34	949
911	51	16
2255	95	1053
2108	34	699
21	3	478
1158	3	307
1659	68	501
1601	24	1259
934	12	30
789	35	749
1443	9	829
1511	144	1269
747	145	307
374	8	165
2075	111	10
1988	133	2521
517	3	233
477	3	555
223	21	127
211	34	1099
969	18	233
1526	24	347
401	18	426
755	60	253
1740	104	1477
83	28	1037
966	27	62
413	27	62
280	62	1924
672	27	142
1716	3	1544
22	14	34
518	57	484
1245	15	109
276	43	790
1933	11	1932
272	13	70
228	54	1849
1308	17	1916
998	1	3
186	10	1509
2448	1	3
1216	71	1236
425	10	1852
415	38	2155
962	35	1059
676	119	675
4	2	1469
775	26	1289
118	39	2238
796	68	501
464	32	2212
96	3	311
2453	165	1687
1031	28	553
1022	16	211
85	15	109
1802	35	1853
397	48	52
1182	12	30
38	49	391
494	3	552
1452	103	1909
2052	30	990
1089	7	127
2014	1	3
169	28	468
2015	49	1350
1523	61	2202
434	35	20
1023	1	3
623	1	3
611	75	716
1097	75	1461
149	46	2375
750	35	20
671	28	777
208	34	1523
429	34	933
461	130	1736
1118	1	3
198	4	1736
1585	76	50
323	28	761
407	118	1808
208	3	936
1306	3	1593
2337	24	76
2122	14	34
683	3	852
677	68	501
462	34	1380
545	51	1610
933	122	30
1152	35	20
566	54	517
601	46	2375
700	35	270
299	13	685
1194	46	1845
104	2	924
1538	150	309
60	11	2248
118	39	55
1599	26	999
2234	3	316
2019	14	34
484	43	406
733	92	1063
942	57	371
1043	152	284
1409	10	65
749	117	1056
1033	14	34
2487	7	16
48	35	273
1260	27	62
107	22	50
1304	26	450
938	13	590
1269	1	3
1364	49	1733
3	80	27
1150	128	127
361	54	185
1367	2	29
349	61	852
2418	13	32
9	90	1020
6	34	1727
2253	107	692
1175	141	448
705	34	1180
709	35	10
410	46	181
293	63	2338
1516	51	16
1315	26	88
167	19	1383
1650	15	247
516	55	30
1573	86	451
1343	64	1997
644	28	1071
2406	22	50
232	34	1057
286	16	39
1408	181	2267
832	1	3
737	20	309
797	43	46
118	39	1682
1027	119	1026
1919	38	1369
1228	14	34
2171	14	34
1508	3	211
840	15	4
1116	13	148
1142	153	1573
83	38	984
887	24	126
398	34	1489
445	117	892
4	2	1671
134	35	270
2092	3	1460
2259	95	1267
211	63	986
998	7	10
214	77	1877
746	134	1001
2015	35	136
167	19	174
1070	34	1052
278	43	276
268	127	88
2029	141	400
167	19	630
657	72	1031
545	51	1778
555	3	704
430	20	163
563	91	572
470	67	2247
1865	26	88
342	35	626
50	37	1400
136	90	1641
413	12	30
1319	24	803
1646	15	728
1489	49	398
443	148	1263
969	55	124
856	18	384
886	16	1482
879	13	148
1569	81	30
136	90	1020
33	13	148
160	10	63
273	41	292
835	1	3
1326	1	3
748	51	1533
873	13	32
267	128	127
1723	104	576
1675	35	20
457	1	3
2087	3	2147
1120	3	1119
1283	10	1541
379	35	626
533	14	34
1338	12	30
1360	15	109
1616	14	34
1451	3	534
2025	55	30
468	15	109
609	12	30
247	2	2232
260	10	1857
366	12	124
1936	34	1230
1871	26	2562
154	24	83
2535	13	148
400	57	484
407	39	1487
182	35	626
200	35	136
194	10	1342
1390	27	142
311	14	34
1154	64	1583
1953	45	1722
2201	7	127
1469	27	62
1686	14	34
186	26	172
407	118	208
1088	137	2519
761	72	323
921	15	297
113	12	124
232	14	34
587	15	109
386	79	1330
2272	14	34
1485	14	34
2485	171	1828
412	15	641
2040	151	1606
296	24	138
484	43	369
1140	24	112
1349	72	1031
1872	76	50
242	14	34
651	8	175
46	67	1869
1994	1	3
941	14	34
830	24	54
219	114	159
57	18	391
346	18	175
324	49	519
985	13	549
407	39	2426
1954	15	1582
612	3	1053
517	85	568
943	104	941
2149	22	50
796	3	199
539	12	30
1262	73	104
484	20	46
1868	17	1036
260	95	568
723	10	113
336	34	593
1860	13	32
364	27	62
978	1	3
50	37	1859
612	24	803
167	19	554
606	87	2457
505	3	984
999	11	1965
1852	12	30
555	3	714
58	38	1136
972	15	4
2055	14	34
427	48	337
689	45	690
1406	69	60
705	10	1338
429	24	323
584	70	1256
280	62	1024
2564	14	34
1901	34	1714
407	39	1742
407	39	1328
2098	10	11
1174	38	717
221	35	749
936	3	208
2422	14	34
2299	12	30
1970	57	45
1998	24	1194
132	13	2261
2069	55	30
