1888	24	681
984	3	191
1447	8	1639
1835	76	50
243	82	1647
221	35	445
490	72	1248
2202	24	138
2396	95	595
768	27	117
881	1	3
2258	88	9
781	1	3
96	18	311
278	20	46
419	3	418
1876	55	30
952	27	62
687	19	86
688	34	1646
118	39	266
226	35	1
118	39	339
45	43	1106
318	21	104
1466	12	30
1059	90	292
527	123	124
74	3	75
2311	25	124
50	37	1679
1528	8	958
2358	14	34
1762	186	104
413	35	20
1443	50	331
407	39	1658
293	63	475
1194	38	505
18	18	856
600	27	142
538	35	20
16	11	2263
106	34	392
355	21	10
2033	122	30
131	14	34
419	55	30
2186	46	181
65	27	62
2008	34	1547
2509	30	60
654	3	1092
1421	166	89
425	18	1136
434	35	626
400	3	154
494	24	54
1449	7	127
211	63	102
702	35	20
969	18	6
847	7	127
938	1	3
535	68	331
50	37	2331
2402	1	3
243	43	45
1510	73	127
2375	142	1214
1369	24	1919
372	1	3
2485	171	2380
1340	14	34
407	39	444
463	14	34
950	23	91
0	165	2327
1038	23	344
664	42	46
21	10	113
1123	11	1894
625	27	62
260	3	714
1846	54	84
994	24	112
1649	10	553
1067	43	737
185	24	144
2216	15	4
553	27	117
455	12	30
1194	46	17
1499	14	34
834	3	179
1832	49	1831
1285	3	739
345	91	994
1139	152	100
50	37	2228
2043	34	2308
601	46	1732
855	24	601
312	18	42
1512	35	127
394	26	2095
118	39	190
1155	26	1505
600	35	10
776	35	198
2176	10	318
1492	68	501
1389	91	877
169	28	264
848	12	30
396	3	96
1675	35	445
1640	10	1484
2517	30	88
1267	95	2259
723	34	2379
1369	24	1368
1208	134	1064
558	34	365
795	35	104
1224	14	34
229	71	1135
544	98	895
229	49	1397
46	43	163
982	161	1620
2021	137	389
936	24	121
23	18	311
46	43	648
1224	1	3
134	27	62
615	91	1493
1898	30	88
913	35	526
1536	68	501
476	76	50
683	13	549
1880	24	153
1881	56	240
2232	15	247
320	24	803
1071	72	644
1320	38	516
469	91	1716
214	77	30
1019	27	62
548	3	2025
1254	34	246
2197	14	34
10	11	920
528	15	4
1031	28	182
639	28	1739
905	14	34
2234	3	849
664	43	797
602	24	644
374	8	491
50	37	640
737	42	46
61	35	1059
50	37	2406
478	3	157
2176	78	103
418	3	419
252	49	6
860	14	34
1340	3	1366
2419	13	148
559	14	34
419	10	1245
386	79	2020
1001	69	720
1982	104	1232
439	76	50
1359	15	247
1360	36	1254
913	35	16
980	106	1816
3	80	1560
22	34	113
1302	64	574
208	3	260
363	12	30
1257	24	567
882	3	1340
594	8	41
713	55	30
169	28	1166
366	27	62
790	43	237
1091	24	681
1950	126	104
46	43	278
2528	1	3
1327	28	342
1245	27	62
1125	43	237
252	15	4
2128	1	3
105	12	30
2138	13	146
1848	13	32
596	24	121
540	15	4
167	19	679
857	18	311
303	24	138
765	3	764
1061	35	16
846	14	34
771	10	200
167	19	612
1821	24	112
755	12	30
1527	35	270
21	18	704
1280	142	1214
1245	35	20
1099	72	76
175	3	1136
969	10	672
23	3	857
81	24	54
1081	34	1698
1001	69	747
544	36	895
1232	13	32
1379	1	3
394	55	30
1670	25	632
46	82	958
154	3	621
813	28	875
1452	33	95
2030	185	2235
1912	13	590
723	3	7
950	23	1267
232	3	354
2137	1	3
1223	11	823
2387	27	117
76	28	252
727	12	30
1692	14	34
20	123	124
38	15	4
993	13	148
1801	22	50
1691	38	1072
2284	1	3
977	10	806
1535	3	362
1113	10	85
481	24	54
61	35	626
435	3	1515
454	86	578
596	13	148
2265	155	2013
1749	18	2506
842	9	720
1584	129	104
1940	24	2186
950	23	2342
942	150	46
809	62	2124
1224	24	415
788	24	54
737	43	243
573	3	572
221	35	626
177	106	2080
557	15	4
332	43	797
1508	18	211
2263	111	16
1287	7	127
824	7	10
749	41	292
552	3	796
1843	14	34
406	20	46
286	27	117
268	14	34
309	20	237
1727	12	30
26	13	148
88	11	1997
391	78	38
127	11	1090
1000	78	5
2524	70	1005
1607	7	136
1602	15	247
1397	58	229
912	27	142
418	24	121
1904	32	443
2218	106	1679
857	3	311
550	154	1558
711	106	712
364	15	4
749	107	979
1398	32	1820
1307	33	95
1546	24	126
299	65	1994
949	12	30
2076	26	2279
1716	13	148
1488	8	311
1854	1	3
127	90	137
595	24	121
715	17	997
1199	1	3
1245	35	445
978	7	1
846	57	484
2146	110	1547
407	39	266
1514	35	526
1106	43	797
1113	10	1094
143	3	185
108	27	142
1129	43	45
2382	13	148
741	27	62
797	42	1125
309	20	45
531	1	3
23	18	140
666	3	193
311	3	796
1827	27	146
1692	24	838
134	12	30
1601	7	127
221	35	1853
1346	15	4
592	3	478
860	13	590
68	27	773
1081	14	34
1182	35	10
494	3	554
511	0	2532
881	24	203
544	5	504
