3014	95	490
2263	196	2910
1989	15	483
2762	15	339
4257	53	1264
1030	27	88
76	4	117
165	6	2935
789	119	740
1381	100	3036
3	14	4126
4578	191	29
1748	60	813
1064	152	1063
34	105	1697
1400	180	498
1109	31	66
1772	8	1070
2824	76	206
1501	6	2918
1729	53	768
21	16	654
1667	69	206
4190	0	66
645	118	2659
2131	8	513
1374	15	483
3298	15	58
940	6	135
2262	163	2349
1470	50	165
2852	33	1135
3327	2	5
417	65	1505
73	76	206
821	65	1784
2504	15	483
3789	116	2894
676	47	509
3632	97	3256
2838	35	2133
6	3	832
3791	55	2132
24	27	27
208	2	127
3960	177	206
1256	63	3037
3611	119	2220
2546	49	19
1495	31	113
785	31	1
3740	31	1176
2446	2	127
719	8	42
945	116	564
1940	4	117
2840	31	113
2623	30	4180
3207	41	214
1286	6	3228
517	2	5
1119	50	2277
1521	99	527
713	4	969
1375	10	88
135	6	1812
381	8	1459
2380	39	133
1839	2	44
970	138	375
620	2	35
2426	119	970
3589	15	483
2820	63	2979
2062	170	359
3414	166	1626
2991	6	185
308	15	2478
926	50	654
271	9	2006
789	119	178
42	16	1010
1544	34	343
3711	55	2923
195	17	49
3686	31	66
2159	2	5
818	4	223
4008	42	975
1056	26	86
1799	61	794
958	58	206
3892	31	1
1000	165	1612
1177	13	881
3	14	3660
600	4	16
538	4	81
3330	61	333
2506	27	88
2424	28	2793
1000	2	523
216	28	4329
3130	31	113
53	38	688
1370	172	1456
2632	94	542
158	129	3339
1246	63	1973
2680	56	532
784	116	901
2497	116	1230
961	27	88
2189	6	706
1361	31	66
2527	69	206
1267	16	1229
408	19	359
2725	5	1778
235	61	299
2370	26	86
1302	16	308
2226	17	49
238	42	2788
761	15	38
2233	185	2907
1514	33	3961
1129	20	893
1854	56	2218
1797	8	325
1303	29	1304
3099	82	1292
4475	116	1093
21	60	1869
37	116	2218
3621	48	88
1343	15	2929
1623	50	1278
1342	4	81
2651	60	1460
357	50	1397
866	19	796
78	58	206
1671	76	206
2852	33	3442
705	31	66
705	2	44
2779	6	1572
2072	15	747
63	3	1009
2121	8	4248
2281	49	3
3778	15	483
502	56	598
1479	53	888
207	182	3188
10	4	216
788	31	4232
753	6	1786
296	55	1928
3143	154	2316
289	82	754
927	13	651
2425	39	494
1870	6	2306
1465	38	2220
2041	13	115
3917	143	2948
1832	16	1368
233	16	719
3598	128	2830
3759	2	70
303	4	503
544	4	2990
3092	26	86
755	72	3062
815	28	3049
122	3	3501
36	1	19
3853	99	527
768	8	736
2967	5	1319
1342	4	216
600	27	27
1622	27	88
2328	55	962
4429	54	2908
2448	49	3
2486	2	5
2783	20	876
31	25	1901
887	139	1603
1954	77	1070
992	8	736
2859	25	25
1284	101	556
538	31	113
643	15	38
3227	77	1373
235	61	831
914	116	3617
2493	75	501
3167	15	58
1471	50	2521
433	89	20
618	6	591
2038	31	66
2040	116	2218
4	69	206
178	19	994
1047	2	1943
504	29	315
4009	49	19
271	8	1825
3	14	345
342	27	88
1316	81	341
2152	95	576
182	8	581
987	52	3167
3809	139	890
4601	103	343
2893	50	2894
247	4	117
1325	17	49
353	15	483
1044	39	1194
3102	4	503
2076	63	2275
1891	4	81
256	65	963
173	69	206
228	31	66
2632	28	2135
693	15	339
2505	129	3720
854	13	491
4294	1	19
1714	182	1498
1424	1	19
843	16	4410
3164	116	2106
3156	16	1934
1161	51	2742
1184	69	206
881	56	418
520	61	1990
986	13	3022
196	56	4040
4365	8	581
3502	30	2762
269	118	2660
2446	27	88
2747	22	25
2705	184	330
3940	17	49
1746	32	1336
2552	76	206
3464	30	2155
1331	182	1217
1126	6	2132
651	27	88
566	153	4107
966	32	418
3352	6	3351
657	182	2248
1540	45	3066
3	14	4442
4364	74	206
2079	196	2910
2489	20	61
2406	26	86
2658	173	1441
657	6	1669
4467	53	3869
4309	86	2423
2389	8	235
469	50	349
42	16	598
1622	31	179
820	8	1070
243	26	86
1356	108	206
3102	31	1404
3317	8	1178
205	17	49
1688	61	1891
63	3	3837
3757	8	3926
1433	26	86
4239	90	289
1588	84	206
3368	23	539
2387	2	127
2277	6	14
1788	19	124
723	4	81
66	51	2757
3599	1	3
125	19	359
1353	2	731
2260	26	86
250	28	3870
1116	9	4543
2367	29	530
1523	20	1129
1940	105	1697
1023	13	950
223	106	1436
1711	69	206
263	2	5
1747	6	304
420	15	323
1821	17	49
821	65	3900
190	2	5
3759	31	1253
256	65	2608
1652	15	155
1897	146	4392
1138	6	1303
3065	90	441
2636	90	68
3568	143	1495
3194	19	1560
249	7	4430
4015	6	4197
2201	90	1077
359	38	2978
2539	5	3459
3803	27	280
2814	100	527
66	51	2726
3737	136	2836
2580	31	113
3944	49	19
3892	31	3328
1727	10	88
3	14	2535
1445	5	3517
2196	165	1612
1445	6	290
393	138	979
2059	149	2060
2528	4	389
1145	12	1224
2191	12	81
617	4	503
1097	89	3472
121	4	343
1290	116	3956
859	157	343
6	3	4562
2984	4	1224
813	47	2544
22	6	213
298	6	1964
583	13	1320
1115	11	218
1748	16	2061
3004	49	19
2348	56	1100
459	61	1087
1336	26	86
3589	17	49
2852	33	2782
2967	39	133
402	4	216
2170	6	844
3420	26	86
3082	70	2522
2937	31	1
2528	4	81
2148	26	86
4356	6	1304
917	5	651
2346	5	2167
604	6	1138
66	51	1839
2699	4	16
661	61	110
2138	15	483
3054	15	155
711	5	763
174	4	569
178	38	128
3	14	2961
529	56	2665
3621	210	3597
653	6	14
2503	50	2358
417	65	328
1033	2	127
2519	5	481
505	95	576
4258	13	1955
4152	155	501
597	8	1036
1508	5	3848
254	172	4421
218	28	3175
2652	11	218
902	26	86
3224	12	16
1444	8	1895
2902	27	280
4247	30	4043
777	13	2387
429	4	16
2272	30	2271
1257	6	2855
1954	56	1928
3457	76	206
464	15	155
970	19	866
1391	56	144
27	137	2768
1292	199	207
136	40	1779
2848	15	483
1970	32	469
3012	33	2028
2089	30	1100
2174	131	1112
740	19	1560
4529	49	19
519	26	86
876	50	2410
3932	1	3
2909	48	280
3837	95	576
2299	10	88
2174	69	206
1395	6	2592
343	133	88
3459	52	1928
2988	95	576
2529	177	206
1596	111	724
1238	31	66
27	137	958
634	55	4137
1118	4	25
763	2	5
1939	31	1
1351	4	269
81	58	206
1773	75	501
2331	13	1335
2570	60	1460
772	53	2548
457	2	1943
2797	23	16
2515	33	1228
1548	94	250
1720	4	301
452	10	88
2912	17	49
1919	164	1918
1228	2	200
2993	188	1189
1081	69	206
3860	26	86
3246	83	1304
1966	79	1965
1925	6	1557
102	8	224
2213	130	2242
1091	128	1545
90	8	996
780	47	207
63	3	1288
1076	90	88
3169	4	81
1656	9	2149
457	4	16
2175	8	3237
1574	6	657
3403	92	206
727	168	740
1004	42	347
2964	2	127
2223	31	1
2292	10	1307
100	6	96
107	6	1885
4121	56	504
468	56	275
1741	15	38
4323	8	732
539	24	708
878	29	2149
259	8	611
1905	2	44
3644	126	3645
122	3	3006
2043	14	283
2122	159	1462
2301	176	1944
1529	31	66
3	14	3896
1135	77	39
2149	20	1124
780	33	400
376	76	206
1299	4	104
2880	26	86
1637	52	1244
207	20	2259
996	61	2347
1956	106	1871
87	2	35
2334	182	3389
3116	169	1795
384	4	223
1400	12	16
3766	48	27
402	4	503
1514	47	1549
1627	6	415
3528	128	1829
122	3	1815
1949	53	1297
2045	2	127
955	10	88
3490	69	206
2328	100	527
1051	26	86
1553	27	88
745	60	733
300	4	16
2118	47	917
2483	11	311
78	187	223
303	4	31
1460	47	1906
606	52	1039
2636	81	341
487	6	1894
14	6	1375
66	51	1489
244	15	38
553	4	31
76	31	113
2789	6	302
1953	24	388
4319	95	490
396	159	939
1436	26	86
3	14	4240
1190	63	3205
402	4	458
613	13	2680
2110	15	323
2346	5	2811
692	15	323
246	101	218
643	17	49
199	105	608
1385	154	1050
2508	50	2275
1750	20	1885
4274	17	49
3216	118	2660
3869	26	86
1681	22	11
1655	8	1070
848	8	1688
922	69	206
2923	5	3918
1383	4	81
839	26	86
1882	63	4520
2875	33	3398
3344	49	3
3852	15	483
996	61	2680
3310	11	347
2875	159	1462
2397	2	35
1460	47	2053
1006	14	2874
81	24	1448
2758	27	88
3231	13	1664
740	38	2220
1115	42	1543
128	37	3548
303	59	221
757	6	1870
4320	1	19
460	27	88
1833	75	546
121	2	523
1914	5	76
2447	53	3037
595	5	1144
1907	139	1589
963	50	1101
3517	69	206
3345	17	49
2366	31	66
2649	63	3702
2141	0	66
1841	33	2680
6	3	3045
693	8	224
241	53	1699
713	4	269
1837	118	2659
1189	14	2993
39	61	1135
2032	6	1020
88	137	3796
89	61	2405
1682	24	708
692	50	1136
643	15	1339
713	2	5
881	77	3926
538	4	216
539	28	370
429	175	1555
2628	15	483
42	16	470
1245	181	117
2063	101	395
2413	13	1778
4001	209	3574
2827	126	11
2796	68	88
1138	9	211
1561	2	35
438	76	206
613	13	1553
858	5	678
2235	145	3187
3212	26	86
1998	19	2220
4053	42	3691
3143	126	373
4409	65	2411
1575	114	1432
3591	1	19
2570	120	939
2068	77	1070
1456	196	2910
99	29	144
2165	26	86
2422	62	206
241	53	2982
1152	4	117
4140	17	49
2136	42	218
393	168	994
1774	42	218
2149	29	878
4121	0	1
703	39	4156
1519	17	49
224	16	510
122	3	948
1135	23	81
1211	8	42
2654	77	1070
1055	15	1339
925	2	2727
248	31	66
3740	4	16
4294	49	19
1130	26	86
2686	10	88
3227	56	2760
457	4	11
1213	55	1827
2573	5	3118
1566	90	67
113	51	3168
1758	6	1870
1670	78	801
688	138	1244
324	11	218
600	156	1573
2774	5	2733
1415	13	2446
294	41	554
1900	2	200
1359	79	1358
4188	6	418
3330	61	763
3398	2	70
855	6	2306
2438	26	86
1508	17	49
3007	6	2246
402	4	373
3129	26	86
352	27	27
316	56	647
2384	61	961
4357	34	3698
1778	56	2573
2528	4	16
553	4	974
33	2	127
3658	49	19
11	187	117
648	41	474
1093	148	3707
2525	27	88
740	19	1917
2223	2	44
414	8	3489
418	6	264
1122	116	378
2093	2	127
511	2	44
3042	23	16
358	50	2306
2076	63	979
418	6	2040
1516	175	4566
2493	78	310
2052	169	1795
509	17	49
3217	155	501
286	72	1275
4077	28	4522
660	153	2404
220	32	1573
3463	141	3702
3634	178	1682
4644	166	1626
19	14	1117
3	14	787
440	55	2282
581	61	1228
1283	4	81
3595	49	19
340	95	490
1257	6	360
996	61	1416
1769	30	2318
414	50	413
240	8	682
1838	6	1347
2379	26	86
1133	55	1838
3372	175	3631
207	5	1223
1093	26	86
1436	42	3540
3674	158	388
1683	69	206
1291	13	734
1948	26	86
811	8	1912
1152	4	223
504	8	447
1604	46	161
4646	25	3750
3118	77	235
1419	26	86
2507	26	86
19	14	3407
1941	16	1481
4100	26	86
2019	15	58
3180	5	2431
1802	4	216
3705	17	49
3247	31	3328
878	9	2149
475	61	77
1331	5	1217
504	42	505
2928	119	970
1373	16	748
1852	13	2309
2580	4	216
4030	110	631
3379	2	35
612	6	2277
1611	31	1
2696	177	206
4485	181	1054
3511	49	3
2565	16	3448
3792	17	49
19	14	4288
150	4	539
876	5	1146
1728	86	3752
1882	63	1405
600	4	218
3116	118	2659
2474	4	269
3127	41	51
2980	31	1204
1800	2	44
2454	2	5
961	161	1485
912	60	396
682	16	1411
1588	55	4638
3137	26	86
4121	68	88
664	41	2506
4183	143	1053
714	8	89
3576	15	155
3379	27	88
76	4	373
2639	15	1943
3962	53	1619
3102	4	16
2197	8	235
1048	6	1129
2489	15	1339
477	15	155
1427	31	66
1344	128	3245
362	12	1865
581	61	4132
2732	13	2069
668	13	805
1245	181	3097
2038	2	5
3188	68	88
2466	26	86
660	155	250
181	17	49
1278	6	14
1700	50	1408
1802	4	11
2455	4	31
1695	114	140
2453	13	1365
3337	69	206
538	27	280
216	34	16
1719	188	253
639	19	125
4654	74	206
421	31	1
1070	61	1808
542	34	3014
3313	15	2146
2220	38	393
122	3	3582
2668	15	483
1679	52	2940
1258	4	569
3598	186	253
292	73	910
1630	160	2635
815	169	2187
3555	26	86
4338	15	339
475	61	2011
1770	27	88
2537	13	4237
1095	88	88
1748	60	1179
2868	66	253
544	2	44
3582	55	822
1096	5	3198
3168	31	113
2551	4	31
2889	13	1238
325	16	846
4437	26	86
76	4	458
1257	8	1830
3598	188	1189
428	12	216
1827	15	483
520	61	3214
1445	15	483
1405	11	218
185	6	658
4616	94	542
1361	4	503
502	4	1058
4246	75	802
3212	116	2497
4045	6	653
2726	69	206
1336	17	49
821	65	3894
2899	55	3422
701	6	2173
1503	28	4069
1824	8	224
2034	27	88
2318	6	4310
914	116	905
3995	51	69
748	10	88
809	80	16
1269	97	3913
241	53	865
3501	92	206
2600	4	724
426	3	2171
1771	129	3488
3151	90	68
1063	52	1039
1292	50	2779
2688	147	28
1618	49	3
797	12	227
1110	19	461
2942	1	19
1293	6	1214
2336	17	49
111	26	86
220	2	3453
3755	8	1070
2848	15	2219
231	103	16
429	218	1544
1544	127	1132
2334	26	86
797	12	503
3253	4	969
4129	95	919
2345	149	3091
122	3	4309
1876	70	1828
3754	84	206
472	8	880
4450	95	490
152	6	14
539	106	908
4289	65	2229
2765	77	39
241	53	1301
1523	8	42
4183	143	2038
461	38	1806
112	31	2700
3102	4	25
560	27	88
169	2	127
618	6	185
3790	15	483
242	10	27
3582	177	206
1604	4	11
4352	107	4353
241	53	633
2140	15	339
533	26	86
778	8	4052
4476	6	1881
54	19	970
2002	22	1074
1572	50	1129
2086	2	44
448	13	468
496	97	4059
1892	31	793
2086	57	2285
3965	20	165
381	11	2905
1104	93	128
3348	26	86
1719	186	1189
582	31	113
1232	4	569
2374	2	127
277	103	343
1005	188	253
944	42	347
809	144	206
301	28	312
915	87	1224
63	3	2563
4422	16	189
3341	100	2129
598	13	961
109	12	2806
3046	26	86
2039	72	2244
648	41	1431
1027	4	301
1448	154	4329
3238	65	3928
329	61	3517
2834	1	3
963	116	1243
3414	151	3692
4274	13	2946
551	56	774
3110	8	42
1659	20	181
2003	50	2610
4151	53	378
4222	74	206
4173	17	49
236	56	2775
11	108	206
1835	1	3
3114	15	483
140	41	406
929	32	4234
4083	149	1085
2722	97	3058
2132	5	2937
4179	112	2361
1775	8	2561
759	60	733
972	108	206
1061	143	1679
2308	3	3734
150	4	11
462	168	639
1695	2	35
554	2	127
164	33	1236
724	80	191
2907	14	2233
2870	30	2616
3562	2	127
2605	129	4288
2635	178	84
1799	61	2363
719	13	3125
713	4	301
1456	92	206
1770	105	1697
2174	27	88
213	8	212
4024	15	323
594	47	548
2856	110	2850
1792	31	1
2492	75	542
1870	6	1138
49	64	4217
642	8	224
2251	27	88
2309	23	1058
1433	10	88
2483	8	1088
19	14	3316
2390	31	1253
2195	49	3
19	14	1844
727	38	866
209	6	404
2881	49	3
4295	26	86
3508	196	2910
511	69	206
1990	161	3952
619	6	2991
3341	84	206
2609	53	3548
99	26	86
3107	6	1301
1067	208	1352
2846	13	1016
4444	11	1759
422	1	3
4345	125	206
1636	13	2357
2283	28	255
599	131	2246
4491	28	3534
80	11	1210
1312	31	66
1163	91	1162
15	50	1131
4015	15	339
688	38	2220
168	8	1799
1361	4	545
887	28	886
4122	75	501
2019	119	178
978	42	2007
2233	185	138
6	3	2201
1951	0	3487
2424	34	2423
49	64	4549
4054	69	206
66	51	150
1390	31	743
1218	17	49
3247	31	1
1045	42	815
1178	16	1528
1404	51	705
3837	90	446
805	71	2230
742	4	343
48	20	2433
1554	68	88
2223	22	2361
1366	114	140
666	119	2220
804	131	1282
1163	8	996
1184	56	207
1124	8	1799
1187	26	86
1671	6	2935
1322	5	514
2722	97	4059
3986	15	339
152	6	1436
3629	150	2923
2733	56	2725
115	114	140
241	53	663
4524	55	1023
10	2	44
2401	69	206
400	56	2779
2199	60	435
14	50	2140
841	28	840
1493	2	2727
745	61	3509
39	16	765
81	158	1448
1445	15	339
436	2	44
1088	16	2967
140	41	1111
548	91	2596
3632	97	1121
963	13	785
3	14	1451
3	14	4051
3651	16	1089
2500	6	14
460	2	44
2655	6	2571
122	130	2425
1634	6	1280
2092	172	3027
502	4	343
164	47	1671
3843	31	66
2426	15	58
80	6	3681
1675	27	88
3247	2	35
566	104	584
961	4	16
190	105	608
1354	69	206
821	65	2681
1365	136	1228
3342	16	2440
1994	17	49
3245	90	2064
1114	52	3556
87	4	2990
75	76	206
530	13	529
1081	4	373
2339	88	88
2380	8	42
309	6	2509
664	41	1016
3069	70	250
315	13	2326
4311	48	88
2325	190	972
218	106	2268
2240	13	263
1259	5	713
660	104	885
3017	71	3826
688	38	639
1843	208	1508
369	4	1840
2272	30	962
818	4	191
3908	5	115
990	127	943
3316	1	3
95	5	463
1329	26	86
797	12	2990
2624	53	1257
2036	8	42
857	50	472
405	50	889
1290	116	240
3512	15	483
3	14	159
2948	4	31
256	65	1488
205	15	483
3668	99	1025
1532	73	2477
3	14	50
1432	50	111
3475	8	1071
333	27	280
903	4	724
1125	4	301
1449	53	1693
1688	61	2980
303	4	1224
2463	17	49
3261	5	1247
856	0	1
14	6	653
359	138	1614
757	50	1397
1768	16	3782
631	53	3431
549	5	1778
3481	5	3730
4381	95	3171
1362	31	66
189	8	1967
901	116	1440
1129	13	3125
1260	2	35
1899	34	383
3456	75	546
560	2	70
1183	6	1200
3393	2	127
2091	41	2452
324	13	1529
2207	15	483
19	14	3154
794	4	227
2565	61	1351
3012	33	560
1303	20	1304
1144	56	595
613	8	581
250	28	1947
1247	31	66
539	7	17
2399	163	1123
3818	205	3307
254	67	4204
1224	34	31
3576	17	49
847	30	848
1636	8	46
3637	49	19
4427	60	813
4497	53	1412
3663	84	206
1005	72	4226
4427	60	767
2966	33	1401
308	8	1420
795	38	1788
4292	23	1757
4134	95	576
4410	8	1832
3430	8	845
3079	2	44
1448	98	2451
1806	19	392
1018	16	3302
416	5	2634
495	69	206
1334	63	1740
359	19	462
2992	159	827
1263	65	2783
2779	6	399
426	3	3112
2544	26	86
890	1	19
1402	13	1575
1442	69	206
3580	15	323
1241	32	3462
1292	8	42
893	20	425
1081	4	269
513	16	2500
488	13	2502
61	29	1776
2091	41	2757
62	6	55
1367	17	49
263	2	35
73	15	339
404	6	56
236	71	3940
1740	119	462
3208	15	339
1334	63	1942
1716	27	88
1412	6	3267
229	166	1626
2368	91	1354
812	196	2910
1054	204	301
3249	35	3704
2636	125	206
1623	6	906
384	105	608
1256	63	2137
1460	47	213
3933	49	19
2414	114	648
1933	104	411
1535	126	935
36	49	19
1843	13	169
3173	124	4006
2110	112	2361
2729	26	86
2667	16	2021
529	77	39
2656	6	2655
2806	108	206
4309	90	446
1291	116	564
340	84	206
2433	17	49
3254	15	2219
2979	11	2257
14	50	668
1674	5	77
428	12	1224
1786	6	62
401	49	19
204	27	88
928	116	577
664	41	2326
1885	20	1750
2992	33	8
1334	63	2962
2787	4	539
3625	95	490
846	8	156
1562	26	86
983	6	2340
4530	134	343
1445	8	513
2708	24	515
4038	0	9
343	28	4012
3665	116	1268
256	65	4284
2998	95	3171
3772	17	49
385	61	1417
3160	166	1626
776	4	974
80	6	1628
724	80	389
1455	52	2778
160	4	458
229	84	206
1138	42	954
290	8	581
1021	50	305
3794	11	501
3306	27	88
122	3	1205
3125	27	27
428	12	972
1141	143	220
3278	43	4168
2174	27	1307
2279	61	2984
256	65	3087
417	65	1293
843	16	4209
446	26	86
1952	4	569
253	14	1521
81	28	2861
3593	15	559
1461	72	4000
614	95	576
1992	15	483
513	16	693
688	37	1973
