3192	11	957
175	8	42
241	53	1218
764	42	218
1778	56	2725
1235	2	70
343	28	4011
1440	15	4202
113	51	1686
333	2	44
447	16	100
3429	84	206
21	16	1056
870	62	206
358	50	1870
134	6	1680
1039	101	395
335	90	2097
3960	92	206
1560	19	639
2434	163	2349
2423	118	1587
1686	52	1259
430	2	523
2592	50	1395
704	184	2493
2592	182	2378
1987	17	49
849	4	969
332	2	5
448	6	100
1306	2	127
2377	183	2157
1155	34	480
961	152	2261
1443	12	11
2519	6	3471
275	41	2174
1766	76	206
157	15	323
942	123	206
2287	15	483
1084	15	155
122	130	1062
2742	2	200
2578	1	3
1292	50	399
2967	8	1088
1843	42	218
220	2	431
724	34	1058
1801	95	576
202	13	1622
1303	29	1138
914	15	155
2220	138	3015
714	91	544
1280	50	1279
3125	31	66
597	76	206
2101	15	155
3270	93	2044
769	8	46
469	91	468
1138	5	1922
2184	172	1801
3132	114	648
736	60	396
178	19	125
1238	27	88
2171	55	1243
771	90	446
1552	17	49
838	27	88
1813	15	323
3796	144	206
3	14	3511
3	14	3530
2065	23	81
1226	31	1
3	14	3933
1201	145	3942
321	27	27
4401	31	1
1028	90	1646
215	50	2179
1175	68	88
2319	8	79
4221	34	4357
1961	31	66
2912	6	453
380	26	86
227	123	206
835	19	688
1096	150	1082
4001	13	262
936	13	568
3806	15	155
3570	1	19
235	61	1383
917	8	325
4041	15	483
453	6	2912
33	2	5
466	6	701
1827	26	86
81	28	2860
1877	90	1077
1292	199	557
950	4	569
1979	4	1224
2011	31	1
457	56	2641
2060	6	604
3034	45	3407
704	184	330
4390	95	576
256	65	2425
1912	16	4410
2899	55	1214
780	47	2246
1952	31	66
2654	2	35
290	11	505
2719	125	206
1109	114	3165
2600	4	373
438	6	1766
4232	51	1111
1400	12	974
4246	75	546
328	50	1515
66	51	2093
3279	8	837
1578	160	2635
3376	8	224
3788	13	3337
681	15	155
1823	27	88
996	61	1295
3718	188	1189
719	13	1567
394	8	759
898	8	235
194	90	2172
125	38	1982
4245	95	576
253	14	1005
2781	48	88
2220	19	392
3445	13	932
244	11	347
125	19	1560
2959	10	1504
4173	129	1589
653	8	880
3766	177	206
304	26	86
4000	40	3240
202	76	206
1866	6	1034
2866	17	49
1129	9	2149
883	11	667
1019	4	1840
1675	105	608
3745	1	19
1426	71	3826
568	4	16
639	38	359
537	31	403
1803	11	218
1126	15	483
549	8	46
107	6	355
915	87	569
4072	1	3
6	36	2914
530	17	49
1951	0	1
810	15	155
989	28	373
1350	60	930
1815	62	206
49	64	556
256	65	3205
2167	31	66
2612	56	2560
1347	8	837
715	6	2169
2415	114	1432
535	8	837
1892	174	3550
241	53	3828
1040	6	1301
1129	50	1048
355	6	415
778	11	3215
3679	15	483
1749	50	1665
211	9	2037
757	13	1962
1634	50	414
192	54	2908
3754	90	88
1975	13	3103
1152	2	731
1553	77	1373
3037	17	49
512	65	983
85	6	266
2070	4	539
3152	186	253
1091	104	567
2434	153	2404
3926	16	548
2835	5	481
1010	50	258
1698	56	1445
522	131	1183
1053	2	5
706	91	342
1952	2	5
46	16	2725
2952	5	1778
1656	8	3411
2308	3	976
2070	4	974
3506	5	551
3561	57	2668
1857	6	423
598	50	357
1634	6	477
3374	136	1030
797	12	974
402	105	608
1461	128	1779
16	96	133
1505	6	134
3902	69	206
1690	155	250
1183	50	1200
3143	126	1224
2065	2	5
1308	6	425
1851	31	4550
2596	77	1088
631	53	2126
3448	8	2565
3820	95	576
603	4	503
3259	31	66
2250	2	44
3365	26	86
1059	6	1873
1572	13	716
1312	27	88
2524	61	669
2880	15	483
2709	26	86
3730	68	88
1895	16	643
99	8	581
1565	50	1580
970	37	2586
1701	13	1320
3125	2	44
1800	4	373
4681	49	19
1870	6	485
157	10	88
910	13	3022
178	19	1908
2096	1	19
3780	166	4223
2694	2	44
1940	31	66
4	31	66
3738	30	1357
1866	15	483
216	7	17
2456	83	2009
1556	66	1189
970	19	1372
1529	4	389
3214	2	731
924	53	2319
1214	13	776
17	190	216
925	4	969
388	102	2451
1740	26	86
1375	8	233
3553	31	113
1803	6	1894
1018	16	672
1480	26	86
3890	90	441
763	4	117
3547	4	1224
465	4	11
4649	110	1479
1336	76	206
2390	2	35
812	55	1549
412	153	1380
2246	5	3458
2922	77	1373
3297	17	49
4097	34	3719
3203	90	2914
1578	17	49
1005	186	253
2452	147	1573
1749	50	3317
1150	2	200
296	55	2940
3475	17	49
910	13	491
1138	6	1870
226	57	761
1322	8	611
960	16	672
470	42	218
80	199	1292
763	31	1
748	5	190
4218	1	19
910	8	459
2707	10	27
569	34	301
1958	26	86
2834	1	19
1278	50	1131
140	5	1092
2047	17	49
3092	6	1293
1665	8	1178
42	61	1295
1320	4	25
3025	25	16
2722	97	1454
1952	31	289
775	26	86
1776	50	1925
2369	31	66
738	15	155
2248	77	447
2891	8	224
4271	17	49
1006	14	2293
2567	152	1063
369	23	16
223	80	16
2378	162	1395
3253	4	81
2232	27	88
944	13	1049
1671	50	2935
679	92	206
3097	28	25
2485	6	4271
1528	8	912
2681	15	38
2320	114	648
4349	178	1661
3	14	3288
2624	53	1276
940	8	447
3708	19	1560
2954	15	58
340	100	527
2574	114	140
193	6	1838
1815	177	206
2720	4	117
1159	78	1670
3790	88	88
1578	15	155
911	97	3108
1278	6	15
3830	2	127
1758	6	1303
1058	28	2445
362	12	539
2743	49	3
3497	69	206
969	108	206
1299	57	1714
474	31	66
2368	17	49
1839	114	140
2087	33	1068
3449	16	3448
823	119	178
1019	69	206
1433	17	49
246	11	3041
2306	5	199
773	15	323
3548	8	3411
2306	17	49
817	105	1697
619	6	657
3200	17	49
795	19	1110
331	78	2493
2903	15	483
664	41	2551
1502	50	62
235	61	3214
2649	63	2982
186	4	25
1705	2	5
688	38	3708
49	64	2075
1049	69	206
2666	8	212
137	125	206
4209	8	1912
558	101	218
979	119	639
2315	26	86
168	15	483
2376	26	86
1022	30	715
177	19	688
2652	8	770
3677	34	3505
215	50	2178
759	16	425
3468	55	451
1811	4	16
4	31	3272
478	215	2974
1649	6	2336
2292	143	1260
3751	0	66
475	61	2698
1493	2	127
2654	2	2115
970	19	178
940	10	88
1358	95	490
1461	153	3438
1430	189	4244
2543	27	88
503	25	1901
2095	0	1
553	4	11
2451	12	503
3052	142	243
3	14	3407
752	6	1303
1622	2	44
3826	5	3017
2855	8	2651
2859	134	25
1485	103	11
906	50	14
797	12	11
2348	56	1177
3396	26	86
3448	101	29
1758	6	604
1713	26	86
226	4	117
972	123	206
1178	16	3772
81	28	4432
3293	2	35
90	15	155
654	42	1980
2256	84	206
343	28	3370
109	12	717
4463	191	4657
1838	13	3333
1869	33	2726
2203	69	206
1447	114	4281
1265	2	35
3648	103	343
1334	63	1147
39	60	2016
3465	17	49
1914	13	71
485	8	1799
2505	17	49
1201	145	4652
2451	12	1413
941	8	42
74	6	2318
342	2	731
1305	61	2600
1976	6	2331
690	42	1548
2452	57	1573
1484	69	206
1360	2	35
2827	121	3221
171	15	323
869	149	2047
830	105	1697
2399	185	2907
328	50	635
3	14	3721
3279	13	1182
3110	6	1137
2573	15	483
39	60	2875
417	65	55
1269	97	4059
1667	31	66
3893	6	799
3083	13	966
4327	26	86
3269	25	1691
1593	6	1579
1299	4	117
2899	55	2318
2309	4	389
2604	97	3619
2569	47	2365
2401	114	4242
647	13	2174
3617	116	902
4677	103	343
1544	25	1901
1652	8	736
63	36	4490
303	69	206
1514	33	847
1460	47	4049
426	3	1507
1161	51	1427
647	13	2712
2492	75	546
1579	6	135
10	4	227
1478	60	1709
198	77	3364
2191	12	373
1573	13	2452
394	8	1165
66	51	3333
1575	131	2542
3506	17	49
1604	27	88
3152	188	253
425	8	1088
1720	165	1612
3225	62	206
121	27	88
2769	62	206
967	114	4242
85	6	1303
4533	28	4513
426	3	1133
2087	47	2391
1269	97	3256
2866	11	4641
423	15	1052
755	128	949
465	4	191
256	65	2974
2551	4	191
342	4	117
469	50	100
1292	199	80
1631	166	1626
152	26	86
224	16	2176
163	69	206
3363	77	4139
4210	43	4168
1335	31	1
1712	27	88
940	6	1321
263	2	523
2749	34	2052
1337	6	719
740	138	1244
715	5	3543
1301	11	91
1370	178	1058
182	5	4269
882	111	16
904	116	1230
3156	16	1885
28	91	2688
2253	49	19
3935	15	339
1954	46	3653
3821	15	323
1520	14	2252
1825	60	594
1415	13	276
1408	6	1700
1410	31	66
3533	13	3319
2270	4	569
1705	2	44
883	17	49
2321	2	35
1908	19	359
1123	12	117
1095	101	556
3104	105	1697
1393	95	490
2590	129	3386
4099	50	926
2538	27	88
231	15	58
1514	47	93
2730	41	1226
2403	26	86
3989	13	2337
3921	101	1980
1970	31	113
3720	72	136
3130	77	235
4275	125	206
37	39	1194
2847	100	527
595	6	2047
866	19	2220
89	60	2001
809	58	206
1561	4	389
1303	6	1871
1313	15	339
923	2	44
427	155	3969
1485	8	39
1601	53	3264
763	2	127
598	5	502
469	182	2559
2002	27	88
1335	2	44
564	116	3789
3434	90	68
1335	32	3607
377	20	1789
4269	31	66
2244	40	364
2393	152	3543
723	27	1307
1572	6	1211
1777	91	2527
4090	15	339
2809	72	287
1303	5	1716
2369	32	1374
1428	8	851
1684	50	941
581	61	1808
1252	6	941
812	81	341
124	168	54
1852	26	86
3043	68	88
256	65	3377
1834	105	608
3013	177	206
2008	22	667
63	3	758
6	3	3890
42	16	55
1436	13	1184
2493	78	2492
1208	120	939
235	61	1162
4454	34	3673
514	0	327
799	50	3893
921	41	432
2731	147	111
512	65	1405
1096	5	163
3667	29	2061
2206	6	1502
26	6	355
461	37	3005
932	4	117
418	13	881
3258	15	155
4343	74	206
425	149	1518
347	169	2187
1569	5	468
2899	55	3180
660	128	2314
1722	1	3
1211	26	86
1679	2	431
612	112	395
2278	55	1948
991	4	969
1209	50	2206
426	3	3174
2636	117	206
39	60	2587
235	16	1324
62	50	1776
1362	23	16
3609	6	648
1686	32	2425
1771	129	3720
236	56	3059
773	8	1941
3714	177	206
1458	52	1528
785	56	1010
122	3	691
3741	1	19
393	138	846
4214	172	2704
2182	49	19
733	47	415
2173	6	355
2345	15	483
4575	74	206
1436	6	152
394	29	1429
1070	61	713
211	20	210
3928	10	2487
1353	27	88
656	17	49
140	41	3184
1799	16	1129
488	29	2433
3915	34	4069
1058	28	3350
3122	119	125
996	61	696
1549	6	2036
2153	20	2571
1975	6	3123
2820	63	1723
1790	177	206
1876	8	325
1679	31	66
715	6	2168
3785	1	3
466	13	2198
512	65	1766
1458	31	1
4461	63	2556
1870	6	1758
102	119	970
3012	33	1068
1145	12	972
668	13	2506
2465	53	1883
2357	31	66
1138	8	42
2675	13	2698
889	6	1796
2120	81	341
2009	8	611
2096	49	19
2455	31	1
2916	69	206
1131	6	906
1189	14	1556
498	102	2191
996	60	2394
2310	42	3116
3214	2	523
110	27	27
2417	6	754
2918	17	49
2476	114	4281
2984	114	2620
108	56	2035
19	14	4113
1482	1	19
2935	50	1671
269	108	206
3148	17	49
408	19	796
14	6	701
2326	69	206
970	19	131
4128	49	19
233	61	2698
3110	6	2536
457	2	35
1776	50	55
2110	119	178
2720	52	1355
1181	56	1031
684	26	86
849	57	1573
595	6	869
3110	26	86
1257	50	2855
544	4	972
1843	17	49
3302	50	2358
2630	49	3
407	50	20
217	20	557
638	116	902
536	13	391
2810	49	19
2802	136	3394
1970	83	469
1729	53	4520
2018	26	86
181	15	483
3228	8	996
241	53	3732
172	31	66
1529	2	2727
866	19	392
2045	4	223
1072	23	16
3519	6	1280
2786	19	462
122	130	3793
1344	99	1025
908	6	1945
641	20	893
2150	0	66
156	120	939
3918	27	88
3425	69	206
290	13	2083
1599	11	250
276	147	2479
727	38	1908
879	17	49
544	4	724
356	31	66
6	130	3377
2338	131	1685
688	19	408
651	69	206
719	11	218
215	182	106
197	13	3333
42	16	399
1244	194	740
1375	11	218
4043	13	4092
2559	162	349
89	61	1778
3205	26	86
2982	15	1339
235	61	478
3858	111	81
122	3	4098
1982	19	1788
2409	4	2990
1152	2	70
1257	9	1297
4176	6	298
2280	10	88
616	103	104
1727	20	1044
2330	157	343
405	6	2430
530	11	501
3598	66	1006
2220	19	1806
1529	4	117
2015	11	250
1356	34	3905
2866	10	88
4310	6	74
146	15	483
2768	123	206
2799	90	1376
3192	13	2223
19	14	3349
3547	4	569
1666	2	70
22	26	86
2159	2	44
876	6	875
4644	90	680
2398	32	1103
196	23	16
1362	4	25
2889	20	2513
1443	12	269
382	43	4026
4391	156	3697
1548	28	4244
1287	131	3011
1396	16	3681
748	11	1661
567	14	1933
234	2	200
2602	4	3097
387	12	31
377	15	4500
354	13	2964
1170	4	724
2393	31	1253
1087	161	3952
150	69	206
3519	103	16
2017	27	88
194	55	3617
850	26	86
668	6	259
502	4	117
1375	5	4121
3245	84	206
2572	160	1477
2618	125	206
16	51	77
430	69	206
3243	8	21
3306	69	206
3926	16	205
19	14	4681
3612	172	1631
581	61	805
1365	131	1112
735	119	408
408	38	128
3455	49	3
2915	26	86
619	6	618
14	6	2500
207	11	4678
338	85	3817
2311	13	2312
499	12	31
2961	49	3
3766	196	2910
2748	100	527
1873	135	2312
1837	118	816
846	93	128
2154	50	2153
1331	15	339
1347	11	1543
1361	2	200
553	4	269
3664	8	39
699	16	1559
49	64	2854
4160	201	4018
1955	114	275
1973	8	1302
81	24	498
1599	13	721
794	2	731
4387	119	392
1443	12	969
102	119	462
672	8	1018
3393	2	44
849	4	301
542	144	206
197	13	196
207	5	1184
459	16	1278
3205	15	1339
1291	15	339
75	50	1916
4051	1	3
48	13	3553
346	25	250
1688	61	2698
3778	11	2988
286	186	1189
1294	13	2159
2309	4	545
215	182	2559
377	6	956
274	159	939
695	26	86
1127	63	4537
1471	6	2521
1341	39	494
2171	55	1398
2693	49	19
85	17	49
1414	19	688
3962	110	2467
529	71	4624
260	15	155
1706	1	3
1335	52	2953
691	62	206
842	154	569
941	50	1684
1535	126	216
2386	11	1310
27	51	1679
1903	31	2661
659	13	1913
23	11	91
1271	15	2929
3214	156	2477
1734	31	66
528	16	769
931	50	1248
2167	31	113
3337	27	88
1501	15	483
1986	45	2752
2643	17	49
2799	62	206
3226	8	1070
4435	28	4658
1895	60	396
4171	43	2264
503	28	4470
1601	53	493
3420	8	46
4315	99	527
3545	53	2275
81	51	2065
349	6	2835
3147	143	1235
1416	4	81
1365	69	206
1048	50	1523
122	130	197
1561	31	66
619	6	658
509	26	86
2978	170	1806
102	17	49
2787	27	88
1564	114	140
656	6	992
1161	51	214
4292	27	2487
1598	116	1437
2814	125	206
1113	69	206
999	112	25
432	2	70
2191	180	708
1909	62	206
2384	61	2525
991	4	974
730	2	5
331	78	2492
3042	2	35
648	41	2320
1300	6	182
658	6	619
263	56	264
4129	123	206
61	50	1776
1640	152	1064
1705	31	4425
3526	84	206
1639	76	206
406	56	407
49	64	667
969	28	4403
2220	19	1908
3483	13	222
1625	55	3040
961	56	1282
2634	105	1697
48	15	339
46	16	993
2237	2	523
2013	161	40
4276	154	343
3385	31	1
2153	6	1293
250	34	1661
1245	181	269
512	65	3765
1315	56	418
949	166	4223
3	14	3324
106	56	2835
2526	61	574
3	14	1738
25	80	16
1058	51	669
81	80	16
324	6	3208
2003	50	2921
648	41	1111
3682	13	1800
3312	110	3846
648	41	973
3625	74	206
1927	31	113
1876	15	1339
359	37	2523
475	61	720
937	8	1830
1178	16	3317
3238	65	3369
583	11	218
4295	42	1050
1539	2	5
542	28	2562
2256	117	206
2332	95	576
631	53	4537
3711	55	2703
3083	50	2277
2091	41	2455
1088	16	425
1144	56	2047
312	34	3863
2196	2	127
528	16	3185
462	19	178
1790	84	206
2281	1	3
89	61	172
2047	6	753
2275	6	2508
3681	26	86
1009	84	206
1303	6	350
258	6	259
866	138	4389
785	31	1404
2154	6	1515
1105	11	501
1573	15	155
2671	45	3745
3854	119	392
2174	2	35
1164	32	3911
1032	2	44
1447	136	2476
174	31	66
921	5	3246
4330	17	49
1729	53	3299
256	65	398
4103	107	2858
122	130	548
2218	6	2642
408	19	178
2193	58	206
3674	108	206
1414	19	994
1588	55	1921
122	3	3262
2578	49	3
1952	27	27
866	19	1414
2536	42	3691
2077	26	86
457	4	503
911	97	2677
3550	15	339
664	41	2143
1320	4	373
4128	49	3
2451	12	191
2411	13	1489
301	28	3914
398	10	88
2458	6	2206
131	19	1560
1149	13	1681
4180	42	218
3346	17	49
4010	34	4145
1474	26	86
3042	23	503
996	61	1113
415	8	759
2019	70	3041
2569	47	1408
736	60	767
568	4	25
905	15	747
1131	50	1623
2058	69	206
1138	39	133
3611	119	392
1731	13	2955
122	3	1829
1821	13	3398
739	19	994
3216	118	816
214	2	35
2080	27	88
2208	15	155
1523	6	3092
3	14	3111
1866	10	88
3279	101	218
2483	5	1517
1344	66	1006
2339	103	11
19	14	2942
270	17	49
1735	13	1568
3602	57	3610
2899	90	125
3804	68	88
2068	83	1527
2709	15	58
1852	6	2853
297	26	86
644	11	645
539	158	1192
1277	69	206
3	14	4114
908	217	704
823	119	740
1460	47	3569
19	14	3704
1278	6	1623
3306	31	113
2680	32	532
1306	2	35
258	6	2483
1279	17	49
1914	13	2739
866	19	688
3449	61	1351
733	47	404
1047	114	275
4139	60	2966
2650	15	1339
825	198	31
947	3	2719
4533	25	343
701	6	466
329	16	1445
562	69	206
387	180	708
2094	97	2723
569	24	708
1316	62	206
1501	76	206
2350	26	86
1156	47	2778
4171	41	2090
1885	103	117
2388	2	44
2502	114	275
447	16	1703
62	50	55
3200	26	86
1054	28	969
62	50	1624
2225	172	4290
611	16	610
1922	2	127
1811	4	503
3150	34	3149
269	118	2659
3228	50	1010
996	16	3643
259	17	49
1039	8	224
2792	13	1295
3247	4	724
4252	49	19
924	53	4389
2585	99	527
3393	4	569
1102	10	88
1702	16	1856
2160	141	2021
863	53	2020
1298	8	233
3484	114	1207
548	5	2596
917	8	1070
1284	5	2124
1865	24	498
2474	131	995
82	102	1011
1944	8	759
6	3	3837
1715	17	49
2429	89	4050
178	19	1917
163	2	523
724	144	206
2889	13	3547
994	19	462
1078	8	39
804	56	99
2567	152	1640
797	12	117
2574	2	5
106	0	66
128	37	3474
259	8	996
1060	27	88
1824	17	49
457	4	227
1096	6	1095
1835	49	3
46	16	769
946	196	2910
224	16	3226
528	16	2539
1725	95	576
461	138	231
3408	2	44
3766	48	88
76	4	389
4104	15	155
3293	2	523
1295	2	35
1309	26	86
1010	6	1101
4270	65	2389
3502	0	3805
122	3	2449
1569	6	100
512	65	3516
4032	139	4290
2009	8	1817
3285	117	206
927	50	2311
1312	69	206
719	5	1453
664	41	103
981	12	31
81	28	3983
428	12	539
4624	26	86
32	13	108
2830	90	1646
3682	150	2556
4044	15	2146
3465	26	86
3491	129	3704
1061	126	16
660	128	1588
688	38	1110
1759	157	343
2840	32	2560
2612	31	66
1914	26	86
373	80	191
3016	11	370
1123	12	1058
2529	81	341
581	61	263
1715	6	152
271	39	133
3198	69	206
3	14	3419
1033	27	88
617	23	16
1040	103	117
498	98	2191
1633	8	732
3138	6	921
1165	61	3103
4331	95	576
195	8	89
253	14	2874
2216	17	49
2040	11	815
3397	34	1765
119	1	3
110	56	1685
1553	161	183
4113	49	3
1800	4	31
1191	1	19
2199	61	1951
3708	19	392
1571	34	1570
1712	77	42
125	38	688
529	56	140
1011	12	216
54	19	1806
369	4	16
3187	89	3852
51	2	5
2352	90	2364
1561	4	11
2311	42	1907
3741	1	3
660	72	4000
2651	60	813
882	65	2117
408	19	1998
1627	13	2223
3688	26	86
1228	31	179
2462	50	168
4269	69	206
1979	2	5
581	61	2698
922	2	523
362	12	990
1954	56	207
95	5	560
42	61	3130
2092	178	2806
2894	101	4690
4237	114	1207
962	13	785
581	61	169
6	3	2529
3767	43	149
475	61	1365
1741	26	86
1469	5	2074
122	3	2022
806	47	1857
1163	119	688
2915	182	2559
194	90	441
2774	5	1606
1763	26	86
24	77	3364
1751	2	35
224	16	509
301	28	3863
302	8	447
122	3	1076
4415	154	815
1783	78	1670
738	76	206
1788	38	2978
3095	178	16
1457	26	86
2800	15	1339
2155	13	10
1966	95	576
4473	26	86
911	97	2723
1315	31	1
2457	28	2314
117	28	873
1058	34	1597
363	158	388
2984	4	503
1343	85	1545
648	41	1072
3575	30	3422
2121	116	3800
894	0	2661
4122	75	542
996	61	110
49	64	383
3	14	4294
830	31	327
295	2	35
66	51	342
49	64	4351
1188	181	216
1467	26	86
2720	4	587
4092	27	280
3819	90	1646
2124	31	179
1781	50	1780
1209	15	155
2239	84	206
1453	27	88
648	41	234
2227	6	1784
271	8	325
63	3	4029
2978	38	740
2972	17	49
43	69	206
970	19	3194
362	12	1008
240	15	155
3018	15	339
175	6	2853
2185	55	2121
3730	30	1987
426	36	2245
4152	177	206
3267	6	3263
8	56	618
458	108	206
55	6	61
2052	118	1587
2899	55	1557
438	8	1396
2127	15	483
390	17	49
3317	50	381
606	4	1840
3665	8	1912
1146	56	1838
42	61	2486
3593	15	155
2482	186	1189
928	116	1411
3433	31	1
1299	32	2287
557	11	218
4049	119	178
2720	4	16
764	26	86
301	28	1899
3558	133	88
235	61	3990
3400	47	202
186	31	1
1532	73	1297
256	65	399
2513	20	2889
3754	90	67
1084	116	1229
2714	34	505
3	14	4363
1326	28	4170
457	22	667
4519	110	1729
117	158	2924
1733	8	732
1474	8	837
725	119	639
3902	22	218
49	64	4621
99	6	1056
1723	17	49
1695	27	88
1777	8	235
948	125	206
474	31	1
850	8	1702
2488	5	24
1870	5	502
1048	8	2199
502	4	216
1988	157	16
829	28	2603
4123	15	339
1072	27	88
2765	31	1253
15	6	906
2171	55	477
2792	11	347
3636	45	1673
2967	13	1075
2060	26	86
4056	143	3280
374	53	1255
1202	193	4235
216	24	388
360	70	347
3544	5	3543
2424	34	3347
1532	73	3263
4013	15	4249
517	77	1768
1516	69	206
1097	89	2560
2210	15	58
1249	69	206
3038	53	2176
358	13	1770
3157	6	1885
2725	26	86
3998	6	2003
1998	19	392
3425	31	327
2733	31	66
276	2	44
855	6	854
1283	2	44
821	65	2178
569	158	82
2899	55	509
3397	74	206
288	63	1244
3414	125	206
979	15	2478
922	2	44
385	61	1834
1008	133	27
866	138	3037
509	101	218
553	32	2989
818	152	1033
219	15	559
27	51	300
178	19	740
21	16	32
393	168	2220
3247	4	569
80	6	2655
356	31	403
1885	6	2853
2551	105	608
2691	13	174
310	75	802
