1455	12	222
118	3	119
1856	1	95
450	29	2216
62	9	1939
1007	1	144
183	32	894
41	1	50
1787	4	950
62	30	115
1414	1	157
1281	19	33
62	30	1030
442	1	157
1099	1	104
239	12	107
18	7	245
227	32	226
33	35	2335
33	35	796
187	20	576
2089	5	396
2005	4	9
153	3	169
1992	55	26
10	2	2359
701	25	526
264	1	254
189	27	2116
26	11	535
2291	3	120
926	4	1863
828	0	562
37	12	99
166	14	764
129	12	61
365	0	345
333	19	810
833	35	1589
1761	7	39
549	19	5
126	3	2460
793	1	250
189	27	1841
187	20	19
1127	4	9
316	14	764
1677	16	739
187	20	1297
1856	1	175
428	1	254
1025	16	2227
187	20	1371
413	1	664
1440	14	18
1536	37	253
29	12	92
134	1	160
455	1	160
1351	2	32
182	20	85
346	19	508
189	27	2323
226	10	1679
1051	33	547
10	2	439
78	12	232
9	4	2115
16	3	1769
98	29	333
2401	4	9
66	35	374
9	4	778
1266	28	53
1790	14	515
1884	3	16
10	2	1511
62	30	2042
1672	14	10
630	1	175
62	30	463
1052	1	95
2050	14	10
482	1	50
62	29	190
1409	12	30
0	0	1065
780	7	39
371	7	187
834	12	1146
282	9	103
162	14	161
2324	3	16
1882	14	206
858	29	20
62	29	2356
1133	4	109
1062	12	93
33	13	1680
1786	4	484
567	1	42
333	1	254
1527	62	861
90	1	254
164	14	10
956	5	32
203	12	619
463	16	1144
432	1	95
62	29	2438
1501	14	768
2353	5	71
434	1	104
187	20	249
39	1	144
2454	7	39
446	26	2416
181	14	74
9	4	573
1729	7	39
2352	20	10
2046	19	1044
23	1	42
128	20	10
14	50	2385
945	1	160
32	7	463
115	41	788
2145	14	18
24	17	22
2393	4	9
105	1	254
351	12	145
704	3	118
854	1	104
161	7	162
711	14	135
26	11	841
582	5	164
9	4	1522
264	1	95
2055	14	18
602	3	1009
10	7	2050
187	20	1209
528	1	144
583	7	1768
1315	14	18
1258	2	291
189	27	2308
963	1	42
33	13	549
126	3	1753
981	7	187
1146	34	189
1127	4	844
2216	2	1066
1477	7	18
1131	14	18
1808	1	160
489	1	50
99	30	1027
33	13	875
24	1	469
10	2	1599
26	11	30
62	30	1201
1959	14	18
983	4	9
33	13	773
16	3	2118
729	73	2193
18	20	1891
0	0	2327
10	2	2078
62	30	192
132	1	50
62	30	274
579	1	42
10	2	864
459	12	222
145	12	93
79	12	774
187	20	1377
457	1	144
834	34	189
1120	14	10
32	1	175
472	14	412
10	2	452
629	57	20
222	12	107
1129	19	5
618	14	74
2468	14	39
938	62	861
1950	4	9
74	5	443
1754	14	18
297	0	0
241	1	254
1004	1	95
325	19	174
197	1	949
10	2	359
187	20	819
53	18	1813
148	16	1108
90	1	160
26	11	1040
305	23	162
6	3	809
83	14	39
516	14	515
10	2	923
134	37	206
16	3	2134
9	4	2432
20	7	865
18	7	1477
256	27	485
9	4	1830
44	12	37
9	4	926
1978	4	484
9	4	349
232	12	99
14	66	2008
1560	14	386
10	2	1662
463	16	2266
602	3	209
409	1	191
775	12	224
33	13	1724
443	1	157
742	4	9
227	10	226
243	21	253
1712	60	332
39	7	2056
174	1	42
1945	20	71
9	4	2466
1030	9	887
62	30	219
1650	2	39
494	26	446
10	2	1177
2137	4	9
9	4	2333
187	20	597
79	12	211
526	55	1370
220	1	160
189	27	2482
10	20	1895
1243	14	74
93	12	232
55	12	960
2170	3	177
1361	42	324
62	9	1094
1610	1	175
704	3	1346
37	12	44
183	52	444
62	29	1447
419	1	50
182	14	74
2284	15	1201
18	7	413
118	3	415
189	27	1492
1284	3	154
628	20	912
206	7	134
543	16	2375
333	19	33
511	3	16
10	2	245
33	13	1667
1242	1	50
150	19	810
1075	37	96
544	14	18
753	1	175
26	11	79
388	12	1409
765	3	248
33	13	945
92	12	232
1883	7	46
842	3	177
177	26	2233
486	19	5
1876	14	18
436	1	95
532	17	62
0	0	854
1204	2	726
417	14	18
1656	4	9
10	2	750
515	17	52
18	20	1648
692	51	22
615	7	187
10	2	1580
2397	20	39
2446	4	9
49	1	95
150	1	95
20	2	345
1288	20	39
10	2	243
982	19	33
16	3	704
205	1	175
1961	5	39
2091	60	822
1969	14	148
1096	2	39
39	7	1260
1952	5	39
766	45	527
2029	41	396
10	2	805
379	1	175
0	0	1684
602	3	126
9	4	2440
1864	37	39
2181	4	9
950	4	550
0	19	1268
401	17	22
148	16	1655
1064	20	10
389	42	592
579	1	50
1145	21	85
457	1	157
127	3	809
325	19	891
470	21	85
33	13	1591
62	1	3
9	4	2389
59	12	79
994	1	104
274	12	557
2123	3	16
392	62	861
135	24	732
497	1	104
1944	2	258
249	1	191
26	11	311
1505	20	291
368	1	250
474	14	530
1343	3	16
838	7	32
492	14	39
343	1	95
690	19	33
121	3	353
967	3	177
2403	3	16
525	2	378
33	13	937
627	1	250
841	12	171
10	2	1936
1165	1	175
88	55	26
1382	14	71
1802	4	1436
717	1	95
1109	12	841
10	2	1997
71	45	786
178	5	515
695	1	175
343	1	144
339	2	39
366	3	1974
99	12	92
152	1	160
2291	3	126
226	32	1976
428	1	144
126	3	369
20	14	329
1372	3	16
348	60	822
74	5	1499
244	1	1074
46	7	1874
528	1	160
2282	3	16
1138	14	18
187	20	504
57	1	50
10	2	197
39	7	1089
9	4	2472
1289	0	0
963	1	144
220	1	95
1574	4	9
18	20	1992
287	26	248
1835	20	378
226	32	2250
46	7	1835
187	20	1513
68	34	256
1236	1	50
33	13	332
349	4	1063
182	41	501
9	4	193
1122	12	112
145	12	100
383	1	402
695	19	5
113	12	99
16	3	650
10	2	1639
134	7	206
10	2	2231
352	20	39
16	3	169
1561	0	0
183	32	524
476	14	764
412	1	175
450	29	1347
187	20	1797
177	26	287
459	12	106
1501	20	46
2	1	95
2171	5	52
248	3	287
636	1	175
697	1	50
113	12	44
165	12	388
969	7	39
10	2	1631
109	4	915
10	2	88
2483	13	258
20	5	450
98	20	358
351	23	162
544	1	3
453	19	5
39	7	1977
887	15	34
9	4	1852
98	20	243
231	20	96
9	4	2489
39	7	1896
353	3	2325
205	1	326
1004	14	764
18	14	2269
33	13	1116
20	17	52
39	7	2002
418	5	69
802	20	85
602	3	415
10	2	46
37	12	1409
633	19	726
1515	0	0
0	0	1856
10	2	2386
10	2	1877
683	52	183
927	4	9
1805	1	50
10	2	2055
1308	0	0
2270	3	16
126	3	199
393	19	5
545	12	408
2400	13	258
154	3	353
1786	4	9
310	3	16
413	5	1002
0	0	146
252	4	9
201	1	157
333	0	0
883	57	492
16	3	648
18	14	1499
98	20	1349
244	1	50
2200	14	10
39	7	231
142	1	250
708	7	946
544	1	835
33	13	241
1384	1	160
49	2	640
1647	4	950
152	1	95
531	1	1074
2159	19	5
938	19	435
1455	23	1834
249	1	104
26	11	112
834	12	799
177	26	2123
33	13	828
187	20	1279
765	3	1211
388	12	408
269	19	33
786	15	71
1109	41	396
403	55	26
53	64	137
93	12	92
148	10	226
2075	5	39
113	12	619
401	16	47
74	5	1022
33	13	181
33	13	1154
