182	9	914
448	15	96
249	1	50
152	1	144
781	1	95
1872	14	10
282	1	191
738	33	0
33	13	872
450	29	824
10	2	1204
32	7	187
580	12	37
197	1	254
145	12	37
1281	1	250
1186	3	16
287	26	221
203	12	351
2269	20	10
128	1	326
33	13	749
1033	14	148
40	1	250
98	20	1970
717	1	104
2468	2	39
1546	4	9
847	14	764
137	0	2261
256	27	881
463	14	32
408	12	37
39	7	2075
565	12	37
815	1	157
195	12	37
274	12	834
184	4	9
62	9	1816
148	35	66
1290	14	2443
1681	1	144
10	2	1432
71	7	2353
96	16	448
1631	72	822
288	12	305
1911	2	39
366	3	221
579	1	191
33	13	174
1515	19	5
1207	35	830
62	29	999
933	4	892
1695	33	684
93	12	145
982	1	191
516	2	515
183	10	192
455	1	191
543	12	129
736	37	96
893	12	78
793	1	144
1338	14	18
187	20	782
315	16	1551
0	0	1805
843	4	9
890	0	0
55	12	459
62	9	1553
153	3	120
39	7	2345
189	27	1928
464	16	47
434	0	0
33	13	962
1471	14	764
88	16	1979
1270	20	833
71	7	1313
780	33	325
1964	14	18
1591	1	50
233	12	232
962	14	74
10	2	1347
10	2	2187
2236	32	226
1461	14	74
16	3	2280
233	12	79
62	29	360
239	12	139
39	7	1565
137	0	243
1578	4	9
2182	2	378
802	20	71
380	57	20
62	30	572
10	2	1812
189	27	831
246	1	157
26	11	580
2504	41	396
197	1	804
455	1	104
256	27	1712
343	1	254
9	4	108
412	1	3
29	12	99
53	18	2502
515	7	1238
120	3	686
1463	14	18
126	3	765
1724	25	526
237	0	0
9	4	2273
474	20	530
39	7	2435
832	1	144
47	15	376
1076	1	50
409	1	326
172	19	337
205	19	912
1240	41	1470
18	7	730
128	1	250
1519	5	13
16	3	1358
763	24	732
2318	14	18
177	26	554
10	2	1858
832	1	175
691	34	189
71	16	1752
1480	3	1186
620	20	71
790	14	10
33	13	587
986	20	71
674	5	96
2549	3	16
249	1	469
189	27	1037
1246	37	500
602	3	1613
64	1	160
925	4	9
358	22	98
868	1	50
528	1	250
1331	12	564
64	1	42
107	12	222
834	12	954
244	14	18
167	33	2159
1112	0	0
14	64	137
1596	25	20
708	7	707
9	4	1324
246	1	175
750	1	250
766	14	764
157	14	187
539	3	287
10	2	1315
62	9	1041
1883	20	71
2382	1	250
10	2	2546
371	2	576
39	7	2453
1826	35	1794
10	2	1843
10	2	489
256	27	2174
907	14	18
37	12	535
37	12	311
10	7	324
544	1	104
0	0	412
10	2	698
773	19	706
296	2	297
26	11	351
74	5	1415
472	1	175
62	29	1034
1527	19	33
954	12	1114
71	7	1105
384	1	3
33	13	259
2386	2	98
327	14	164
189	27	1630
667	4	506
93	12	107
868	1	104
332	1	50
112	12	894
60	12	954
150	1	160
187	20	376
16	3	936
101	20	148
520	4	251
832	1	250
464	1	144
46	7	829
452	1	160
26	11	68
53	66	980
2124	4	9
938	1	254
419	1	254
62	30	315
1	19	435
1019	4	520
984	1	303
10	2	137
90	1	104
1326	19	33
61	52	183
528	1	42
10	2	1002
729	48	265
894	12	1871
258	19	706
33	35	206
1436	4	1802
1710	14	39
18	7	1494
10	2	1071
1160	1	160
967	3	6
126	3	809
249	1	326
302	1	42
139	12	775
189	27	2524
775	12	79
1289	19	33
10	2	364
52	17	62
39	7	1729
10	2	2102
2122	14	18
1548	3	16
2368	4	9
9	4	1920
78	21	85
48	1	160
1495	4	9
20	2	1593
2108	4	9
914	5	13
464	1	160
1557	1	95
9	4	2051
1422	12	107
33	13	2434
1120	20	39
415	3	7
893	12	388
162	20	10
163	20	595
311	21	85
1057	3	330
655	12	1266
20	32	620
1791	14	378
868	1	254
1957	5	32
16	3	2383
142	1	254
161	14	455
187	20	1848
235	46	453
775	12	340
522	1	144
91	19	1231
2163	4	9
4	1	50
187	20	419
62	9	2541
10	2	970
1173	1	50
472	1	3
522	1	250
33	13	854
2434	1	175
1871	12	1040
187	20	418
408	12	113
22	29	670
1209	72	526
23	1	104
984	0	0
804	14	10
954	28	53
219	24	732
9	4	2301
1296	20	515
32	16	2488
10	7	1320
62	29	2477
16	3	874
10	2	1405
2469	15	799
1699	7	39
1160	33	333
482	60	822
952	1	144
497	19	33
1414	1	250
332	1	104
952	1	254
9	4	1994
16	3	2429
1162	4	9
2249	43	9
16	3	1775
594	20	322
753	1	160
924	20	1776
92	12	1145
148	16	2139
10	2	1876
323	1	811
387	1	50
74	5	1460
33	13	1777
113	12	1109
64	1	95
1589	35	833
315	45	2288
502	14	10
682	1	160
2	1	160
543	23	526
581	1	175
494	3	177
791	4	9
18	14	440
1025	12	834
10	2	693
1363	24	732
287	26	81
883	74	20
9	4	2249
1480	3	1358
40	19	706
630	1	50
145	12	78
132	1	160
18	20	1295
126	3	177
18	1	175
950	4	423
62	30	46
324	14	10
150	1	157
117	3	214
140	28	53
62	9	1090
693	17	22
1172	73	32
249	1	144
10	2	2398
158	17	62
1905	0	0
109	4	933
968	3	353
205	1	144
0	0	1681
9	4	1354
784	0	0
1260	5	39
152	19	435
619	23	162
287	26	1100
264	1	50
1815	3	16
187	20	1314
594	37	636
1654	7	39
150	0	0
9	4	2404
434	19	1228
126	3	1706
2537	3	353
1052	19	33
883	29	1791
39	7	760
187	20	1689
172	1	95
9	4	1198
114	14	39
2409	4	9
302	1	95
126	3	120
120	3	177
90	1	250
9	4	2068
9	4	2366
893	12	165
412	1	254
9	4	1851
442	19	912
126	3	1211
924	20	1075
10	2	2110
362	19	33
10	2	2543
1890	4	9
132	1	95
687	3	287
161	5	428
522	1	95
1332	14	18
937	1	254
258	19	5
1154	19	5
97	1	254
39	7	490
760	20	595
1371	14	18
237	1	95
750	1	95
282	1	157
366	3	2528
496	9	2519
630	1	254
1529	46	945
633	2	33
1505	20	515
207	14	206
540	1	42
2104	2	328
0	0	1392
2402	14	10
28	3	214
43	69	327
466	19	1228
187	20	1384
134	33	0
376	1	157
893	12	288
413	1	469
9	4	856
153	3	16
74	41	569
1662	1	50
669	20	89
2	1	469
619	12	841
366	3	1420
187	20	1599
137	19	430
155	4	9
1151	5	96
768	7	711
1462	20	148
10	2	912
71	7	1236
815	1	104
330	3	118
1752	51	71
234	5	62
1583	1	95
268	19	435
82	3	16
1898	14	18
39	16	820
2434	1	50
287	26	1087
18	20	1218
2009	2	39
189	27	2331
300	20	10
10	2	2485
20	30	1596
386	56	62
1720	3	214
9	4	1934
120	3	987
345	19	5
153	3	1919
18	5	428
618	14	39
1026	37	39
152	19	706
711	5	135
1291	5	13
189	27	1718
187	20	622
1249	1	104
636	16	2411
2348	4	9
10	2	2302
990	14	39
9	4	992
426	14	39
1108	31	213
62	30	222
589	5	39
973	3	82
1679	10	226
1706	3	120
24	1	767
631	1	157
0	0	540
297	1	144
506	4	1786
1462	37	71
33	13	1694
9	4	2303
465	14	128
1737	20	39
691	16	2562
323	1	50
10	2	551
1289	0	828
2473	72	822
33	13	1836
676	14	18
