373	38	386
46	12	58
1580	15	163
535	55	463
756	30	122
116	63	156
982	8	938
263	1	1891
615	28	56
1393	33	10
217	47	1416
228	12	185
170	12	228
46	12	228
33	1	831
1689	30	122
1018	20	331
145	14	312
303	68	1932
648	36	284
30	1	108
1388	71	954
193	32	383
10	14	1208
55	47	935
498	34	40
129	7	1479
1073	55	52
836	30	357
140	28	330
208	13	214
327	12	493
30	1	11
134	16	1038
1812	71	424
1778	30	122
372	30	441
165	77	1335
6	11	105
240	17	1333
563	34	68
94	12	302
226	37	208
330	18	492
1979	71	236
1559	40	228
1351	8	1759
4	36	510
1435	87	1107
176	20	1620
90	36	138
1363	71	406
164	30	930
507	63	116
367	41	366
187	12	568
258	42	574
122	30	1340
211	63	224
122	30	1826
217	12	1149
545	30	423
330	50	1147
333	12	396
767	41	1402
150	30	122
238	19	735
324	77	1558
164	30	604
122	30	1209
13	12	37
295	12	58
322	24	696
392	63	224
661	38	386
557	51	133
880	1	239
294	12	385
214	1	1375
842	34	233
6	11	408
179	14	125
75	15	311
6	11	46
116	63	468
139	12	54
69	1	808
1541	55	6
101	2	214
1692	24	118
396	12	300
76	16	75
48	12	16
129	36	672
442	64	943
568	47	1803
929	34	233
454	12	873
56	18	729
328	34	133
557	40	220
220	12	581
650	1	62
378	36	1437
873	12	245
1956	34	940
30	5	1424
55	12	230
1568	12	67
722	12	222
6	11	326
615	12	67
1123	76	774
