1790	71	2998
768	6	14
2069	67	573
407	6	34
3145	4	784
1282	6	57
39	23	164
435	6	42
1181	137	2551
922	0	535
1713	12	3731
1720	59	2800
15	7	2271
1929	16	1102
814	6	14
218	6	202
1	5	4263
1461	2	939
1301	83	569
248	0	313
1197	45	76
2113	0	281
939	2	1074
275	6	212
173	40	1516
201	53	97
429	10	54
3532	10	65
2821	16	20
302	2	197
1130	6	22
132	17	1846
1819	6	14
556	75	2705
1	5	2118
759	17	3565
1107	6	212
1891	71	576
1463	2	939
507	56	334
1481	25	102
423	28	458
2437	6	22
1749	5	73
1172	6	63
306	27	69
1163	2	153
3977	17	20
973	1	2148
3599	5	20
401	82	228
716	63	675
2741	5	2
433	17	1201
964	6	2084
248	6	707
3399	25	612
1063	2	3076
440	14	350
1508	6	22
126	4	657
1444	17	2049
1481	29	119
261	25	2096
2605	16	79
3275	28	556
247	6	57
1	1	1986
734	6	402
2339	14	50
824	16	753
132	17	3870
711	17	3799
799	106	4212
1313	27	1
344	9	229
551	10	519
66	31	4268
2613	6	22
1380	23	164
488	6	98
395	6	2032
330	0	983
1120	6	482
709	33	655
1370	30	1088
2348	25	102
1	1	339
137	10	54
584	1	132
159	8	405
1114	6	57
761	104	556
39	6	1220
1	5	2333
1276	6	149
953	70	2610
488	6	149
686	10	3823
1263	33	552
132	17	4124
1102	1	1755
3990	17	20
1	5	1003
522	6	482
709	16	999
493	3	96
1524	0	20
1059	46	1521
41	0	988
20	1	226
3055	0	160
342	6	482
468	16	3616
207	6	658
1203	6	57
711	17	339
774	6	587
2565	32	8
3960	16	79
149	0	20
1738	6	402
562	12	1659
64	10	551
404	62	2138
256	14	50
509	6	392
2346	0	12
102	25	1507
2384	17	3973
139	32	1270
3073	0	12
12	1	2577
259	6	62
15	7	1544
3231	16	835
1875	6	212
1582	21	651
3210	25	612
1953	41	187
525	16	314
523	6	14
1331	25	903
1908	1	4303
1773	6	81
4402	28	556
550	80	805
2655	1	1193
841	1	1753
621	6	14
1157	0	12
132	17	2031
1	5	3809
732	6	1360
339	0	696
132	17	473
35	6	564
1012	6	42
139	32	2060
102	25	3784
326	6	212
218	6	1991
2047	6	34
54	10	1561
220	33	1265
181	0	20
1132	0	66
1341	17	124
1191	23	681
299	22	4257
1470	5	20
1175	7	382
313	1	1653
2883	1	12
1283	30	8
88	0	1230
921	14	413
631	4	657
575	67	569
197	2	549
2214	0	724
1824	0	1102
1575	1	1
1627	6	42
1616	20	2861
1	5	2049
218	6	733
12	1	1120
102	25	3097
940	6	439
12	17	218
95	6	785
1645	6	1390
3758	8	391
96	43	379
1301	83	103
899	2	1717
105	34	762
12	1	1442
65	10	604
875	39	965
3219	87	834
1	5	504
696	6	81
105	27	1040
132	17	1490
2167	6	81
2679	16	835
158	4	277
1478	6	14
814	6	439
3258	1	66
784	32	1380
89	6	250
12	17	2437
233	28	889
8	32	1280
1	5	218
1275	6	42
964	6	81
2065	0	73
323	6	212
281	16	423
1171	2	508
584	6	250
102	25	903
15	7	696
66	1	3228
261	25	612
2721	16	999
2	1	3247
2772	15	207
1	5	2041
743	0	20
218	6	785
441	31	1596
1481	69	545
95	6	246
491	6	42
972	10	332
505	2	301
2821	6	22
449	4	2433
288	6	588
12	1	3304
806	1	1946
2	41	187
768	6	439
223	10	2839
465	6	81
2245	10	54
992	1	2483
107	32	277
218	6	2774
218	6	1035
68	71	2805
39	6	260
626	42	2950
344	9	1033
12	17	4192
1102	6	14
1242	6	439
4328	93	3635
525	0	985
884	6	250
54	10	1533
2531	6	212
3187	1	132
91	14	350
937	6	1209
2966	17	20
97	14	2337
2338	17	20
1	5	4317
2552	6	34
2017	6	212
745	71	719
2058	0	1
2651	0	160
54	10	646
48	64	438
2582	84	872
1	5	1610
433	17	383
3247	0	12
84	22	672
695	40	2660
169	25	102
259	6	115
315	47	1161
1609	6	250
2496	23	164
379	6	658
732	0	3968
1	1	1145
54	10	214
448	62	695
281	16	2756
930	6	81
992	6	81
501	6	14
134	6	22
102	12	975
2096	25	261
1262	1	132
201	65	401
3415	16	569
3894	25	102
1244	6	87
1265	6	34
29	10	972
2090	6	212
626	34	3253
1031	6	98
101	89	2088
1	5	652
1984	43	314
218	6	482
2613	6	330
2985	17	846
451	62	2667
1270	30	1999
1492	5	259
2289	6	149
12	1	1902
3427	34	1263
659	6	1176
95	6	4043
1161	6	250
491	6	246
310	6	81
1248	10	65
2072	1	1669
20	6	34
1	5	1004
689	0	177
4089	5	732
332	10	1233
1	5	4139
1810	42	626
759	17	3428
2941	71	2964
447	1	20
888	6	149
1907	1	1653
2740	0	12
433	17	3120
2561	6	402
4173	8	158
15	7	3255
207	6	355
1	5	1018
405	16	159
315	34	324
1248	10	2303
39	6	2664
2086	93	1036
2772	6	42
111	2	1208
2577	6	34
16	14	50
4476	0	12
1502	6	439
15	7	779
916	6	149
8	32	815
2137	6	231
558	28	2761
1012	67	1079
2630	41	187
3786	67	228
223	10	2386
1190	5	20
132	17	1140
1027	6	14
4062	0	12
240	2	195
84	22	3046
1453	27	1
539	6	1620
2095	33	1867
953	70	895
1001	71	1435
1623	5	162
1616	21	457
1728	1	41
3168	67	20
277	4	107
2705	75	556
1819	1	132
651	21	2477
1	5	4222
4350	74	314
655	6	250
3346	17	495
273	4	8
1835	5	79
3907	6	482
664	17	380
74	18	1713
184	27	1203
1834	16	500
61	6	63
20	1	3839
297	16	999
1568	110	2449
102	25	2474
184	27	1749
709	23	344
218	6	838
546	6	14
985	8	1487
1	5	983
16	6	34
173	54	2816
2496	8	109
1080	6	250
3629	16	835
102	25	1542
265	5	683
2414	0	495
798	63	675
1	5	2253
65	10	543
1885	6	14
84	22	2021
88	23	344
1136	94	4114
201	25	2413
2107	0	12
1278	23	681
15	7	578
139	79	74
862	0	12
2095	33	3252
12	1	1484
21	6	1645
1037	28	112
3742	27	834
91	6	515
93	1	1578
139	45	1294
218	6	885
734	6	87
1	5	4253
361	0	1
12	17	801
866	90	867
1203	6	149
20	1	517
408	6	14
24	23	3336
3316	0	618
2395	10	686
238	17	2387
1219	6	42
1001	71	719
12	17	3043
1	5	772
16	6	378
1	5	4291
1	5	814
249	71	719
263	5	683
95	6	3408
848	50	1500
458	33	86
73	1	2391
841	1	1131
315	55	1875
12	0	1444
1341	17	495
3340	103	79
1599	16	1655
41	17	3930
1	5	1234
344	9	130
61	6	87
1252	50	257
779	1	132
3804	1	12
968	32	1808
657	4	969
1758	6	355
2872	16	495
655	6	14
600	4	8
98	16	124
1657	0	12
66	1	237
101	69	545
1548	6	42
259	3	96
288	6	658
261	25	903
354	23	344
543	10	223
858	3	1780
491	6	2506
843	46	799
441	23	164
460	8	159
745	3	3270
102	25	4562
819	6	57
583	25	102
1335	16	456
238	16	2232
1716	17	1
1475	6	42
20	1	3307
39	6	785
191	6	34
4094	16	835
2240	110	560
354	6	250
3694	17	20
12	16	2947
318	28	2411
1	5	2633
366	58	1237
175	84	1277
1410	14	1272
962	0	281
841	1	1214
207	6	425
395	6	482
1059	6	22
65	10	704
587	0	177
21	6	1374
93	1	2992
15	7	3491
1690	6	34
380	6	392
97	6	250
1083	0	12
422	2	1163
824	0	454
1326	6	330
4406	5	1080
1428	49	458
66	21	2544
15	7	1079
102	25	938
2423	69	2264
132	17	4586
558	6	42
1265	6	57
1242	6	482
339	59	2989
683	6	14
761	107	68
1	5	1934
4350	74	2
224	15	105
2404	6	34
29	10	2879
816	74	2241
992	1	132
3386	1	20
2291	4	8
263	16	683
939	56	334
749	6	98
558	28	493
180	6	246
367	6	81
12	1	945
102	25	2051
217	16	835
119	50	1792
95	97	1374
929	23	164
232	1	4140
882	17	339
2986	6	402
2649	6	57
1656	32	139
796	6	149
3998	16	999
1463	2	422
542	6	14
1373	23	344
2997	71	719
25	9	1085
677	0	20
490	6	87
1278	6	34
895	45	1197
423	6	1099
395	6	402
458	33	3776
1559	6	250
15	7	1274
271	59	410
516	25	102
3878	14	814
2289	6	42
20	1	2933
2590	67	797
601	6	57
259	23	164
930	6	42
558	28	479
238	16	540
488	6	87
2655	17	122
1645	6	713
1819	3	96
1	5	1404
1293	6	250
66	21	4047
354	1	132
12	1	2894
74	18	4152
2681	6	14
612	25	2413
1292	6	14
433	17	2986
3002	4	991
2484	0	12
89	9	3076
12	1	1773
1874	71	727
638	17	634
20	1	3038
218	6	231
697	44	1993
1808	4	2023
1111	17	1
102	25	3894
659	6	1005
1	5	3537
1374	0	983
1904	14	155
1781	4	2198
1376	1	12
2187	16	397
47	2	1085
882	37	162
1161	6	1035
1330	2	240
1421	6	57
969	4	8
682	0	237
438	96	1601
407	1	12
39	6	42
212	0	177
916	8	896
132	17	3813
333	2	505
447	17	20
64	10	434
833	17	20
833	0	20
1365	10	429
95	6	1317
20	1	2699
3566	0	12
3082	1	481
173	54	266
184	27	2151
1771	6	14
2162	17	20
2237	10	65
404	62	403
127	4	695
323	6	87
926	6	1390
207	34	112
833	0	177
423	28	2885
1025	6	34
1	5	1766
874	6	250
1049	34	1661
33	6	250
207	6	515
2632	0	634
1460	16	835
3725	1	132
79	3	994
1	1	402
1479	6	14
102	25	1194
2437	6	14
12	1	3988
281	16	66
445	6	81
428	0	454
2289	6	212
1397	0	1
556	28	808
145	6	57
1110	6	2536
1	5	2863
3050	12	2889
84	25	1331
54	10	1644
458	28	423
2799	17	20
201	65	1698
4051	10	54
132	17	1640
1150	41	187
15	7	595
153	2	2880
1428	16	3616
1	5	1054
395	6	87
218	6	1807
218	6	208
700	6	87
12	1	93
151	1	1882
970	0	362
132	17	2970
2106	23	344
747	6	57
8	4	273
1976	5	2
554	16	3165
1633	0	12
1163	2	422
39	6	1445
458	33	920
15	7	1237
525	41	187
1	5	3313
79	17	2126
3193	1	20
1142	6	81
440	14	452
3646	8	916
434	10	65
959	6	81
2521	4	8
278	4	277
1	5	921
344	9	26
281	16	1681
288	6	181
3659	0	12
235	6	87
950	2	1163
1250	6	98
97	17	362
750	17	500
1419	0	12
396	1	12
888	6	81
26	2	1163
1	5	1112
716	15	159
955	6	22
1772	49	1720
1097	71	2529
173	40	175
3757	49	159
61	6	378
1958	0	12
26	2	961
8	32	645
2908	4	391
315	83	1223
630	4	8
20	82	846
12	1	3539
655	33	1149
16	6	181
2582	69	580
1824	0	3032
1668	16	397
175	22	1240
1	5	2817
261	25	2474
635	6	1390
416	25	102
73	82	228
15	7	2099
2	6	482
117	23	344
914	6	63
132	17	2115
41	17	4536
937	6	250
1	5	67
822	32	167
1957	6	34
169	25	612
12	17	108
299	22	1962
184	17	3960
192	49	709
573	6	250
1219	0	12
1910	6	14
99	78	1211
315	55	337
1392	5	20
1904	6	3031
134	6	57
626	0	3971
3370	69	580
655	33	1502
2233	14	1527
315	47	1223
383	14	452
20	1	1174
175	22	678
4207	1	12
784	4	630
2892	6	14
458	6	34
114	6	926
791	79	74
604	10	686
195	2	1074
74	18	1386
1098	17	1
218	23	1342
3258	16	66
132	17	1425
5	2	4
2810	0	12
937	6	22
612	25	1420
4247	10	65
218	41	187
2963	10	223
2982	49	159
4403	17	455
1	5	2190
314	3	4350
1072	25	102
12	1	4566
1511	6	42
3463	28	423
124	71	4545
35	6	81
841	1	1010
2077	67	401
12	1	372
127	4	777
20	1	2849
1087	16	683
3027	6	57
3796	43	187
1172	0	12
74	18	4537
55	0	2
12	0	1486
619	17	618
137	10	1217
2509	17	525
1968	16	835
1775	28	458
626	34	1288
896	8	109
334	6	343
514	6	63
228	7	683
1080	28	276
141	27	834
200	14	298
281	16	552
503	1	1405
1380	62	448
1265	6	587
256	14	15
2880	2	958
433	17	1184
95	6	1360
1	5	570
238	16	1702
4034	6	115
113	1	1603
939	2	958
215	23	3445
1663	6	250
456	103	818
1328	46	1521
1290	25	102
132	17	3186
380	6	212
132	17	4112
2233	6	81
1278	15	105
74	18	3812
105	34	3997
61	6	42
455	3	4210
938	25	903
1414	23	164
12	0	2384
1	5	1166
1380	30	139
2362	0	383
201	65	782
3436	41	187
4041	0	12
1635	52	1720
1	5	2120
1394	6	22
1	5	1515
783	32	784
612	12	309
953	89	981
747	14	1306
39	6	2886
322	42	1049
84	22	1100
820	34	2704
1430	17	20
2343	17	20
34	16	177
6	126	1281
1050	0	12
2017	23	681
1244	6	149
1953	0	12
1250	6	14
1	5	3286
3033	25	102
549	2	505
527	6	4422
510	6	63
1301	83	511
2362	6	250
1111	103	677
6	2	2556
722	23	524
1773	6	212
111	23	524
3914	43	3500
490	6	246
2572	17	983
458	28	2094
3474	10	54
1	5	50
2887	0	4592
1393	0	2
256	6	14
15	7	1904
333	2	549
1	1	3695
3050	12	975
4165	25	417
1041	1	132
1328	33	659
1193	73	366
1663	6	439
326	6	1035
15	7	1905
39	6	1645
1088	4	784
2271	6	14
127	32	1280
306	17	366
1	5	880
2295	0	160
458	33	3378
201	65	2490
525	0	4125
53	10	223
1671	17	806
126	32	158
1533	10	604
134	6	149
909	15	105
2740	6	250
2577	6	250
1038	1	12
2391	95	683
2607	10	223
12	0	1039
1059	6	250
35	6	57
695	8	1473
15	7	4116
1653	1	4006
3704	14	50
2310	6	34
1	5	4195
12	1	1234
68	0	1849
734	6	81
1883	140	585
961	56	334
1820	1	12
1	5	1275
468	17	124
1	5	2352
139	32	2565
758	12	309
39	6	590
527	6	1597
1450	6	14
12	1	3442
151	64	438
1248	10	223
1907	1	674
139	32	1452
711	6	14
1072	89	981
35	6	208
180	6	149
546	0	12
427	82	503
240	2	422
139	32	600
1219	6	707
423	6	392
384	6	81
2427	16	2
1033	2	195
74	18	1804
1217	10	64
935	0	12
362	73	683
15	7	2855
497	110	2240
1	5	191
1198	6	42
1	5	2124
1617	21	99
314	1	1199
527	6	1056
580	25	261
4124	89	981
549	2	2267
134	28	509
1668	1	12
903	25	417
1205	28	470
1808	40	4005
992	6	208
1	5	2554
844	6	87
844	6	42
503	1	502
3739	16	1355
1098	0	12
2	3	462
1483	5	20
12	1	3660
732	0	66
509	28	134
292	6	81
1	5	925
3543	83	692
139	4	404
79	8	2444
207	6	36
127	4	449
1295	9	240
126	32	695
344	9	422
299	22	3842
333	2	486
127	32	815
841	1	762
3611	21	1547
15	7	155
158	30	139
377	6	212
132	17	659
1814	6	22
3074	1	12
395	6	81
1559	6	22
218	6	2108
1308	43	736
354	6	149
285	53	1904
527	6	212
15	7	560
486	2	6
1	5	4130
218	6	564
670	16	835
3104	16	20
683	6	34
344	9	111
510	6	22
79	1	4027
158	4	139
66	21	82
2310	6	81
95	0	724
1451	1	1102
52	130	2154
20	1	809
3875	5	20
209	17	1
2362	5	383
1904	6	14
2109	43	197
1	5	3314
1106	50	270
332	10	1533
200	14	50
2208	71	576
47	2	813
3606	15	159
84	22	891
423	6	246
12	1	160
1580	0	12
1746	0	12
2920	0	2
132	17	259
481	16	1448
1400	6	34
423	6	36
1250	0	12
153	56	4229
2857	6	250
2	1	3310
1105	0	12
512	6	212
3921	10	65
37	12	975
281	16	4398
435	6	57
434	10	1666
1869	61	382
3358	6	22
1885	6	402
84	22	173
1097	6	14
379	6	42
1121	0	1648
1715	25	1420
3841	16	835
12	1	425
698	0	281
157	4	1710
429	10	2584
709	1	132
962	6	14
584	6	34
1903	10	223
2233	14	50
400	5	2302
2356	71	719
2245	10	551
3785	17	20
17	6	402
2	1	3237
3501	0	12
626	34	852
3418	35	736
277	8	657
1272	14	50
15	7	1789
3301	67	4030
558	1	12
638	17	500
1488	73	383
4416	17	20
1663	6	81
1910	6	42
132	17	3157
3974	5	237
1812	25	903
380	6	14
470	1	2289
61	6	588
569	0	1
2642	6	439
891	32	8
1231	67	806
285	65	2962
734	28	306
12	1	4020
1061	40	2530
531	1	12
973	1	1459
8	32	277
20	1	447
218	0	1849
218	6	828
1978	14	50
581	2	241
12	1	2728
261	25	3784
4291	16	835
130	2	1033
541	1	1846
1901	49	159
1	5	21
193	33	494
102	25	3135
1300	108	2003
261	25	1196
12	1	180
674	6	42
364	16	469
218	6	2736
1882	6	87
332	10	65
234	6	81
16	28	276
1	5	4245
502	5	1562
2464	1	12
139	32	645
458	16	999
395	6	425
1	5	3640
132	17	3970
875	5	2
1074	2	1163
66	1	132
1	5	3870
203	15	124
180	6	1376
659	6	34
1420	25	37
395	6	1209
850	6	81
2668	25	102
937	6	439
1293	28	306
39	1	3082
2804	71	576
158	32	3046
732	6	149
735	0	724
2799	1	20
3758	4	391
240	2	1461
272	5	50
380	6	1376
937	23	164
1885	6	250
102	25	863
61	6	36
1344	5	20
983	82	20
2879	10	3720
891	4	139
261	25	1334
2	1	3138
1376	0	132
16	6	4554
3067	0	2
1	5	1994
559	42	159
159	8	455
1501	0	12
657	8	1088
111	2	668
132	17	3070
1444	6	57
880	6	34
3859	6	482
245	6	402
448	32	139
139	38	998
451	4	8
3858	0	12
1829	16	835
1089	32	1088
223	10	2671
2020	0	454
491	6	330
15	7	1275
83	21	3234
2333	46	1521
3081	21	99
2809	1	2443
299	25	690
95	6	1044
1059	6	81
314	0	12
757	30	1769
3357	1	39
132	17	1985
78	21	83
1166	6	57
2240	17	806
598	6	149
404	62	448
749	1	12
158	32	273
2900	1	3069
259	6	3714
3357	1	12
58	5	433
102	25	417
35	6	2975
458	6	14
1	5	4185
12	1	2181
2244	25	690
3207	0	12
2708	1	124
458	33	659
1	5	3928
3054	17	3446
415	25	102
79	16	134
939	2	2241
20	1	3329
281	16	1675
2577	6	81
609	6	22
132	17	4638
159	34	1726
874	16	835
218	6	1044
233	6	14
2331	25	102
620	0	1709
3065	15	159
1	5	1731
532	6	42
581	2	26
626	34	1335
1	5	4436
281	42	196
2182	6	14
288	6	537
224	15	479
1269	5	2
99	21	1617
3852	69	580
95	6	98
925	6	87
2166	6	212
1481	53	1362
