4	2	592
3027	6	482
916	6	14
1107	6	42
20	1	2586
2769	5	1303
166	32	645
1301	100	535
1	5	4313
122	87	797
1672	69	545
127	32	449
2130	4	8
1248	10	2237
3098	3	96
1593	1	1577
1292	6	87
1	5	771
234	6	355
2091	4	127
1050	6	57
1548	1	12
124	1	3663
951	6	2012
384	6	482
1106	50	1500
1	5	683
2662	14	15
2518	4	391
1428	49	207
914	6	42
2477	20	79
959	6	57
813	2	47
12	1	3871
15	7	1183
126	94	3609
139	4	2585
12	17	2047
1669	1	2072
1906	10	46
1667	6	34
79	110	930
84	22	3266
711	17	79
3767	5	20
301	2	197
2518	32	391
348	6	98
4166	0	1
1601	6	14
1742	6	482
20	1	3875
423	28	2761
373	6	57
659	6	81
1	5	3529
4398	0	12
2060	32	139
953	86	2089
958	2	195
626	34	3971
12	1	3997
532	14	735
1088	4	2433
626	34	881
843	46	221
3232	1	1648
132	17	3221
1729	6	22
841	1	1955
799	106	3610
1205	6	34
8	4	1164
806	1	1790
321	6	87
15	7	2936
2761	28	423
2462	1	20
15	7	4217
1	5	4218
834	26	1405
1	5	1040
377	1	470
964	14	1737
2950	43	916
2891	23	344
1059	6	439
367	6	515
15	82	2618
2396	57	545
20	1	3104
1778	6	34
8	8	187
3780	67	314
132	17	2773
749	6	14
687	63	675
2399	0	20
4165	25	102
2972	0	1551
626	34	1180
20	3	4176
323	6	57
15	7	3623
711	6	515
132	17	1915
870	73	366
15	82	73
941	17	806
205	105	2733
504	6	22
54	10	137
70	16	835
16	6	515
1	5	312
2634	50	1500
527	1	731
1405	67	386
121	49	1707
470	1	1093
346	3	96
623	14	50
306	6	250
732	6	1446
2233	6	439
1559	6	14
612	25	102
1369	6	57
1390	6	1645
234	6	42
1051	17	2
1	5	3264
433	17	3038
382	58	532
158	4	157
15	7	3323
2772	3	96
166	32	784
1	5	2812
2069	41	187
2233	6	57
229	2	422
631	68	1089
3987	17	314
546	6	212
874	6	14
349	6	212
714	6	34
1994	41	187
2607	10	54
1083	1	1595
133	6	14
126	4	375
4345	0	12
1063	87	834
139	32	1380
1405	71	31
1112	0	12
20	1	1776
937	6	42
2323	25	102
39	6	1209
339	6	87
1388	6	14
1109	0	41
1579	0	1
546	6	57
1171	2	813
91	6	330
2017	6	402
732	1	1151
349	6	42
105	34	2597
1265	16	999
468	16	71
787	17	267
1122	59	1123
620	6	402
470	16	835
1380	4	784
132	17	1958
1043	10	429
446	15	159
1031	6	515
12	1	4084
1978	6	22
3796	43	1147
1699	25	417
976	32	1088
1442	17	4253
1882	23	344
1962	32	8
3388	71	719
110	2	508
433	17	1405
20	1	833
361	23	344
1706	1	124
178	6	14
488	6	63
1050	6	402
427	41	187
1130	6	87
771	6	149
888	6	22
433	27	623
659	6	564
12	1	4318
132	17	1580
1243	17	503
342	6	537
12	17	1864
1	5	718
2667	32	8
126	40	416
612	25	903
2855	6	34
2240	110	79
132	17	4253
387	6	149
1390	0	132
1088	23	164
732	6	81
157	4	158
1	5	3725
326	6	1376
1746	1	470
126	32	815
159	8	124
875	39	458
3229	14	50
139	32	784
12	17	546
1	5	1729
939	2	1232
137	10	704
238	16	435
1066	11	2268
1275	0	20
796	6	57
1215	21	651
3549	43	3348
380	6	564
772	17	162
2424	27	605
1220	0	1
1511	6	34
190	1	1653
159	34	243
1	5	730
2265	1	1923
1243	0	314
1273	27	44
814	6	250
414	25	102
1502	6	42
292	6	14
2843	0	716
240	2	2241
137	10	65
3974	5	1
68	5	366
1240	32	163
195	56	3658
74	18	583
15	7	1791
192	63	1020
3847	1	12
37	25	169
315	47	1469
3997	1	12
747	14	441
1250	6	63
373	0	12
218	6	2500
1502	6	482
1	1	587
588	0	132
3645	14	15
79	41	218
2881	0	535
3247	17	2
2190	6	81
297	3	96
105	34	684
908	6	14
1882	21	2704
332	10	434
1859	6	42
2016	6	81
3415	17	569
1248	10	54
3578	0	20
3228	0	66
1223	6	250
39	16	1476
291	6	482
678	4	375
1341	17	634
592	2	302
495	31	1799
1474	27	1040
158	8	3782
12	0	3972
1050	6	355
33	6	515
187	23	3315
1293	6	42
1932	17	1
2397	10	54
217	6	149
601	6	42
354	6	14
655	6	34
1059	41	187
1444	6	81
2353	0	281
527	6	14
1903	10	137
1302	1	1908
2381	0	12
1331	25	169
295	0	12
352	57	544
464	16	670
2036	50	258
65	10	45
470	1	914
3947	1	12
248	6	402
95	6	2500
39	6	36
1244	6	330
132	17	2566
761	72	627
4379	3	96
423	6	587
2817	16	835
969	32	127
68	1	2511
621	1	470
13	6	250
1819	6	402
580	29	857
1539	100	2164
560	0	832
1061	54	1117
1161	6	34
2475	6	149
198	17	122
3878	14	15
261	25	3244
29	10	1533
298	6	81
240	85	677
3111	5	79
3312	6	402
985	42	1780
1180	42	626
2233	6	87
281	1	2121
23	1	1975
184	27	1482
454	6	81
430	6	42
2642	6	34
15	7	709
1882	21	3401
1219	6	22
1	5	2276
2230	32	139
3266	4	8
507	2	899
953	53	44
2488	0	12
1546	16	835
1	5	489
126	40	2865
333	2	581
2113	6	42
127	4	645
329	6	14
2475	6	22
2289	6	402
95	23	164
3234	21	83
557	6	81
2310	6	98
2896	23	164
806	0	1
806	73	366
791	25	102
173	54	1117
20	73	683
1819	6	330
12	1	2258
233	6	34
1142	95	1993
1310	6	42
288	6	1611
3459	25	791
1339	6	402
1562	1	328
235	0	12
657	88	1088
132	17	2471
15	7	2662
423	6	1376
207	34	133
1080	6	42
12	0	1517
2276	6	14
170	25	102
1309	64	438
238	16	3173
992	6	402
3125	3	96
581	2	958
1923	17	73
95	6	2108
403	32	784
2095	3	96
1599	16	999
504	6	212
218	23	3556
12	0	2374
124	23	344
126	32	784
806	1	1884
3013	16	835
1987	0	281
12	17	3666
2892	17	495
1	5	2784
1	5	578
507	2	195
2362	6	330
423	6	564
131	2	333
885	0	132
1549	1	841
288	6	250
495	31	3661
333	2	165
3	0	2
983	3	3712
1691	3	96
4278	0	12
602	6	81
15	7	2339
2358	74	105
1917	6	1390
1814	6	42
863	25	102
12	17	1404
15	7	1177
12	1	2008
1	5	2213
1076	6	439
20	1	3681
1083	6	212
12	17	2817
2871	64	438
131	48	52
682	6	22
2018	0	1936
15	7	2989
848	50	3105
1219	6	330
1	5	2666
914	6	212
1277	6	330
437	85	620
1270	4	8
12	17	977
2267	48	867
1024	6	42
3399	12	38
2679	16	397
433	27	3358
3623	6	149
1408	21	651
939	2	1163
850	1	841
132	17	4276
4255	0	973
846	82	228
12	17	2878
163	32	2869
157	32	126
218	6	378
12	1	3215
1307	6	149
3587	5	177
508	2	668
1019	0	12
1200	17	1040
398	16	2796
1882	21	3267
47	6	34
61	0	12
491	41	187
1025	14	15
516	12	309
404	54	562
973	3	3024
690	25	1420
223	10	1316
875	39	3963
1	5	2172
1080	6	1099
242	43	79
3349	0	12
1076	6	1917
709	33	3252
930	5	382
1242	6	149
241	2	240
314	1	4001
2101	6	14
1985	16	3203
416	88	175
132	17	2942
124	1	2959
3157	23	164
3346	16	495
1140	0	237
1250	6	34
4181	17	20
95	75	2094
204	6	250
3130	1	12
3329	5	20
339	17	1
2614	46	221
114	6	81
612	25	3390
2879	10	54
516	29	258
1	5	3177
1301	83	495
799	106	3338
126	4	2371
464	16	3620
12	1	4390
281	16	2374
1615	69	2582
402	0	1
747	14	15
1	5	962
280	42	279
696	6	149
15	7	1191
65	10	686
695	40	118
12	1	244
54	10	1619
6	2	549
336	0	12
2683	0	495
433	17	2699
791	25	690
1962	4	991
3147	10	54
83	34	187
583	25	415
112	16	835
292	6	515
1308	74	2
737	32	158
2126	5	683
102	25	2331
101	84	2311
2237	10	223
102	25	2919
298	23	804
1762	1	569
1410	6	14
1	5	1247
95	6	1694
2002	6	81
468	16	399
1846	16	541
696	6	87
3349	10	223
79	5	433
223	10	1365
3354	0	12
1	5	4400
1058	25	102
2214	1	132
1029	34	1761
422	2	153
12	17	1110
1390	6	926
2855	6	14
1359	6	149
4177	14	50
2091	32	127
1163	2	26
2	6	1446
2239	80	3862
484	41	187
2386	10	223
8	32	891
132	17	773
132	17	2199
584	6	149
132	17	335
739	12	309
15	7	1434
12	1	3535
2094	39	458
1	5	3225
195	2	507
299	22	158
39	6	1454
187	34	4198
3589	98	2285
65	10	429
539	6	149
1	5	1150
2147	16	383
655	6	42
495	1	2683
93	1	12
3253	6	42
218	23	4024
1267	10	137
2017	42	192
2539	0	1102
301	87	834
569	1	3415
1295	9	110
1326	6	515
117	0	724
132	17	372
39	6	2015
383	14	155
398	16	2834
139	32	1088
15	7	121
15	7	1953
1379	10	223
388	75	1003
539	6	1145
1400	0	12
126	94	1605
380	31	3142
238	17	43
2267	56	2285
916	6	22
173	40	414
259	6	2012
342	6	2500
79	1	2525
261	25	1847
223	10	29
395	6	355
621	6	482
2386	10	54
3486	1	20
3802	6	14
423	6	1378
1301	83	362
968	4	157
123	16	2
2333	1	132
2189	94	1831
3574	12	975
1295	9	939
768	6	22
184	27	171
12	17	2
1051	1	2
3667	25	102
1599	16	4098
3118	8	916
822	45	895
139	45	894
84	22	1280
39	6	1099
3145	38	167
2920	0	523
1	5	484
2182	6	22
1713	12	975
223	10	543
923	54	2919
2346	6	439
884	6	402
4100	0	1
1	5	1198
852	6	42
709	6	482
1390	6	821
2986	71	719
1147	20	2039
1208	2	48
73	82	858
690	25	262
4006	0	12
1	5	1890
383	6	330
1196	25	612
709	3	3142
2	1	1269
12	1	3802
1718	0	20
169	25	903
4172	36	153
294	17	177
1505	4	8
275	5	50
1	5	2215
301	2	4
70	6	34
925	6	439
3201	5	955
552	16	999
1359	6	14
762	6	402
1883	20	79
2044	5	73
204	6	22
1631	4	822
1	5	680
233	28	470
298	23	164
15	7	2274
841	1	1368
371	2	111
301	23	524
510	6	34
556	75	1021
74	18	2696
1539	104	4409
598	6	439
2552	6	81
525	0	1281
747	6	439
1882	21	820
380	6	330
464	16	3380
914	1	470
4254	21	83
858	1	2654
12	17	709
937	6	98
3590	0	724
195	2	333
1280	32	1656
288	6	392
628	6	439
554	16	342
415	25	261
1	1	97
1	5	711
1	5	2292
1576	64	438
3013	16	999
4335	103	79
1714	6	34
877	5	858
2084	0	1
1937	40	4306
259	6	402
1	5	992
102	25	1713
2880	2	486
939	2	1330
306	28	734
609	6	250
65	10	972
15	7	870
3310	17	2
2901	5	454
1209	0	1
433	17	1211
1832	6	42
925	6	1268
273	4	277
2121	0	12
285	29	258
3373	0	2
2313	61	382
1076	6	402
1754	0	1
1208	2	642
1646	27	314
16	14	2352
2647	8	8
626	43	916
391	32	3451
1	5	298
348	6	212
180	6	548
2612	6	250
581	48	52
131	2	961
15	7	1977
91	6	14
1599	16	259
749	6	515
895	40	4306
322	23	164
223	10	1267
1535	17	20
1242	6	402
542	6	98
2473	10	429
105	34	178
806	1	941
166	4	784
285	53	1414
15	7	3878
1102	6	42
2423	69	1073
79	16	683
3174	109	526
12	6	42
41	17	313
3916	0	1
486	2	1074
1	5	1372
275	6	63
107	32	278
3585	0	1653
79	6	87
1059	6	149
285	53	3938
83	21	2606
744	37	162
1475	6	34
874	6	212
235	6	402
3815	37	162
89	9	1062
314	15	159
329	6	212
1819	6	22
3757	6	14
3972	0	12
1	5	2153
395	6	3518
651	103	79
1063	2	5
187	6	439
456	20	818
490	28	2900
3323	78	930
2715	67	20
109	8	683
132	17	1479
54	10	519
574	41	187
176	25	261
683	6	22
2817	6	14
3331	1	470
808	6	22
12	17	2769
1	5	887
12	17	2333
1027	6	81
1675	17	1
20	3	4186
798	15	105
1300	61	366
925	6	81
514	0	281
1918	57	544
207	6	14
709	6	212
3683	54	1212
1	5	2083
775	80	1255
15	7	623
102	25	3838
1898	95	683
1	5	2954
784	4	1808
291	6	1099
117	6	42
1196	25	37
1	5	73
1147	103	2039
2263	10	54
2751	25	102
187	42	3796
692	5	1696
774	6	87
166	30	8
175	22	8
2642	6	22
207	6	2500
1874	5	503
435	6	149
2233	6	14
3436	1	12
1875	6	14
2676	0	20
259	6	439
1452	62	448
342	6	1035
819	6	42
4379	61	382
3637	1	3082
630	32	777
12	17	3265
3800	1	124
405	6	402
1699	25	690
39	6	733
843	6	250
1	5	3966
404	62	1270
3938	14	15
132	17	2013
139	32	891
3054	0	160
1085	85	455
259	6	666
455	71	719
583	25	417
218	6	250
449	4	784
2419	6	250
1	5	1263
132	17	1566
305	0	281
184	27	3960
722	2	153
2350	0	281
1467	0	724
737	30	139
306	6	402
435	6	515
964	6	250
667	56	2285
187	23	681
76	68	1294
3451	32	391
348	6	439
1728	17	728
184	27	1591
532	14	350
620	6	202
951	6	42
2947	17	1
1626	25	102
211	6	22
489	0	1
1114	6	22
750	0	2657
1	5	602
65	10	2589
12	17	1183
477	2	505
433	17	620
12	1	684
584	6	42
20	1	3007
950	48	52
1531	105	2733
180	6	1317
1615	69	4394
3494	6	34
1048	37	162
387	6	212
1903	10	64
1268	6	713
12	17	217
250	0	500
39	33	3378
1248	10	1533
1172	6	34
939	2	422
1263	6	14
1515	37	162
2058	71	576
2389	1	124
904	46	3902
2656	28	423
5	2	592
16	14	608
1701	6	149
764	6	212
1829	6	22
438	128	59
20	6	98
1242	6	707
259	6	1069
315	55	814
633	1	634
79	31	242
1076	6	212
1904	6	250
508	2	110
102	25	3812
102	25	261
985	23	851
850	6	330
919	15	105
1	5	1981
1	5	2492
310	1	132
1713	25	102
423	6	3732
288	6	212
132	17	4174
12	17	3284
230	6	14
2737	15	159
886	0	724
819	6	402
395	6	2500
133	6	482
2674	1	124
422	2	939
1	5	3829
774	6	14
379	34	1213
3784	25	102
677	67	20
285	53	921
361	59	433
491	6	57
2817	6	81
1295	9	422
3064	25	102
868	82	865
54	10	1666
12	1	3773
166	4	139
12	1	1460
1	5	3659
180	6	658
248	6	231
413	0	12
1502	6	250
1	5	3185
3628	36	153
158	8	1962
1	5	1720
20	1	2703
1	5	1511
2632	0	160
440	6	439
288	6	666
140	0	20
1891	0	79
1564	16	835
1616	21	456
1444	0	12
630	4	139
124	1	3587
1059	6	57
1	17	3000
1969	6	34
33	6	590
119	50	857
496	17	401
1	17	357
391	4	2908
1478	6	22
852	6	22
470	1	1704
364	16	1655
54	10	222
1	5	2313
1117	25	690
201	70	76
1031	6	57
1957	14	814
316	1	20
584	6	14
278	4	991
1419	6	42
841	1	3467
12	17	88
79	0	683
306	6	212
126	4	630
1238	14	814
108	1	132
471	6	42
12	17	3936
401	1	2328
3853	17	199
1388	14	814
12	1	4471
137	10	1533
645	32	166
395	6	212
4191	6	537
749	6	63
959	6	42
1339	6	212
84	22	3280
3446	63	675
139	4	631
1270	62	448
132	17	1919
15	7	329
954	16	1555
102	25	2816
1278	6	57
12	1	2234
2	6	378
1413	0	12
12	0	2256
806	1	1671
1203	6	81
507	2	898
575	0	569
344	9	3076
3443	17	177
3168	1	20
126	8	1473
2752	4	2198
2648	16	1908
276	6	1317
750	0	1653
745	23	344
3125	61	382
15	7	503
288	6	62
339	17	500
259	6	4285
37	25	261
2607	10	137
39	6	2500
1295	9	642
79	6	250
195	87	834
1946	0	806
1742	6	42
12	0	2242
3424	61	366
937	6	57
877	23	164
500	82	806
423	28	1494
2756	17	1
637	16	835
2233	14	15
342	6	246
1191	16	999
12	1	387
502	6	87
433	17	1720
1859	0	281
91	14	608
41	17	2655
73	6	828
690	25	2413
218	23	1295
921	14	350
1381	6	34
858	82	500
1	5	3249
2319	0	12
39	6	343
877	46	221
844	6	482
600	32	1656
3921	10	54
302	56	2285
1278	6	81
3129	10	65
3698	5	1822
333	2	301
2729	67	20
1421	6	81
429	10	3456
2959	1	124
659	6	250
433	27	2494
3000	17	664
1674	17	1
1270	32	784
2821	6	14
642	3	150
39	6	4422
102	25	2696
1692	6	14
1759	124	833
223	10	1513
1	0	187
1	5	795
434	10	137
15	7	362
4038	7	20
714	6	14
2938	17	177
12	1	2679
1856	17	2
1200	17	1109
3739	16	835
1171	2	371
102	25	1058
523	6	250
2027	46	221
153	2	1461
15	7	2313
2892	0	495
1481	65	782
915	6	181
867	3	866
132	17	3253
507	2	153
223	10	3474
424	28	423
1200	17	4196
383	6	439
137	10	4162
1955	16	1555
649	44	1238
79	17	503
126	32	2023
893	6	87
1191	1	132
173	40	1918
1854	6	81
1546	6	34
801	0	12
2829	0	12
813	64	438
2333	6	34
1223	23	164
1541	73	200
1362	14	1527
380	14	350
2352	0	12
2891	17	569
20	1	3897
3227	49	159
841	1	1947
433	17	703
731	1	491
15	7	50
581	2	1330
1823	6	149
3997	6	81
1085	2	1532
3390	25	102
39	1	3207
132	17	4471
281	16	1444
377	0	281
180	6	2365
423	28	1730
4039	6	515
132	17	2212
41	41	1548
3145	32	784
2091	32	166
433	17	2522
65	10	332
2401	1	1042
1964	0	401
4380	14	50
220	33	2649
288	6	22
21	6	1917
464	16	1195
946	16	2888
711	17	237
344	9	48
248	0	198
754	39	458
265	71	2922
302	2	549
1188	17	401
127	4	126
118	70	76
99	21	2540
215	23	4503
516	86	1575
580	25	417
74	18	3817
772	6	482
1822	73	683
79	1	806
87	0	1
560	0	200
1	5	3184
95	6	343
134	0	1648
4235	0	503
54	10	2263
1681	0	281
695	32	784
1427	0	132
310	6	3833
2516	57	285
127	4	1088
423	6	14
3799	17	455
1809	88	562
95	6	482
3921	10	429
801	6	81
2891	0	569
238	16	4355
1331	25	417
4281	5	20
1328	8	109
3977	1	20
96	43	2725
449	32	822
1798	82	177
