476	10	1415
761	13	200
1535	76	73
336	95	543
185	13	25
529	77	1161
653	153	75
352	69	175
979	70	302
65	11	1407
878	3	824
6	25	436
234	49	104
501	50	1509
634	61	723
1343	24	443
1373	119	1184
1372	7	466
589	154	62
158	34	319
62	17	761
26	34	662
894	38	424
14	35	283
91	28	726
26	34	752
986	24	147
826	186	196
1094	104	1340
936	13	25
780	44	75
10	46	338
474	34	1172
267	18	905
304	9	532
651	27	39
1569	76	73
1090	121	1366
19	25	697
1125	18	153
442	3	619
1523	15	275
605	28	234
622	17	1155
553	21	65
136	18	252
283	41	205
