627	34	573
24	9	874
1008	11	444
414	1	606
637	1	85
617	1	85
135	30	79
802	1	19
29	21	122
779	17	774
183	34	547
590	1	521
51	17	1746
205	1	556
1034	1	42
8	4	935
204	22	348
367	11	153
4	8	207
1850	10	39
831	11	1904
51	17	1293
355	1	17
411	17	117
1162	17	51
603	17	1497
24	9	1999
24	9	537
517	35	452
805	1	447
98	11	1671
224	3	151
423	1	1262
172	4	425
234	1	3
87	13	98
24	9	38
585	45	650
226	33	1074
24	9	633
207	29	281
127	8	655
293	17	33
584	4	204
819	1	125
1024	11	33
701	17	130
51	17	1781
212	2	1788
1892	30	1040
51	11	1941
79	10	603
24	9	1530
24	9	1429
439	1	113
1612	4	8
1950	11	33
79	10	1509
165	1	19
422	1	521
316	17	51
24	19	899
8	4	564
64	13	780
1829	3	7
24	9	6
40	1	44
258	13	33
253	14	40
619	3	24
1005	17	1696
1137	43	495
652	13	22
183	34	780
299	5	424
1584	0	1486
865	0	425
1283	1	11
1783	8	1966
79	10	399
209	17	1683
38	35	172
58	7	33
1292	7	29
405	17	51
79	10	406
135	1	42
661	1	85
224	3	359
52	1	17
377	1	11
444	13	51
1125	18	825
1483	7	437
135	3	7
1484	10	7
60	3	80
780	1	125
355	8	207
172	1	3
227	10	65
100	1	3
414	1	279
1712	11	666
1783	25	110
1371	7	33
8	4	1429
1169	4	8
355	1	521
35	12	333
35	12	437
1742	1	113
40	33	274
1097	1	125
1229	35	143
802	1	113
482	1	17
846	7	144
1647	3	7
572	3	659
24	19	625
20	7	527
98	11	534
1276	17	51
1190	10	33
24	9	304
33	17	1070
8	4	1050
51	11	200
29	17	367
234	1	521
207	28	1885
100	1	1425
1192	3	24
35	12	111
246	2	124
627	1	67
8	4	443
1070	6	394
819	3	659
33	1	87
209	7	562
1465	7	376
762	18	314
439	3	80
322	3	7
380	14	40
98	11	387
1032	7	165
357	1	521
98	11	1897
65	1	67
706	11	789
1365	1	521
435	1	42
1726	17	29
333	14	40
316	10	79
1168	57	143
1134	13	79
79	17	125
1236	29	26
414	1	1514
24	9	1403
170	1	125
8	4	105
561	1	42
1882	8	207
81	13	33
122	32	33
79	10	446
1587	11	732
364	1	113
850	1	87
1638	4	8
627	14	40
24	9	269
79	10	195
1323	3	663
692	10	33
360	13	93
860	13	51
37	11	143
354	1	19
33	17	1659
363	13	79
39	10	7
402	1	11
1078	15	27
1278	13	177
24	9	30
910	11	33
302	1	409
533	1	113
525	14	40
120	10	470
450	1	85
484	13	79
338	11	153
407	1	85
874	35	65
79	10	699
582	1	85
414	7	205
680	1	67
79	10	819
205	1	279
156	1	391
1783	33	386
4	2	530
414	1	391
79	10	1304
234	1	85
877	11	732
1146	19	360
1013	5	368
1530	1	11
79	10	773
1729	26	563
1347	17	51
458	13	33
774	1	85
549	1	85
51	1	19
208	21	963
1116	3	24
603	19	130
1252	13	27
51	11	1256
1785	34	708
227	1	67
4	2	124
26	1	113
671	1	113
79	10	1735
1292	34	750
1005	1	11
33	17	1723
8	4	453
679	10	220
21	1	509
112	13	79
86	1	19
24	19	1234
536	26	37
776	1	42
547	1	219
20	7	100
100	1	469
24	19	38
250	7	33
127	20	1543
1605	0	660
1493	8	207
40	1	17
722	1	85
79	10	22
120	10	2085
305	1	85
204	4	1328
24	19	1164
1627	10	24
51	17	640
112	1	67
24	9	845
428	19	874
224	4	8
79	10	1434
235	1	17
633	3	321
86	1	67
572	3	80
207	28	545
24	9	200
280	1	87
135	3	268
281	1	303
37	26	904
412	3	1120
391	13	79
434	3	1943
1740	13	119
51	17	282
828	35	135
1636	35	135
35	12	561
1632	9	452
1502	11	144
1328	3	24
316	17	1260
254	10	7
787	6	373
180	8	207
703	1	85
179	14	40
297	3	921
342	7	177
1456	1	85
79	10	1500
120	10	421
6	1	85
186	4	8
1627	4	8
414	44	484
281	1	228
24	9	904
24	9	1208
79	17	1
586	48	876
79	10	123
1534	13	380
240	1	17
183	34	859
8	4	452
798	1	85
51	17	1683
1870	17	51
404	17	51
414	1	469
