1607	9	965
253	1	44
893	1	85
428	19	136
1279	11	380
434	4	143
410	17	144
917	1	87
30	10	1428
1435	27	206
299	13	1554
774	1	3
24	19	1938
1732	13	368
0	18	1
782	5	33
659	13	51
79	10	1108
1775	35	452
207	29	1759
627	1	915
1962	17	51
633	4	170
272	17	98
8	4	462
183	34	1865
24	9	796
950	4	825
33	17	1505
1690	11	79
237	1	87
293	11	33
98	11	933
421	1	521
1724	13	33
1742	1	11
79	10	672
79	10	1695
885	13	127
51	7	1892
24	9	666
253	13	51
1435	11	110
177	17	284
24	9	283
79	10	99
79	10	1898
330	17	110
209	1	279
396	11	127
51	17	920
297	3	1428
579	37	612
1702	11	165
48	6	15
51	11	1014
130	19	33
680	1	17
177	8	903
104	3	24
6	1	1602
24	9	1995
445	35	452
2	1	11
38	19	1146
297	34	183
310	3	269
270	1	85
209	1	11
572	1	17
355	17	98
170	3	7
507	1	67
1283	3	24
901	27	344
98	11	862
1092	27	530
525	1	87
51	11	80
851	1	17
811	1	85
100	14	40
779	1	19
198	8	1538
98	11	773
24	9	1005
420	11	1146
314	3	663
982	10	7
1611	11	119
185	1	521
224	1	11
24	9	765
79	10	527
944	1	19
1220	11	38
1921	5	33
79	10	1960
20	7	1597
79	17	44
211	1	11
404	13	33
463	13	51
584	3	24
37	26	1675
2	22	936
641	22	1149
172	3	684
8	4	1328
554	10	60
24	19	1518
207	29	1431
209	8	207
112	1	766
51	11	1604
886	1	113
1323	3	7
79	10	302
79	10	1485
1888	17	51
668	17	51
221	3	7
208	21	281
30	11	152
120	10	974
468	1	17
1108	39	64
124	7	1586
965	1	67
24	19	954
100	1	219
24	9	1289
79	10	907
1061	1	85
437	17	961
6	8	1082
79	10	1120
51	17	1703
79	10	276
633	3	392
732	14	40
1955	17	51
143	8	207
239	1	42
683	13	177
1208	1	17
205	1	3
1505	7	33
64	21	122
281	1	391
130	37	1121
79	10	834
407	1	113
156	1	44
265	1	113
339	9	205
1612	4	104
207	28	722
289	11	365
931	11	179
24	9	1627
79	10	1556
119	7	65
610	18	634
1035	1	42
51	17	219
306	1	85
423	1	125
209	1	409
98	11	155
221	3	24
393	1	87
562	8	207
231	21	281
120	10	382
452	1	42
220	17	1534
643	13	79
746	0	744
408	1	42
79	10	155
207	29	678
8	4	170
1005	1	67
51	17	1419
314	4	8
6	3	629
57	14	40
476	1	87
25	1	19
88	4	8
301	1	17
40	33	1545
554	1	19
1215	13	51
79	10	1186
175	1	42
1090	1	17
18	6	15
1575	1	11
1437	11	360
875	48	64
1460	13	29
893	28	1145
29	17	844
669	3	7
8	4	886
714	17	51
24	9	596
1249	13	51
809	1	521
425	1	85
79	17	666
148	3	195
427	5	38
887	5	428
777	13	51
536	1	11
865	1	85
98	11	1929
131	1	19
208	1	67
1486	3	7
24	9	454
120	10	444
207	29	240
1237	10	1384
64	8	1876
1601	30	444
525	1	125
518	3	7
767	10	127
454	32	1096
1016	13	51
79	10	788
79	10	649
412	3	7
984	15	983
8	4	1196
253	1	125
439	10	290
462	4	204
666	6	15
1070	1	11
704	10	384
156	33	1074
24	9	1446
941	8	207
1638	3	24
660	17	1605
1600	13	51
825	1	11
1313	5	603
1965	8	207
846	5	1274
1502	7	144
275	34	183
1480	1	17
51	11	1722
163	3	133
634	3	845
306	13	1646
909	23	204
1989	13	79
626	11	33
51	17	1335
207	29	1656
478	3	24
209	1	303
703	1	3
64	1	11
967	9	965
8	4	1123
64	6	1414
357	1	85
524	1	11
157	1	17
177	21	122
1903	5	1146
1873	59	305
1092	27	281
1563	10	119
127	17	767
1005	10	204
321	8	207
112	18	65
183	34	1125
1238	13	64
198	1	303
1204	8	207
998	13	51
423	1	1139
472	1	85
749	1	42
875	48	30
412	27	206
79	10	806
79	10	1752
450	11	699
297	3	1221
1765	47	6
1665	10	33
435	1	17
79	10	308
8	4	633
51	11	157
8	4	912
1316	5	1274
86	1	11
2	13	51
207	29	408
741	10	33
751	1	85
24	9	74
26	1	521
859	13	51
302	1	11
545	23	143
2	3	659
119	17	753
79	10	1715
1020	17	893
51	11	382
8	4	1089
169	4	607
49	8	207
439	1	521
51	17	867
8	4	143
414	36	1832
39	19	339
349	4	8
935	3	290
6	1	915
1330	3	24
205	32	1096
25	1	173
51	17	869
1088	44	1278
324	8	1158
701	30	169
62	62	663
302	1	113
135	3	974
860	1	11
100	1	330
675	13	79
114	1	85
215	1	17
54	8	207
872	11	328
51	11	440
51	17	106
504	1	11
79	10	1963
98	11	281
775	11	119
54	1	652
328	11	22
79	10	808
585	55	1225
379	10	29
79	10	1143
20	7	939
212	10	143
8	4	962
775	5	732
35	12	339
54	1	300
1536	0	819
706	13	36
1170	11	603
1283	3	133
198	1	766
1612	3	24
153	17	161
79	10	254
253	1	87
24	9	859
79	10	1920
200	1	113
8	4	1638
33	17	1314
1238	7	64
1193	1	87
24	9	1387
1553	13	33
1047	3	7
214	1	11
207	29	124
1848	13	79
446	1	404
414	32	814
377	1	44
633	3	659
6	1	113
40	33	1179
71	4	204
723	13	20
51	17	1583
516	11	732
151	7	1731
209	1	511
660	3	80
51	17	1821
33	17	1915
819	3	7
51	17	809
933	13	51
24	9	962
422	1	67
470	1	113
393	1	19
225	11	177
848	3	7
369	1	85
917	1	11
1	1	11
24	9	1959
140	13	136
84	8	207
694	4	454
1672	3	7
301	1	3
744	3	7
885	1	19
207	29	1327
414	45	218
35	12	127
207	29	1525
79	10	645
1505	13	33
68	3	1356
182	17	29
1079	13	51
284	10	177
1486	8	207
71	3	24
1991	17	51
377	1	85
64	14	40
1466	7	360
8	4	422
378	1	125
572	1	67
39	17	516
1339	8	207
1084	1	17
764	3	7
1742	1	85
159	7	396
165	17	1188
174	3	7
183	34	1504
399	1	19
1726	11	29
24	9	199
24	9	452
1657	46	54
1	4	8
1801	11	561
775	1	85
79	17	484
79	10	57
120	10	907
24	9	197
100	1	228
1119	1	113
331	6	644
918	3	7
578	11	339
423	1	219
37	7	339
1675	26	37
35	12	428
62	13	79
172	1	19
170	4	8
140	10	437
1144	1	11
411	13	20
144	17	618
539	13	144
539	11	177
678	1	67
209	14	671
1509	7	177
434	1	85
209	32	814
706	11	368
120	10	1045
4	31	1841
305	1	113
732	7	65
1344	10	30
220	35	65
98	11	585
438	1	11
208	21	33
54	13	20
143	4	434
399	1	11
408	1	219
267	1	85
25	1	85
459	13	51
76	13	20
779	3	7
1045	4	607
1092	27	1753
1137	43	875
1350	13	51
406	13	20
672	4	8
1665	13	33
297	4	8
852	8	207
79	10	199
678	1	303
79	10	372
1286	11	144
115	1	42
1328	22	348
770	17	51
79	11	204
24	9	195
262	3	24
709	1	11
445	9	452
205	1	125
120	10	561
1097	3	684
642	13	79
365	9	204
1252	1	11
156	1	2012
1266	13	33
524	19	761
887	13	428
1341	35	135
439	1	19
124	2	909
960	10	205
79	10	335
1095	35	452
297	1	42
661	1	521
79	10	1763
20	7	348
1113	1	17
122	32	1491
1519	18	135
751	3	24
531	49	169
35	36	551
33	17	1986
79	17	397
143	3	321
79	10	1290
888	21	122
414	1	1071
613	1	113
185	1	67
231	13	20
414	34	956
79	10	1022
21	1	511
805	11	444
239	1	85
661	13	51
79	10	311
1032	17	165
100	33	1352
1170	7	603
79	10	444
1657	62	205
1867	28	169
465	1	11
1168	49	21
231	36	464
79	10	275
77	13	789
18	13	79
33	17	611
97	1	11
227	1	17
477	34	183
495	55	953
51	11	187
893	1	330
207	29	1621
1028	17	1005
1272	35	27
905	13	39
198	1	3
437	8	436
590	1	17
881	1	19
33	17	1637
51	17	1825
1138	10	177
1627	3	24
563	10	177
204	4	690
572	1	11
893	1	67
163	3	191
24	9	270
862	13	51
205	1	415
1064	1	42
169	4	143
414	1	85
24	9	761
9	3	269
412	1	11
423	1	461
186	3	24
1211	4	8
24	9	701
219	13	98
33	9	204
98	11	1678
1567	16	35
20	7	414
1807	8	207
539	11	732
564	3	1385
30	8	1784
696	9	143
1010	1	11
79	10	1580
51	17	1630
894	22	139
225	13	357
6	1	509
457	17	51
120	10	324
702	3	7
8	4	1863
1515	7	960
1267	18	794
896	3	290
1044	17	51
190	4	454
