190	8	289
1281	11	526
2298	28	1521
53	6	624
1640	182	2575
1445	77	247
1998	42	226
1867	18	65
161	4	311
1277	15	2201
385	5	384
2198	13	2393
919	119	789
2585	160	302
1022	15	36
1904	119	826
1139	47	1558
876	137	1677
715	17	119
356	52	2830
758	5	356
105	6	4
340	104	504
37	53	1168
820	31	500
586	4	416
1101	70	846
290	13	481
305	67	2707
735	6	174
2042	39	1326
2318	4	475
1518	4	416
893	8	206
2508	119	235
302	178	2519
709	114	1688
554	5	811
1084	5	222
1397	27	1260
558	31	315
153	42	2105
1074	17	119
640	8	1473
1736	6	1252
2780	53	919
1186	178	1795
250	53	1858
1568	4	416
1446	50	285
1388	96	2358
211	72	1236
1119	78	787
1337	13	2475
529	8	752
1924	34	1822
722	56	1790
992	6	1721
1497	31	50
1514	4	2485
2087	34	2221
1692	6	205
115	186	979
1736	8	1735
1067	13	2099
2805	6	92
27	53	1576
70	34	809
776	6	727
1026	6	461
1544	63	2271
27	53	681
2362	10	1892
1190	31	185
868	31	1
653	61	420
1948	26	117
1283	114	154
2524	119	235
1070	16	1202
300	8	444
247	61	1079
2821	184	1119
466	23	298
952	53	128
2876	205	1892
362	217	934
529	6	647
221	77	371
2501	151	288
1550	16	928
235	37	1294
1577	16	479
56	56	1264
1653	53	1138
2462	60	1139
2667	23	198
952	53	2209
1633	163	40
397	8	741
27	53	590
1139	47	148
1509	4	2485
601	6	1861
2999	101	70
1135	90	245
1898	0	220
154	41	1456
871	50	647
1859	15	36
770	19	881
315	51	64
76	5	89
2260	11	226
783	6	454
305	67	1363
1137	19	770
102	53	2206
2242	31	1
795	4	138
2688	4	198
21	138	2408
923	31	185
1650	124	1279
37	53	798
373	86	719
1586	18	140
220	51	1283
183	16	851
181	6	180
302	67	2824
145	11	1319
700	91	811
1455	53	1093
393	6	130
586	4	298
1811	5	1565
1123	8	1107
1068	131	381
714	60	1258
1082	50	1579
1165	18	65
305	172	1483
1419	75	1795
83	130	1512
2871	34	2292
2866	11	2867
169	9	168
2264	30	982
1136	28	944
1763	15	1694
860	16	28
1684	128	514
1467	152	2242
153	116	177
2406	8	1972
1045	6	1406
108	103	298
