2322	15	338
231	5	2063
1766	34	907
284	50	1446
1792	8	711
1406	50	613
811	56	700
2999	42	13
418	6	174
461	50	460
664	16	1969
2153	8	1920
2078	8	741
218	4	948
1392	191	2991
258	61	222
2727	155	1795
159	50	1558
2624	15	338
1935	15	36
2108	77	937
77	138	159
946	15	1378
2305	13	1874
489	47	450
437	4	475
671	8	131
21	37	1872
2058	53	1858
1471	63	1793
2030	142	2155
2031	8	1723
2749	8	131
1464	165	65
402	18	65
1383	56	1150
2462	16	665
826	38	1137
302	178	1677
1768	154	13
1511	18	65
2842	163	40
2968	13	1622
195	6	121
2336	15	3
1552	11	2493
220	51	144
852	11	2971
2607	47	738
208	13	791
37	53	175
649	11	2972
1507	15	1852
1131	13	1945
990	103	311
2556	4	2485
1398	102	40
1107	61	2108
2014	26	117
2564	11	70
2294	8	2259
1991	7	97
691	55	1676
997	161	2044
264	61	1321
2621	11	70
475	34	298
1865	163	40
21	37	2704
1798	15	36
291	4	737
246	5	419
2055	8	1849
1204	5	722
1862	101	436
2815	28	2132
2635	13	1407
1179	18	65
757	13	2606
1429	50	1428
2022	4	198
1183	6	2578
1252	112	2476
302	172	2253
407	178	1991
2250	8	766
919	136	450
2083	18	65
2162	15	36
60	204	1007
1577	16	780
24	60	1210
260	50	196
1001	13	1077
383	31	315
711	61	1370
296	16	349
121	50	735
527	6	517
2874	15	2582
1360	12	1007
137	186	979
227	41	868
1354	31	1371
736	12	96
411	60	297
1079	2	566
1459	100	840
2807	206	191
313	91	312
21	19	891
21	138	598
1288	50	461
166	146	48
1997	111	948
21	19	1137
451	50	196
1045	6	1053
1360	12	68
42	13	310
994	32	208
24	60	1351
1498	50	1428
848	31	219
1886	11	1658
1111	55	1001
2025	77	206
476	8	1132
1925	12	138
195	6	196
823	147	1988
510	16	900
298	34	46
49	4	198
302	67	2648
1315	8	1052
452	26	117
1369	6	1307
2718	157	353
509	29	949
1136	96	1870
347	61	688
1909	59	467
1137	38	414
1328	89	386
464	50	624
1155	5	384
2030	142	1485
79	124	722
227	5	1989
1790	6	160
1391	136	134
636	8	752
1013	78	1457
1890	31	1
1731	17	119
1929	154	167
893	50	476
1665	13	811
710	12	298
1270	47	337
1542	13	820
48	34	61
1058	15	1378
689	60	275
153	5	1659
2472	31	1
1853	172	2675
789	38	21
1108	4	48
2572	34	597
1343	147	2477
175	8	1723
1928	102	655
306	98	1360
1629	0	229
2192	119	881
1972	16	331
1419	75	1136
1418	147	1496
1505	50	164
653	61	536
414	38	21
21	37	2679
290	13	1298
1026	50	1143
1345	34	376
826	19	335
136	8	1723
69	136	134
881	168	932
231	8	183
1094	31	1091
1369	29	1807
185	51	392
